incident_created_year,incident_created_month,incident_created_day,incident_created_hour,incident_created_minute,incident_latitude,incident_longitude,sumPrecipitation,dist_sumPrecipitation,maxDryBulbTemperature,dist_maxDryBulbTemperature,minDryBulbTemperature,dist_minDryBulbTemperature,meanDryBulbTemperature,dist_meanDryBulbTemperature,meanDewPointTemperature,dist_meanDewPointTemperature,meanWetBulbTemperature,dist_meanWetBulbTemperature,meanWindSpeed,dist_meanWindSpeed,meanRelativeHumidity,dist_meanRelativeHumidity,minRelativeHumidity,dist_minRelativeHumidity,maxRelativeHumidity,dist_maxRelativeHumidity,maxWindSpeed,dist_maxWindSpeed,calculate_circular_meanWindDirection,dist_calculate_circular_meanWindDirection,mode_functionWindDirection,dist_mode_functionWindDirection,10_sumPrecipitation,10_maxDryBulbTemperature,10_minDryBulbTemperature,10_meanDryBulbTemperature,10_meanDewPointTemperature,10_meanWetBulbTemperature,10_meanWindSpeed,10_meanRelativeHumidity,10_minRelativeHumidity,10_maxRelativeHumidity,10_maxWindSpeed,10_calculate_circular_meanWindDirection,10_mode_functionWindDirection,30_sumPrecipitation,30_maxDryBulbTemperature,30_minDryBulbTemperature,30_meanDryBulbTemperature,30_meanDewPointTemperature,30_meanWetBulbTemperature,30_meanWindSpeed,30_meanRelativeHumidity,30_minRelativeHumidity,30_maxRelativeHumidity,30_maxWindSpeed,30_calculate_circular_meanWindDirection,30_mode_functionWindDirection,60_sumPrecipitation,60_maxDryBulbTemperature,60_minDryBulbTemperature,60_meanDryBulbTemperature,60_meanDewPointTemperature,60_meanWetBulbTemperature,60_meanWindSpeed,60_meanRelativeHumidity,60_minRelativeHumidity,60_maxRelativeHumidity,60_maxWindSpeed,60_calculate_circular_meanWindDirection,60_mode_functionWindDirection,far_hist_avg_acres_burned,near_hist_avg_acres_burned
2021.0,9.0,12.0,14.0,15.0,39.232362,-123.202039,0.0,4.881567859953716,78.08,4.881567859953716,68.0,4.881567859953716,75.625,11.626792094861322,44.54166666666666,11.626792094861322,58.208333333333336,11.626792094861322,11.8561,4.881567859953716,37.708333333333336,11.626792094861322,15.0,11.626792094861322,67.0,11.626792094861322,14.0,11.626792094861322,352.687554751652,11.626792094861322,0.0,11.626792094861322,0.0,78.602,68.432,75.5635,43.373166666666656,57.86183333333334,8.07557,37.720666666666666,12.4,68.6,12.5,355.705112574265,0.0,0.0,77.588,68.318,74.30460057551285,45.76336860670194,58.290362805161045,7.590886666666666,42.82879369720597,16.233333333333334,71.43333333333334,12.533333333333331,7.290025252702127,0.0,0.0,76.75099999999999,67.124,75.99276884697498,46.90051061592728,59.40161455276368,7.486493333333334,41.68502413798028,15.933333333333334,70.83333333333333,12.4,15.503972774840037,0.0,23032.348999999977,112.33333333333331
2018.0,7.0,31.0,15.0,7.0,37.735461,-118.970443,0.0,15.53395053211733,88.0,15.53395053211733,56.0,15.53395053211733,69.65277777777777,15.53395053211733,44.375,15.53395053211733,52.91666666666666,15.53395053211733,5.527777777777778,15.53395053211733,43.708333333333336,15.53395053211733,19.0,15.53395053211733,68.0,15.53395053211733,17.0,15.53395053211733,314.77842003193,15.53395053211733,0.0,15.53395053211733,0.002,87.7,50.3,69.48194444444445,39.58194444444445,52.54895833333333,5.887499999999999,39.109722222222224,14.6,70.9,19.7,323.0453642909218,0.0,0.0426666666666666,85.96666666666667,49.833333333333336,68.62659903867649,39.68439619196662,52.598084479096805,6.115023474178404,41.03921883150757,16.566666666666666,71.76666666666667,21.03333333333333,330.74554065935536,0.0,0.0213333333333333,83.2,45.36666666666667,65.87255543091341,33.86078917031183,49.09890013466944,7.014347921624113,36.40187913314711,14.016666666666667,68.05,21.183333333333334,319.06296270126785,0.0,731.1230000000011,1927.0
2017.0,7.0,6.0,4.0,38.0,40.41326,-122.51705,0.0,15.57159822157048,77.0,15.57159822157048,64.04,15.57159822157048,86.92857142857143,21.709136763131337,43.96428571428572,21.709136763131337,62.67857142857143,21.709136763131337,6.9347,15.57159822157048,27.571428571428573,21.709136763131337,8.0,21.709136763131337,55.0,21.709136763131337,7.0,21.709136763131337,347.5859202781048,21.709136763131337,0.0,21.709136763131337,0.0,73.526,62.582,83.96629720853859,52.38567779602262,65.01835431490605,6.59915,38.19836708629812,15.0,69.5,14.3,15.008480168757382,0.0,0.0,72.17,61.84400000000001,81.9015852850517,50.47384688093158,63.27521083679825,7.195683333333334,39.53439554505676,19.2,66.9,14.933333333333334,338.5616758466242,0.0,0.0,70.45898305084745,60.55593220338982,76.98777863353449,47.708866546201726,60.34507687764223,7.426839999999999,41.76610134061018,19.433333333333334,71.5,14.016666666666667,334.19569301540577,0.0,1369.8699999999978,0.0033333333333333
2018.0,6.0,23.0,13.0,15.0,40.12791,-122.19792,0.0,5.514714896676844,66.02,5.514714896676844,62.06,5.514714896676844,93.125,5.518521243816774,38.8125,5.518521243816774,62.75,5.518521243816774,10.0665,5.514714896676844,16.03125,5.518521243816774,9.0,5.518521243816774,26.0,5.518521243816774,26.0,5.518521243816774,343.4259477551925,5.518521243816774,340.0,5.518521243816774,0.0,70.196,62.90599999999999,80.2322619047619,48.78053571428571,62.080476190476205,7.493950000000001,39.428125,17.4,66.3,15.9,46.03195412697289,0.0,0.0,69.69200000000001,61.484,76.70572796511223,46.94651162854736,59.92222595874407,6.91233,40.53622631523875,20.433333333333334,65.33333333333333,15.633333333333333,16.29203648841957,0.0,0.0,68.141,59.621,72.5906041258676,47.33122852570819,58.47358695363606,7.285163333333333,46.05777846307743,24.5,71.06666666666666,14.816666666666666,18.12828112685844,0.0,333.5770000000015,58.96
2018.0,11.0,16.0,1.0,36.0,35.86634,-119.65419,0.0,26.518491411806853,71.06,26.518491411806853,48.92,26.518491411806853,44.46341463414634,49.5667471708164,34.5609756097561,49.5667471708164,39.829268292682926,49.5667471708164,3.1318,26.518491411806853,73.3170731707317,49.5667471708164,25.0,49.5667471708164,93.0,49.5667471708164,5.0,49.5667471708164,3.7034786890967086,49.5667471708164,0.0,49.5667471708164,0.0,74.47999999999999,54.194,49.66653335770983,33.956293339013925,42.42216387914918,4.83192,61.72043116877676,21.6,91.6,6.5,352.1298945266845,0.0,0.0,74.864,57.044,57.09232629017678,41.75305884329904,49.29608323512,4.861746666666667,62.82754934970622,25.2,91.33333333333331,7.733333333333333,351.4337541222012,0.0,0.0,74.159,60.062,63.26702577260424,45.483291208250016,53.68519353374417,5.61487,58.696906395283214,24.85,89.56666666666666,8.983333333333333,344.36282527968905,0.0,46.21500000000002,0.0
2017.0,7.0,25.0,14.0,13.0,38.69775,-120.73757,0.0,2.3968830241742776,86.0,2.3968830241742776,66.0,2.3968830241742776,77.40277777777777,2.3968830241742776,45.84722222222222,2.3968830241742776,59.29166666666666,2.3968830241742776,4.875,2.3968830241742776,34.06944444444444,2.3968830241742776,23.0,2.3968830241742776,49.0,2.3968830241742776,9.0,2.3968830241742776,259.426501169718,2.3968830241742776,0.0,2.3968830241742776,0.0,90.4,69.2,79.41243961352657,41.35628019323672,58.21425120772947,5.734842995169083,27.238164251207728,15.9,41.1,10.4,127.65647769558228,100.0,0.0006666666666666,90.23333333333332,69.23333333333333,79.5332908076478,44.404125842008575,59.47362393002,5.556818147208534,30.76969279444785,18.23333333333333,47.3,10.166666666666666,104.4646494604078,0.0,0.0208333333333333,85.51666666666667,65.06666666666666,75.27553565759901,46.01637904651552,58.42433753359676,5.516743266440392,39.16323525989299,24.8,57.5,10.483333333333333,84.68511712424079,0.0,354.1730000000107,5.753333333333335
2019.0,12.0,31.0,8.0,54.0,34.33662,-114.51083,0.0,31.65131264276342,68.0,31.65131264276342,46.04,31.65131264276342,53.41666666666666,48.95028603873367,28.541666666666668,48.95028603873367,42.66666666666666,48.95028603873367,4.9214,31.65131264276342,39.29166666666666,48.95028603873367,26.0,48.95028603873367,60.0,48.95028603873367,26.0,48.95028603873367,342.2463028648516,48.95028603873367,360.0,48.95028603873367,0.1358267716535433,61.016000000000005,47.912,49.387931034482754,34.552976190476194,42.85104679802955,5.79383,59.2571223316913,42.2,74.9,12.4,319.2330794540929,0.0,0.0971128608923884,63.96,49.6,52.81038580782921,36.22758549942317,45.360719288497016,5.186525925925925,56.76528765012831,39.4,72.8,13.5,316.0333013029272,0.0,0.0866141732283464,67.28315789473685,51.85684210526316,58.00971274518445,30.85351100367984,46.21064087268191,5.686689473684211,43.96485811077843,28.83333333333333,59.28333333333333,14.55,310.1554391338186,0.0,0.0,0.0
2017.0,7.0,6.0,21.0,34.0,34.03284,-115.98207,0.0,11.734520850802149,77.0,11.734520850802149,64.04,11.734520850802149,98.91666666666669,32.77481030394768,37.083333333333336,32.77481030394768,63.66666666666666,32.77481030394768,6.9347,11.734520850802149,12.5,32.77481030394768,6.0,32.77481030394768,22.0,32.77481030394768,15.0,32.77481030394768,316.9684356373684,32.77481030394768,320.0,32.77481030394768,0.0,73.22,62.88799999999999,92.23957971014492,24.17372301611432,58.100119047619046,6.643890000000001,10.265395915678525,3.3,18.7,19.7,283.1131726362327,290.0,0.0,72.536,61.91,90.21174879227053,25.526685449815886,57.63948412698413,7.232966666666667,12.078687527448398,3.733333333333333,22.633333333333333,19.73333333333333,286.38960668398414,0.0,0.0,70.568,60.614,83.77850711218466,26.218341834359947,55.255502356205255,7.385828333333333,15.72066896013273,6.05,28.683333333333334,19.266666666666666,285.90451107927765,0.0,149.18499999999986,0.0666666666666666
2018.0,6.0,3.0,16.0,14.0,41.58233,-122.33769,0.0,10.080220408475142,69.98,10.080220408475142,62.06,10.080220408475142,70.625,23.88569057194304,42.0,23.88569057194304,54.75,23.88569057194304,6.4873,10.080220408475142,40.41666666666666,23.88569057194304,16.0,23.88569057194304,69.0,23.88569057194304,20.0,23.88569057194304,341.9978169245763,23.88569057194304,0.0,23.88569057194304,0.0,68.48600000000002,59.75599999999999,61.09066091954024,41.11862068965517,50.59071839080459,7.382100000000001,53.90948275862068,27.4,82.5,18.5,12.752161617700205,0.0,0.0,67.388,59.018,61.31067356930001,42.77490619108436,51.46866362585903,7.382099999999999,56.37106656327921,26.366666666666667,85.86666666666666,18.3,10.607873763681386,0.0,0.0,68.039,56.972,55.91888290957771,38.82963330762189,47.27824476908759,7.389556666666667,58.74165036881488,29.25,86.78333333333333,17.966666666666665,6.043212457252751,0.0,316.98050000000177,12.7
2021.0,11.0,3.0,14.0,40.0,33.19266,-115.02974,0.0,46.9183146434991,62.96,46.9183146434991,55.94,46.9183146434991,72.16666666666667,55.68737952617976,33.583333333333336,55.68737952617976,52.875,55.68737952617976,6.711,46.9183146434991,25.08333333333333,55.68737952617976,13.0,55.68737952617976,33.0,55.68737952617976,8.0,55.68737952617976,336.8731887307649,55.68737952617976,0.0,55.68737952617976,0.0279527559055118,67.784,55.88599999999999,72.50050724637681,37.25351449275362,54.53728260869565,6.17412,29.958297101449272,15.7,47.5,13.9,313.6089434168997,0.0,0.0199475065616797,70.22599999999998,56.81000000000001,72.16710882842581,34.78696842030006,53.773805854296256,6.278513333333335,28.059307866327583,15.766666666666667,43.7,15.966666666666669,307.95135243735507,0.0,0.0161417322834645,73.625,61.094,80.25628220538545,40.00861277283604,58.945448459409,6.50967,27.143488220653587,14.948275862068966,43.51724137931034,15.155172413793103,272.31608544566063,0.0,0.0,0.0
2016.0,3.0,24.0,18.0,46.0,40.78804,-124.19954,0.0,3.774412674797509,71.96,3.774412674797509,50.0,3.774412674797509,52.5,4.0946996805257925,46.75,4.0946996805257925,49.75,4.0946996805257925,5.1451,3.774412674797509,81.5,4.0946996805257925,67.0,4.0946996805257925,93.0,4.0946996805257925,17.0,4.0946996805257925,4.429813919445632,4.0946996805257925,20.0,4.0946996805257925,0.0,67.28,54.302,52.81666666666666,47.15,49.98333333333333,6.55441,82.11666666666666,69.9,93.4,10.9,0.7039717836572008,0.0,0.0192913385826771,66.68,53.096,52.47222222222222,47.35,49.86944444444444,6.502213333333334,83.68055555555556,70.83333333333333,94.63333333333334,11.733333333333333,130.35581106329002,0.0,0.0132123315094087,68.084,50.17100000000001,52.08888888888888,46.77222222222223,49.39861111111112,6.203946666666667,83.36805555555557,70.78333333333333,94.13333333333334,9.733333333333333,82.99247661020868,0.0,20.166,0.3333333333333333
2016.0,12.0,22.0,20.0,10.0,33.823424,-117.033714,0.5984251968503937,6.177067435900582,60.98,6.177067435900582,57.02,6.177067435900582,52.274193548387096,21.71014798661076,52.274193548387096,21.71014798661076,52.274193548387096,21.71014798661076,10.2902,6.177067435900582,99.98387096774194,21.71014798661076,99.0,21.71014798661076,100.0,21.71014798661076,11.0,21.71014798661076,11.02317475512984,21.71014798661076,0.0,21.71014798661076,0.2417322834645669,65.12,49.1,52.55394865886801,37.81687189505212,46.47143950135886,7.382099999999999,69.11859586143949,40.4,89.5,13.6,9.955875651971578,0.0,0.0918635170603674,65.45333333333332,49.433333333333344,51.56363675664135,38.06527377059012,44.54921453768059,6.047889285714286,70.74511571235752,37.73333333333333,93.96666666666668,12.3,359.54851059287773,0.0,0.0448537682789651,70.09684210526316,53.06631578947369,57.029316495695134,39.111166554102965,48.6570188337988,5.700493103448277,62.9123740467584,32.46666666666667,85.21666666666667,12.116666666666667,357.85408071535414,0.0,2250.4669999999937,9.2
2017.0,2.0,4.0,22.0,58.0,41.39677,-121.33512,0.0,37.81720395357901,64.04,37.81720395357901,53.06,37.81720395357901,41.29166666666666,65.20547175015436,33.5,65.20547175015436,37.79166666666666,65.20547175015436,9.1717,37.81720395357901,74.5,65.20547175015436,61.0,65.20547175015436,97.0,65.20547175015436,18.0,65.20547175015436,192.4820465449104,65.20547175015436,180.0,65.20547175015436,0.0,66.28999999999999,44.762,32.675457875457866,25.529938949938945,29.75220695970696,4.9214,76.9526282051282,51.1,93.9,10.3,14.26751268856244,0.0,0.034514435695538,62.732,48.02,29.337589987854507,24.162465123994767,27.21288251689652,6.433303448275861,81.60536631704403,60.73333333333333,94.7,13.7,355.8842581012125,0.0,0.0856299212598425,63.254,48.743,27.362547865312365,22.815965535708013,25.561356079696857,6.411469491525425,83.70396133903252,63.03333333333333,95.56666666666666,12.483333333333333,350.36614263029924,0.0,382.2410000000008,1621.57
2018.0,7.0,17.0,19.0,3.0,41.632373,-122.37985,0.0,15.309607656861624,75.92,15.309607656861624,66.92,15.309607656861624,82.41666666666667,17.347032871212782,46.79166666666666,17.347032871212782,61.625,17.347032871212782,7.1584,15.309607656861624,35.583333333333336,17.347032871212782,10.0,17.347032871212782,73.0,17.347032871212782,20.0,17.347032871212782,345.0949228934156,17.347032871212782,0.0,17.347032871212782,0.0,76.586,68.52199999999999,78.53584867834869,44.4546228096228,59.109621819621815,6.21886,34.66846005346005,12.8,63.9,17.6,357.5708121619056,0.0,0.0,73.73,65.336,73.03109068333205,40.96453582798411,55.597699610372025,7.11366,36.79275935370762,13.4,68.16666666666667,18.766666666666666,8.12791476620906,0.0,0.0,71.30600000000001,63.062000000000005,67.57716887447633,41.1951274894953,53.41671502138743,6.983168333333333,44.80751563136334,18.433333333333334,75.48333333333333,19.366666666666667,7.899490489300322,0.0,120.38899999999984,3.8
2021.0,8.0,7.0,2.0,44.0,37.35683,-118.00037,0.0,31.7222954242856,99.0,31.7222954242856,53.0,31.7222954242856,79.375,31.7222954242856,24.75,31.7222954242856,52.125,31.7222954242856,8.65625,31.7222954242856,16.34375,31.7222954242856,6.0,31.7222954242856,40.0,31.7222954242856,21.0,31.7222954242856,252.2111673157424,31.7222954242856,160.0,31.7222954242856,0.012,98.5,61.1,81.10761625596184,40.0852668485602,58.477318171222976,7.778507236227824,29.37915991787896,11.7,55.7,19.8,303.07950765660473,0.0,0.0043333333333333,100.53333333333332,63.1,83.2795761814782,42.716976958835474,59.922896292180354,8.38710579133767,28.76086794502429,12.066666666666666,55.16666666666666,20.766666666666666,293.5237209127541,0.0,0.0021666666666666,99.31666666666666,60.46666666666667,82.22486283561976,36.70459395900197,57.41603442326335,8.628437307971673,24.13380591042629,9.95,48.16666666666666,20.716666666666665,286.296781551276,0.0,0.005,0.0
2017.0,5.0,31.0,6.0,0.0,39.58118,-120.29381,0.0,6.5850567259163535,64.94,6.5850567259163535,60.08,6.5850567259163535,49.09090909090909,31.923525190000408,35.7906976744186,31.923525190000408,42.26315789473684,31.923525190000408,6.9347,6.5850567259163535,62.88372093023256,31.923525190000408,35.0,31.923525190000408,100.0,31.923525190000408,20.0,31.923525190000408,241.48249043734504,31.923525190000408,0.0,31.923525190000408,0.0,69.296,59.63000000000001,48.43390273556231,34.29516600118308,41.28653575676339,7.20314,65.66127440106477,20.8,99.3,16.8,347.5119398514997,0.0,0.0006787944610371,69.17310344827587,58.75793103448275,43.79060034935959,32.54684911658458,38.32350495032659,7.8295,70.78718421880633,27.33333333333333,98.93333333333334,17.866666666666667,348.1003584359134,0.0,0.000333644735086,69.90067796610168,57.51728813559322,40.107471496689485,30.035306524847027,35.364634596220576,7.277706666666665,72.55337985747602,31.966666666666665,98.33333333333331,17.45,332.2480384468794,0.0,138.91749999999982,21.03333333333333
2017.0,12.0,10.0,14.0,9.0,41.62696,-122.30054,0.0,15.771580462005687,80.06,15.771580462005687,51.08,15.771580462005687,25.1875,21.45253923088953,20.34375,21.45253923088953,23.28125,21.45253923088953,4.0266,15.771580462005687,83.8125,21.45253923088953,47.0,21.45253923088953,100.0,21.45253923088953,5.0,21.45253923088953,4.248078050441617,21.45253923088953,0.0,21.45253923088953,0.0,72.824,49.028,28.665896369629387,24.10824260274705,26.92397672608941,4.45163,84.7795281168265,56.5,96.8,6.4,5.40163677416302,0.0,0.0,72.57199999999999,52.106,37.37050827266369,32.211860891051955,35.09142372092132,4.503826666666667,83.40706142606263,58.333333333333336,96.7,12.7,9.477786649941793,0.0,0.0,74.672,56.21900000000001,42.06295457516644,32.63185495656919,37.82152107842116,4.966139999999999,73.90675161346037,47.21666666666667,92.58333333333331,13.1,5.503690735139884,0.0,68.70799999999994,0.0
2015.0,11.0,18.0,23.0,46.0,38.39206,-122.24367,0.0,12.836856871801464,71.06,12.836856871801464,46.04,12.836856871801464,49.58620689655172,20.77105759558372,44.48275862068966,20.77105759558372,46.93103448275862,20.77105759558372,4.474,12.836856871801464,84.65517241379311,20.77105759558372,51.0,20.77105759558372,100.0,20.77105759558372,6.0,20.77105759558372,10.52596242472178,20.77105759558372,0.0,20.77105759558372,0.0338582677165354,68.71999999999998,48.992,48.04720590545496,40.09802917690091,44.34675958606145,7.918980000000002,77.87110231667796,44.5,97.5,12.5,6.61906932143759,0.0,0.0467191601049868,72.77,54.566,53.853597064468765,44.61308366030344,49.175431078688206,6.427646666666665,75.51039561628549,39.4,96.36666666666666,13.633333333333333,353.9137961074236,0.0,0.0286035674112164,75.93102040816326,60.41061224489796,58.59335892364504,48.8755003660764,53.28955723021834,6.370976,74.69795407633424,40.7,96.03333333333332,14.066666666666666,315.69447467012697,0.0,458.0620000000032,9.660000000000002
2018.0,7.0,5.0,15.0,12.0,39.038859,-123.38493,0.0,4.159168829537942,77.0,4.159168829537942,66.02,4.159168829537942,70.16666666666667,18.76689938406147,46.79166666666666,18.76689938406147,57.04166666666666,18.76689938406147,8.7243,4.159168829537942,48.333333333333336,18.76689938406147,22.0,18.76689938406147,80.0,18.76689938406147,13.0,18.76689938406147,356.2234307093954,18.76689938406147,0.0,18.76689938406147,0.0,71.49199999999999,63.896,73.08173076923077,46.98205128205128,58.2977564102564,7.762390000000001,44.96923076923077,20.1,75.9,12.1,73.17250206532358,0.0,0.0,70.904,62.966,70.53813532763533,45.37550997150997,56.63754368471034,7.143486666666666,46.02857834757834,19.8,76.63333333333334,12.933333333333334,8.131120157097799,0.0,0.0,68.993,61.127,67.04384279410489,45.095822286481805,55.06588613047131,7.221781666666668,50.86655967099825,25.05,78.86666666666666,12.5,6.1760115579291375,0.0,203.33749999999995,31.666666666666668
2020.0,6.0,7.0,17.0,43.0,39.702438,-120.143473,0.0,22.4712204173441,73.04,22.4712204173441,62.06,22.4712204173441,34.30612244897959,42.52657273220672,29.625,42.52657273220672,32.208333333333336,42.52657273220672,8.0532,22.4712204173441,85.45833333333333,42.52657273220672,42.0,42.52657273220672,100.0,42.52657273220672,18.0,42.52657273220672,316.95173150663305,42.52657273220672,0.0,42.52657273220672,0.0,72.91399999999999,63.01400000000001,49.54725290116046,36.27360587639311,42.75360742394399,7.91898,66.82708724127949,26.0,98.0,18.0,314.85599588576014,0.0,0.0,72.47599999999998,62.03,46.912948446045085,34.39115072128141,40.73609311648393,7.300076666666667,67.79876106045255,30.23333333333333,96.36666666666666,17.666666666666668,305.0363121744824,0.0,0.0175056242969628,71.723,60.413,43.06064497985267,31.84435337469655,37.74227758873194,6.927243333333334,70.43999748079395,29.1,96.93333333333334,15.8,333.2457123320419,0.0,758.4000000000007,0.0
2017.0,4.0,30.0,15.0,23.0,34.00566,-117.30693,0.0,7.299216968601598,80.96,7.299216968601598,57.02,7.299216968601598,63.60869565217392,11.981880003194998,22.181818181818183,11.981880003194998,45.13636363636363,11.981880003194998,5.3688,7.299216968601598,22.863636363636363,11.981880003194998,7.0,11.981880003194998,32.0,11.981880003194998,10.0,11.981880003194998,47.71706214779076,11.981880003194998,0.0,11.981880003194998,0.0,73.292,57.794,67.15908514922245,36.26655542458174,52.17620301936091,6.46493,38.79503438200807,18.1,58.9,16.2,343.7771603292168,0.0,0.0,70.604,56.318,63.79987879038722,39.42182616004347,51.71345222943271,6.725913333333333,46.76858201185026,21.466666666666665,68.2,14.066666666666666,328.6834634032248,0.0,0.0006561679790026,69.28099999999999,54.521,62.46107215818452,39.47139719119424,51.04541175992959,6.349351666666667,48.78954596790345,21.316666666666663,70.15,13.45,338.9753466103122,0.0,854.5255000000021,450.7
2018.0,8.0,26.0,14.0,23.0,37.69926,-122.02805,0.0,3.3200651932251644,77.0,3.3200651932251644,66.92,3.3200651932251644,62.794117647058826,9.344751082933836,53.23529411764706,9.344751082933836,57.44117647058823,9.344751082933836,6.4873,3.3200651932251644,72.02941176470588,9.344751082933836,50.0,9.344751082933836,81.0,9.344751082933836,15.0,9.344751082933836,309.01760133327804,9.344751082933836,290.0,9.344751082933836,0.0,77.918,70.32199999999999,64.02153962366081,54.26288282345422,58.41641311616384,6.19649,71.57829700086792,53.3,82.0,15.4,301.1423100157762,290.0,0.0,80.40799999999999,70.85,64.0181595543837,54.28862518168282,58.44184722232168,5.90568,71.8102768509602,53.3,83.2,14.233333333333333,300.05375532036817,290.0,0.0,78.21499999999999,68.95700000000001,64.72139755958972,54.567023147829325,58.89509582035469,6.341895,70.9354566327098,51.91666666666666,83.41666666666667,14.916666666666666,301.3605789980278,290.0,65.88549999999992,16.333333333333332
2021.0,6.0,28.0,16.0,7.0,41.665191,-122.054254,0.0,13.1570348903124,69.08,13.1570348903124,62.06,13.1570348903124,88.20833333333333,36.41844203806881,43.958333333333336,36.41844203806881,61.958333333333336,36.41844203806881,6.0399,13.1570348903124,23.375,36.41844203806881,11.0,36.41844203806881,41.0,36.41844203806881,25.0,36.41844203806881,30.217269435679377,36.41844203806881,0.0,36.41844203806881,0.0019685039370078,70.322,62.726,81.83766666666666,42.47316666666666,59.319500000000005,7.87424,28.317666666666668,11.4,50.6,19.2,3.340392799588058,0.0,0.0006561679790026,69.098,60.452,72.63429559329559,41.59412326562327,55.42048484848485,7.031636666666668,37.75309207459207,16.666666666666668,62.1,20.1,1.6383598469196294,0.0,0.0013123359580052,67.658,59.01200000000001,66.15697506704765,38.045838423225526,51.3137379341089,7.09129,40.747161744169816,18.23333333333333,68.15,19.183333333333334,2.91699576939176,0.0,970.5004999999984,3538.333333333333
2015.0,7.0,17.0,21.0,30.0,34.367,-117.683,0.0,13.584313956055718,75.02,13.584313956055718,66.02,13.584313956055718,79.35714285714286,31.08874564466653,56.142857142857146,31.08874564466653,65.07142857142857,31.08874564466653,8.5006,13.584313956055718,49.21428571428572,31.08874564466653,24.0,31.08874564466653,94.0,31.08874564466653,11.0,31.08874564466653,267.8164160522035,31.08874564466653,260.0,31.08874564466653,0.0,73.16599999999998,63.896,75.17592407592409,54.96583416583417,62.88621378621379,6.688630000000001,52.13676323676323,35.3,76.9,13.1,271.1735481818865,260.0,0.0,73.11200000000001,64.07,78.02207232582234,55.32977952602952,64.10749158249159,7.121116666666667,48.620344100344106,32.56666666666667,74.63333333333334,14.166666666666666,272.4960620353702,260.0,0.0,70.33400000000002,62.19799999999999,73.55252596940096,54.57464297276797,62.03446127946128,7.24788,54.95082861582862,38.75,80.23333333333333,14.316666666666666,271.11617048706034,260.0,1341.2399999999698,134.11666666666676
2015.0,2.0,11.0,16.0,49.0,38.96289,-122.6773,0.0,10.46242564147992,80.96,10.46242564147992,51.98,10.46242564147992,49.458333333333336,48.73469812026663,41.0,48.73469812026663,45.29166666666666,48.73469812026663,6.0399,10.46242564147992,76.20833333333333,48.73469812026663,37.0,48.73469812026663,97.0,48.73469812026663,5.0,48.73469812026663,360.0,48.73469812026663,0.0,48.73469812026663,0.0,69.89,51.998000000000005,53.06675289339698,47.68110068117072,50.262670277931626,5.99516,83.2385227138536,58.8,94.5,12.8,79.43020568831909,0.0,0.0011811023622047,69.266,50.99,50.68903272051397,44.15460660909719,47.40325993938038,4.8468333333333335,80.71028011091275,50.93333333333333,94.46666666666668,8.233333333333333,0.4886929132402655,0.0,0.0209317585301837,67.217,49.61300000000001,48.18260624956334,41.70710251561072,45.10393102991193,4.723798333333334,80.77618464280833,51.516666666666666,94.56666666666666,8.366666666666667,1.1241833782910222,0.0,498.2305000000018,37.96666666666666
2017.0,10.0,8.0,23.0,36.0,39.24873,-123.16635,0.0,2.821909908127957,71.96,2.821909908127957,64.04,2.821909908127957,63.04166666666666,13.75762772515806,29.727272727272727,13.75762772515806,47.45454545454545,13.75762772515806,9.8428,2.821909908127957,42.54545454545455,13.75762772515806,5.0,13.75762772515806,89.0,13.75762772515806,10.0,13.75762772515806,344.27103137667024,13.75762772515806,0.0,13.75762772515806,0.0,76.298,61.69999999999999,60.391666666666666,35.43939393939394,48.43295454545454,6.55441,47.56704545454546,14.0,82.9,11.8,354.76837821967786,0.0,0.0,76.22600000000001,63.434,63.72797357192617,42.01539777081157,52.55899843260188,7.031636666666668,52.961267938000695,20.366666666666667,86.76666666666667,12.033333333333331,359.5862449920099,0.0,0.0001968503937007,76.808,65.18,69.3076450503876,46.7424298457282,56.882325230244845,7.035365,52.186968541534114,21.3,84.9,11.816666666666666,11.21505291165986,0.0,2692.241500000001,12176.016666666668
2019.0,5.0,29.0,0.0,17.0,39.55441,-121.05884,0.0,9.1187808955246,68.0,9.1187808955246,57.02,9.1187808955246,63.41428571428571,37.05197880886282,48.614285714285714,37.05197880886282,55.02857142857143,37.05197880886282,6.0399,9.1187808955246,59.871428571428574,37.05197880886282,38.0,37.05197880886282,82.0,37.05197880886282,10.0,37.05197880886282,346.5318690009879,37.05197880886282,0.0,37.05197880886282,0.0323709536307961,65.876,55.706,49.68416666666668,43.09027777777778,46.266181533646325,9.1717,80.06944444444443,59.8,97.6,10.8,108.3740738605612,0.0,0.0232147705674721,66.77600000000001,57.566,55.10390774492511,41.06443378407376,48.07535548426633,7.702736666666667,64.44817570030622,44.16666666666666,84.13333333333334,10.6,50.91387616336277,0.0,0.011607385283736,69.28400000000002,57.344,55.58846494583244,40.14163406772148,47.86658508550522,7.18077,61.69754537807082,42.48333333333333,81.81666666666666,10.55,67.46244366595629,0.0,708.5020000000011,0.0
