incident_created_year,incident_created_month,incident_created_day,incident_created_hour,incident_created_minute,incident_latitude,incident_longitude,sumPrecipitation,dist_sumPrecipitation,maxDryBulbTemperature,dist_maxDryBulbTemperature,minDryBulbTemperature,dist_minDryBulbTemperature,meanDryBulbTemperature,dist_meanDryBulbTemperature,meanDewPointTemperature,dist_meanDewPointTemperature,meanWetBulbTemperature,dist_meanWetBulbTemperature,meanWindSpeed,dist_meanWindSpeed,meanRelativeHumidity,dist_meanRelativeHumidity,minRelativeHumidity,dist_minRelativeHumidity,maxRelativeHumidity,dist_maxRelativeHumidity,maxWindSpeed,dist_maxWindSpeed,calculate_circular_meanWindDirection,dist_calculate_circular_meanWindDirection,mode_functionWindDirection,dist_mode_functionWindDirection,10_sumPrecipitation,10_maxDryBulbTemperature,10_minDryBulbTemperature,10_meanDryBulbTemperature,10_meanDewPointTemperature,10_meanWetBulbTemperature,10_meanWindSpeed,10_meanRelativeHumidity,10_minRelativeHumidity,10_maxRelativeHumidity,10_maxWindSpeed,10_calculate_circular_meanWindDirection,10_mode_functionWindDirection,30_sumPrecipitation,30_maxDryBulbTemperature,30_minDryBulbTemperature,30_meanDryBulbTemperature,30_meanDewPointTemperature,30_meanWetBulbTemperature,30_meanWindSpeed,30_meanRelativeHumidity,30_minRelativeHumidity,30_maxRelativeHumidity,30_maxWindSpeed,30_calculate_circular_meanWindDirection,30_mode_functionWindDirection,60_sumPrecipitation,60_maxDryBulbTemperature,60_minDryBulbTemperature,60_meanDryBulbTemperature,60_meanDewPointTemperature,60_meanWetBulbTemperature,60_meanWindSpeed,60_meanRelativeHumidity,60_minRelativeHumidity,60_maxRelativeHumidity,60_maxWindSpeed,60_calculate_circular_meanWindDirection,60_mode_functionWindDirection,far_hist_avg_acres_burned,near_hist_avg_acres_burned
2015.0,7.0,2.0,12.0,11.0,35.39615,-116.91926,0.0,28.810180839482232,98.0,28.810180839482232,77.0,28.810180839482232,87.16666666666667,28.810180839482232,51.25,28.810180839482232,65.625,28.810180839482232,12.041666666666666,28.810180839482232,30.25,28.810180839482232,19.0,28.810180839482232,45.0,28.810180839482232,36.0,28.810180839482232,243.6996886155162,28.810180839482232,250.0,28.810180839482232,0.0229999999999999,100.7,78.8,89.95645744680851,37.22954609929078,61.84383116883116,11.470120567375886,19.080191489361702,10.7,29.5,27.6,252.95740181851176,270.0,0.0076666666666666,97.23333333333332,74.0,85.87224472372449,33.44781080483354,59.011592228665286,11.59648699576818,18.73183918950377,9.566666666666666,31.066666666666663,24.83333333333333,251.5245137361284,230.0,0.0041666666666666,88.38333333333334,65.85,77.427574552682,33.32936807837595,55.3024701969342,12.333399374997718,25.22839618284788,12.783333333333331,41.266666666666666,24.9,240.581600738342,230.0,0.025,0.0
2017.0,9.0,11.0,10.0,0.0,37.10067,-119.32109,0.0,17.031012310357845,80.96,17.031012310357845,66.92,17.031012310357845,82.23076923076923,50.29296063401554,63.35897435897436,50.29296063401554,70.1025641025641,50.29296063401554,6.2636,17.031012310357845,56.43589743589744,50.29296063401554,29.0,50.29296063401554,85.0,50.29296063401554,10.0,50.29296063401554,314.7080013444162,50.29296063401554,300.0,50.29296063401554,0.0,82.004,69.02600000000001,85.44241071428571,59.79732142857144,69.0950892857143,8.075569999999999,46.01116071428571,22.5,70.7,13.5,319.9620774029355,300.0,0.0003937007874015,77.56400000000001,67.1,84.47388117283953,57.56356922398589,67.60510912698412,7.150943333333334,43.81218584656085,21.7,67.9,13.1,314.3392958975593,310.0,0.0001968503937007,77.111,67.583,85.50512841710756,55.293689373897706,66.90826444003528,6.755740000000001,39.58988921957671,18.48333333333333,62.85,13.25,313.9711142981286,310.0,114.66399999999948,17.083333333333332
2017.0,7.0,23.0,10.0,50.0,38.29315,-120.40622,0.0,8.470957041702931,75.92,8.470957041702931,68.0,8.470957041702931,81.83333333333333,28.94270910967176,47.09722222222222,28.94270910967176,61.54166666666666,28.94270910967176,4.9214,8.470957041702931,35.75,28.94270910967176,10.0,28.94270910967176,64.0,28.94270910967176,9.0,28.94270910967176,335.83915604418974,28.94270910967176,0.0,28.94270910967176,0.0,76.082,67.676,78.2371732026144,44.95620915032679,59.22361111111111,6.084639999999999,37.04101307189542,12.5,67.5,9.1,323.04018272275766,0.0,0.0,74.768,65.492,79.00481169149977,47.23887597918666,60.43987473319671,6.643890000000001,39.13355891339322,13.6,71.26666666666667,9.2,325.4735617928116,0.0,0.0,72.248,63.11300000000001,74.12139150859805,47.84197655646747,58.793583961266094,6.789295,46.98954637576787,19.33333333333333,79.68333333333334,8.783333333333333,326.4433070911205,0.0,108.7829999999996,0.04
2021.0,4.0,29.0,12.0,44.0,38.88437128468346,-122.51771555326388,0.0,6.136346424467927,77.0,6.136346424467927,51.98,6.136346424467927,52.60606060606061,49.393546552065,44.42424242424242,49.393546552065,48.333333333333336,49.393546552065,5.1451,6.136346424467927,78.21212121212122,49.393546552065,38.0,49.393546552065,100.0,49.393546552065,13.0,49.393546552065,51.02795875333259,49.393546552065,0.0,49.393546552065,0.0011811023622047,64.418,54.464,53.45107835620994,43.22752410226094,48.01262618604724,7.42684,73.5348029199345,43.0,97.4,13.7,206.52223435670751,0.0,0.0004072766766223,66.84200000000001,54.92600000000001,52.31131431963895,42.29824514976601,47.218139669117264,7.04655,74.25792958102063,40.36666666666667,96.93333333333334,13.266666666666667,154.50924732137418,0.0,0.0257573735486453,64.76299999999999,52.073,50.56156194006797,40.31139120153814,45.5751380640118,7.236694999999999,73.6598775653044,41.333333333333336,96.3,13.716666666666669,335.26457979628896,0.0,6485.796000000003,32.333333333333336
2020.0,11.0,30.0,16.0,46.0,37.57385,-121.56136,0.0,20.602029863704576,75.02,20.602029863704576,48.02,20.602029863704576,47.083333333333336,25.966674202054914,30.70833333333333,25.966674202054914,39.833333333333336,25.966674202054914,5.3688,20.602029863704576,57.208333333333336,25.966674202054914,21.0,25.966674202054914,79.0,25.966674202054914,8.0,25.966674202054914,9.055449816351306,25.966674202054914,0.0,25.966674202054914,0.0,69.296,50.432,48.19139826839826,32.838283549783554,41.5616277056277,4.22793,60.75258008658009,26.2,83.8,11.6,5.858990570874012,0.0,0.0116797900262467,71.588,52.91599999999999,51.63033522880582,37.5775322192507,45.155169287333145,5.428453333333333,64.19161146556524,31.766666666666666,86.36666666666666,12.033333333333331,357.8606908042476,0.0,0.0058398950131233,75.182,57.953,59.46123203201144,38.21403108974327,49.18482993758835,5.12273,53.57664691774145,25.133333333333333,76.3,11.9,357.596881080217,0.0,1510.0644999999995,3.6666666666666665
2017.0,7.0,16.0,14.0,51.0,39.30125,-123.28825,0.0,9.700325569230111,73.94,9.700325569230111,66.92,9.700325569230111,80.625,20.725446822345067,41.75,20.725446822345067,59.75,20.725446822345067,6.711,9.700325569230111,33.291666666666664,20.725446822345067,5.0,20.725446822345067,75.0,20.725446822345067,11.0,20.725446822345067,350.8440959879638,20.725446822345067,0.0,20.725446822345067,0.0,75.38,67.99999999999999,78.30833333333334,48.27083333333333,61.1375,6.643890000000001,41.579166666666666,14.9,75.9,11.4,6.352689939533546,0.0,0.0,74.0,64.466,77.08408333333334,51.15734722222221,61.83706944444444,7.068919999999999,46.68744444444443,19.1,80.1,12.033333333333331,18.52496184614085,0.0,0.0,72.017,62.3,71.57158725582018,49.29513194618728,58.77184204562899,7.020451666666667,51.623318053548886,23.866666666666667,83.08333333333333,12.633333333333333,9.286016432791628,0.0,1060.717499999996,302.0966666666667
2023.0,2.0,1.0,0.0,48.0,39.06414,-121.13737,0.0,13.075637014726082,62.96,6.279582893560977,42.08,6.279582893560977,43.41666666666666,13.075637014726082,32.43055555555556,13.075637014726082,38.68055555555556,13.075637014726082,3.8029,6.279582893560977,66.95833333333333,13.075637014726082,44.0,13.075637014726082,93.0,13.075637014726082,8.0,13.075637014726082,12.18689855565913,13.075637014726082,0.0,13.075637014726082,0.005,61.88000000000001,44.312,45.44583333333333,28.970833333333324,38.859787386104365,6.442559999999999,57.68472222222223,31.4,89.0,10.4,25.908159619579628,0.0,0.348,61.65655172413794,47.12,46.0519927536232,36.447434850649785,41.92417210794444,6.919272413793104,73.30633632714161,50.73333333333333,94.83333333333331,15.133333333333333,85.34600632296463,0.0,0.4051666666666666,62.792203389830505,47.583728813559325,45.33919082125604,38.1242586355492,42.24148891000722,5.9716525423728815,78.97243655167722,57.083333333333336,96.73333333333332,13.716666666666669,69.41112491584188,0.0,411.1425000000031,14.666666666666666
2018.0,3.0,19.0,23.0,23.0,41.32025,-122.9555,0.0,21.35660633997817,66.92,21.35660633997817,48.92,21.35660633997817,42.763888888888886,43.424075665586194,29.11111111111111,43.424075665586194,36.875,43.424075665586194,5.1451,21.35660633997817,64.81944444444444,43.424075665586194,21.0,43.424075665586194,100.0,43.424075665586194,9.0,43.424075665586194,321.02335946322984,43.424075665586194,0.0,43.424075665586194,0.0551181102362204,63.806,54.662,41.01527777777778,33.83333333333333,37.75000000000001,7.56106,78.57222222222222,50.3,98.0,10.2,326.4797551861856,0.0,0.0240438695163104,63.53,49.40000000000001,37.47666554277619,28.112422704900027,33.75990231674464,7.292620000000001,72.82413433228662,43.93333333333333,94.26666666666668,11.033333333333331,321.229196829092,0.0,0.0120146619603584,66.692,49.667,38.182297319578446,30.21875841375505,34.90508907855778,6.382906666666667,76.9722386302281,47.18333333333333,95.48333333333332,9.283333333333331,328.85981272392434,0.0,1727.6974999999948,0.0
2015.0,2.0,27.0,6.0,47.0,38.34155,-121.49148,0.0,18.35590948928281,67.0,18.35590948928281,43.0,18.35590948928281,54.25,18.35590948928281,44.91666666666666,18.35590948928281,49.65217391304348,18.35590948928281,5.541666666666667,18.35590948928281,72.75,18.35590948928281,47.0,18.35590948928281,93.0,18.35590948928281,20.0,18.35590948928281,250.0298565165901,18.35590948928281,0.0,18.35590948928281,0.0,65.0,43.9,53.119477477882455,41.303490931027376,47.72058422477254,5.076565946377433,70.14806579900507,46.5,88.9,11.9,0.4079624289110671,0.0,0.172,66.6,45.333333333333336,53.65031109213594,45.17461375550867,49.50361109046822,3.774555739949759,76.63733393443292,50.2,92.93333333333334,10.5,2.32210599764592,0.0,0.086,62.06666666666667,42.43333333333333,49.805189415178646,42.87202874349176,46.55995283264041,3.122052354374896,80.07512941445248,54.66666666666666,94.73333333333332,9.416666666666666,4.310750423445719,0.0,33.67999999999999,0.0
2017.0,1.0,29.0,0.0,10.0,36.56145,-117.84528,0.0,62.68972291057725,73.94,62.68972291057725,41.0,62.68972291057725,58.63541666666666,62.69938713403051,39.89924699210254,34.77873356595769,50.21333380388285,34.843794325673514,3.8029,62.68972291057725,54.700756363840654,34.7887998989545,32.02982506452538,34.7887998989545,75.76283338112991,34.7887998989545,7.0,62.69938713403051,225.4466680752706,34.74021352138754,91.59656652360516,34.74021352138754,0.0444881889763779,60.098,45.266000000000005,52.65069444444445,39.73124336224276,50.10836570442208,9.77569,54.66290737024384,31.946238592124576,75.69815775917873,6.8,223.95138885455088,34.95418098510882,0.0732283464566928,60.866,48.596,53.89837962962962,39.73545726901023,50.03126664377265,6.572151724137931,54.92713405488957,32.13308719595697,75.9984540926875,7.633333333333334,226.38879722019072,27.016036655211916,0.0870812758574669,62.89099999999999,48.87800000000001,53.16232638888889,39.6643217037719,49.93300154887038,6.475925423728814,55.04563336978189,32.26078696211139,76.06573029353902,7.283333333333333,225.0394666930017,23.86246418338109,0.04,0.0
2022.0,3.0,28.0,0.0,18.0,36.09734,-117.89096,0.5196850393700787,49.12318202422277,66.02,49.12318202422277,55.94,49.12318202422277,54.583333333333336,49.13462163644823,36.208333333333336,49.13462163644823,45.708333333333336,49.13462163644823,13.6457,49.12318202422277,50.54166666666666,49.13462163644823,30.0,49.13462163644823,61.0,49.13462163644823,23.0,49.13462163644823,206.9563368914862,49.13462163644823,200.0,49.13462163644823,0.0,70.95714285714286,55.70857142857143,66.06220512820514,22.66984615384615,46.71283333333333,6.199685714285715,22.521487179487178,8.9,43.2,17.0,227.2913958970749,0.0,0.0007874015748031,68.88560000000001,51.216800000000006,58.26559074259074,16.168231546231546,41.35770851370851,5.9560125,22.635243201243203,9.8,42.23333333333333,17.166666666666668,235.1229596887018,0.0,0.0004017354973485,69.62352941176471,49.11411764705883,53.54350633648194,14.79908992836432,38.40636099278358,5.995159999999999,24.75981042128604,11.166666666666666,44.18333333333333,16.55,251.0237004302106,0.0,22.075000000000006,0.0
2020.0,9.0,27.0,16.0,3.0,40.53927,-122.56656,0.0,8.684218322102524,73.04,8.684218322102524,66.02,8.684218322102524,77.77777777777777,12.847838567451875,45.18627830860594,28.787819834453416,57.66928548149495,28.80526996108454,4.2503,8.684218322102524,45.12382301030026,28.787819834453416,22.155695477962222,28.787819834453416,70.33600457927876,28.787819834453416,7.0,12.847838567451875,244.07461745761304,28.79202688809004,101.8213058419244,28.79202688809004,0.0,78.782,65.786,72.30066425120773,46.785733664149646,57.64332810195099,5.90568,49.21935026067636,25.540304240375796,73.62668452040232,7.9,248.49149406457332,52.68613974799542,0.0,79.97000000000001,66.06800000000001,75.42414088430732,47.06956285610556,57.38851970534596,6.606606666666667,50.821728645949,27.03418576525868,75.08112175309596,8.566666666666666,248.5636461265739,45.16905444126075,0.0,79.64899999999997,67.364,78.80504883721538,46.64045480291736,56.51049210074972,7.012995000000001,52.573770604032326,28.54668687389748,76.63283012641362,8.616666666666667,249.3969734040389,38.91566265060241,16037.586500000029,18779.33333333333
2020.0,11.0,2.0,3.0,52.0,37.62195,-118.57924,0.0,23.87825369587356,66.0,23.87825369587356,27.0,23.87825369587356,44.81944444444444,23.87825369587356,10.416666666666666,23.87825369587356,31.70422535211268,23.87825369587356,5.305555555555555,23.87825369587356,26.194444444444443,23.87825369587356,12.0,23.87825369587356,41.0,23.87825369587356,21.0,23.87825369587356,28.2760013933077,23.87825369587356,0.0,23.87825369587356,0.0,64.1,20.1,40.97366314253809,3.7778684182389015,27.83900578697395,5.919418078519426,25.93725575247449,8.1,49.1,13.9,342.74558090765044,0.0,0.0,70.43333333333334,26.3,48.0909156728512,12.195614602941273,33.31870940617948,4.695708253285427,28.076047938583404,9.6,52.86666666666667,12.466666666666669,358.5028369259224,0.0,0.0,74.61666666666666,31.866666666666667,53.27309476913295,16.592022872675646,37.32432038431228,5.192793019257663,27.951286973241324,10.0,52.98333333333333,14.183333333333334,357.3914841704421,0.0,137.38149999999987,0.0
2015.0,1.0,30.0,3.0,46.0,38.56613,-122.21297,0.0118110236220472,11.31914300280876,62.96,11.31914300280876,57.02,11.31914300280876,58.79166666666666,30.50253631768478,38.875,30.50253631768478,48.875,30.50253631768478,2.4607,11.31914300280876,54.66666666666666,30.50253631768478,25.0,30.50253631768478,93.0,30.50253631768478,15.0,30.50253631768478,355.7217473398298,30.50253631768478,0.0,30.50253631768478,0.0023622047244094,70.412,51.278,48.18471878772082,42.490592862068524,45.431277660765495,4.38452,82.54202790839201,53.6,96.4,6.7,9.305359526004136,0.0,0.0087926509186351,67.79599999999999,48.686,47.34448502358762,39.70594607808326,43.90458509612577,4.302496666666667,78.35365669733505,51.5,92.53333333333332,7.133333333333334,9.114046335856996,0.0,0.0562335958005249,67.151,50.6,49.96529165573934,43.18990993864377,46.833934243851104,4.839376666666666,80.47957192641478,59.48333333333333,92.88333333333334,8.8,12.633504930278818,0.0,794.3370000000007,0.8733333333333334
2018.0,9.0,9.0,3.0,51.0,34.5423,-120.1959,0.0,13.155096959868706,90.0,13.155096959868706,50.0,13.155096959868706,63.2463768115942,13.155096959868706,51.638888888888886,13.155096959868706,50.21333380388285,34.843794325673514,4.569444444444445,13.155096959868706,71.69565217391305,13.155096959868706,27.0,13.155096959868706,100.0,13.155096959868706,17.0,13.155096959868706,296.89780491741976,13.155096959868706,0.0,13.155096959868706,0.0,84.5,53.2,64.6796497584541,54.73333333333333,50.10836570442208,4.862500000000001,74.42415458937198,39.5,98.2,14.9,293.58842419824464,0.0,0.0,84.8,54.56666666666667,65.8198268921095,54.70887681159421,50.03126664377265,4.894323671497583,71.71308373590982,38.06666666666667,96.1,15.666666666666666,296.3189423472571,0.0,0.0,88.43333333333334,54.35,67.57460753652349,54.071105072463766,49.93300154887038,5.097624798711755,67.59722308488612,33.11666666666667,95.76666666666668,15.566666666666666,288.20433901262066,0.0,400.8600000000002,0.0
2017.0,6.0,11.0,10.0,46.0,36.704679,-120.405077,0.0,31.905528157697844,66.92,31.905528157697844,59.0,31.905528157697844,60.958333333333336,40.72110092641446,41.25,40.72110092641446,51.04166666666666,40.72110092641446,10.2902,31.905528157697844,51.75,40.72110092641446,28.0,40.72110092641446,80.0,40.72110092641446,23.0,40.72110092641446,302.3904969358056,40.72110092641446,280.0,40.72110092641446,0.0,67.622,61.448,73.6625,48.65833333333333,59.579166666666666,6.688630000000001,46.3125,21.2,78.7,14.1,305.6961905342522,310.0,0.0,68.738,59.82199999999999,70.74644444444444,48.00444444444443,58.06261111111111,7.389556666666667,49.47749999999999,23.133333333333333,79.93333333333334,13.333333333333334,306.2183767236033,300.0,0.000333644735086,69.69932203389831,58.768135593220336,67.64881543867084,48.08485419719736,56.81946443579285,7.452938333333333,54.84253592174727,27.166666666666668,83.9,14.416666666666666,313.7524608357057,310.0,375.5325000000012,100.66666666666669
2021.0,9.0,12.0,14.0,15.0,39.232362,-123.202039,0.0,4.881567859953716,78.08,4.881567859953716,68.0,4.881567859953716,75.625,11.626792094861322,44.54166666666666,11.626792094861322,58.208333333333336,11.626792094861322,11.8561,4.881567859953716,37.708333333333336,11.626792094861322,15.0,11.626792094861322,67.0,11.626792094861322,14.0,11.626792094861322,352.687554751652,11.626792094861322,0.0,11.626792094861322,0.0,78.602,68.432,75.5635,43.373166666666656,57.86183333333334,8.07557,37.720666666666666,12.4,68.6,12.5,355.705112574265,0.0,0.0,77.588,68.318,74.30460057551285,45.76336860670194,58.290362805161045,7.590886666666666,42.82879369720597,16.233333333333334,71.43333333333334,12.533333333333331,7.290025252702127,0.0,0.0,76.75099999999999,67.124,75.99276884697498,46.90051061592728,59.40161455276368,7.486493333333334,41.68502413798028,15.933333333333334,70.83333333333333,12.4,15.503972774840037,0.0,23032.348999999977,112.33333333333331
2017.0,5.0,18.0,21.0,33.0,37.17547,-117.97618,0.0,40.24867557076576,74.0,40.24867557076576,40.0,40.24867557076576,58.82142857142857,40.24867557076576,24.071428571428573,40.24867557076576,43.07142857142857,40.24867557076576,13.928571428571429,40.24867557076576,29.678571428571427,40.24867557076576,11.0,40.24867557076576,55.0,40.24867557076576,23.0,40.24867557076576,354.30694765661343,40.24867557076576,350.0,40.24867557076576,0.013,74.9,41.6,59.89839901477833,27.546228448275865,44.973414408866994,10.54128161213812,35.82002770935961,14.0,67.9,20.5,333.5382711847425,10.0,0.0183333333333333,76.63333333333334,43.16666666666666,61.12545441827978,27.71335383231587,45.48671639315758,10.69265879961097,34.0439168879415,14.5,63.56666666666667,20.03333333333333,339.63658394448584,0.0,0.0271666666666666,72.8,40.46666666666667,57.73413968616971,26.292533816008604,43.38247809540176,10.593763094194715,35.838179361020515,15.583333333333334,65.33333333333333,20.866666666666667,333.3174609358952,0.0,0.325,0.0
2016.0,8.0,7.0,10.0,18.0,39.05556,-122.472,0.0,16.79360484745667,73.94,16.79360484745667,66.92,16.79360484745667,70.83333333333333,63.35251354875052,44.0,63.35251354875052,56.25,63.35251354875052,6.0399,16.79360484745667,45.083333333333336,63.35251354875052,13.0,63.35251354875052,80.0,63.35251354875052,11.0,63.35251354875052,351.3355282300568,63.35251354875052,0.0,63.35251354875052,0.0150918635170603,76.208,68.10799999999999,73.93637566137566,48.918584656084654,59.38518518518519,6.53204,47.9380291005291,19.6,80.1,12.1,65.08197273941171,0.0,0.0034827377347062,74.744,66.062,72.51059137626953,48.6109841573922,58.7115815240528,6.763196666666668,48.95196308459526,21.266666666666666,78.9,12.066666666666666,13.140285679765029,0.0,0.0016169853768278,72.32000000000001,63.70399999999999,71.09490957733199,48.04172981626717,57.957404826973786,6.9347,49.97678162493105,22.45,79.91666666666667,12.516666666666667,8.919172673865003,0.0,1305.9099999999985,47.7
2016.0,2.0,16.0,19.0,5.0,37.08527,-121.09586,0.0,20.583269138451023,87.08000000000001,20.583269138451023,53.96,20.583269138451023,55.783687943262414,25.421713727393247,39.89924699210254,34.77873356595769,50.21333380388285,34.843794325673514,4.9214,20.583269138451023,54.700756363840654,34.7887998989545,32.02982506452538,34.7887998989545,75.76283338112991,34.7887998989545,5.0,25.421713727393247,225.4466680752706,34.74021352138754,91.59656652360516,34.74021352138754,0.0,78.188,49.478,53.37648452788062,39.73124336224276,50.10836570442208,4.45163,54.66290737024384,31.946238592124576,75.69815775917873,7.0,223.95138885455088,34.95418098510882,0.006516426825957,68.36,47.57600000000001,50.09028021815919,39.73545726901023,50.03126664377265,6.114466666666668,54.92713405488957,32.13308719595697,75.9984540926875,8.066666666666666,226.38879722019072,27.016036655211916,0.0465100760709995,64.604,46.694,47.241056517648445,39.6643217037719,49.93300154887038,6.438831666666667,55.04563336978189,32.26078696211139,76.06573029353902,8.066666666666666,225.0394666930017,23.86246418338109,1164.0104999999917,1440.2166666666665
2016.0,9.0,3.0,14.0,44.0,36.84479,-119.34487,0.0,23.91875190934456,69.08,23.91875190934456,59.0,23.91875190934456,75.39285714285714,34.17753317116795,45.23076923076923,34.17753317116795,58.57692307692308,34.17753317116795,6.711,23.91875190934456,40.46153846153846,34.17753317116795,7.0,34.17753317116795,65.0,34.17753317116795,17.0,34.17753317116795,311.556077736343,34.17753317116795,320.0,34.17753317116795,0.0,72.986,63.59000000000001,78.14285714285714,49.45164835164835,61.60769230769231,6.39782,40.87829670329671,17.4,67.1,12.6,307.60196845053645,310.0,0.0,74.72,65.72,81.59981684981685,48.41959706959708,62.44093406593407,7.4515241379310355,35.73369963369964,14.133333333333333,60.7,12.633333333333333,311.59725484889907,310.0,0.0016768737241178,74.63000000000001,65.723,82.85145163478496,48.18576855243521,62.762354158187485,7.037071186440678,33.876660222493555,13.566666666666666,57.18333333333333,13.433333333333334,311.6819699980058,310.0,274.1510000000002,129.8033333333333
2017.0,9.0,26.0,12.0,22.0,37.77982,-122.169,0.0,0.8904769528344675,77.0,0.8904769528344675,59.0,0.8904769528344675,69.20833333333333,8.901249751802636,50.5,8.901249751802636,58.79166666666666,8.901249751802636,3.3555,0.8904769528344675,57.958333333333336,8.901249751802636,14.0,8.901249751802636,90.0,8.901249751802636,13.0,8.901249751802636,347.7612975703827,8.901249751802636,0.0,8.901249751802636,0.0,75.074,62.888,63.59739748677249,52.59499338624338,57.4734623015873,7.225510000000002,70.57780092592593,42.3,91.2,18.2,303.0055833203881,0.0,0.0003937007874015,78.42200000000001,65.804,66.7075058218872,57.24361821123494,61.10382301632374,7.404470000000001,74.95280866811467,49.63333333333333,93.13333333333334,16.466666666666665,302.6113724509254,0.0,0.0001968503937007,77.009,66.548,64.81722009129686,57.48837158841131,60.47348521650903,7.001810000000002,79.5380411537051,57.2,94.78333333333332,16.75,295.110575474965,300.0,31.6005,7.333333333333333
2017.0,12.0,5.0,16.0,7.0,37.09138,-121.17467,0.0,25.26162799873196,73.04,25.26162799873196,46.04,25.26162799873196,45.59722222222222,30.26577840424301,24.444444444444443,30.26577840424301,37.013888888888886,30.26577840424301,3.5792,25.26162799873196,48.013888888888886,30.26577840424301,18.0,30.26577840424301,75.0,30.26577840424301,7.0,30.26577840424301,17.190541344297813,30.26577840424301,0.0,30.26577840424301,0.0,67.40599999999999,51.71,49.57756259780908,39.4054186228482,44.48546191125246,3.89238,71.80610328638497,41.0,92.9,12.6,350.3445972920241,0.0,0.0,71.666,53.864,54.50108894105372,45.04228612415232,49.5811607518468,4.615676666666667,73.38722613458529,43.16666666666666,93.86666666666666,12.233333333333333,345.61341244482065,0.0,0.0,74.71700000000001,57.482,57.260334045334815,43.20043362023996,50.12856375962709,5.085446666666668,64.98629307244433,35.96666666666667,88.2,14.0,342.6234930793148,0.0,1057.8324999999957,415.3366666666666
2015.0,7.0,7.0,17.0,20.0,36.20736,-121.09926,0.0,3.458253339446229,69.98,3.458253339446229,62.96,3.458253339446229,65.96774193548387,68.22382177660249,56.29032258064516,68.22382177660249,60.41935483870968,68.22382177660249,5.8162,3.458253339446229,72.3225806451613,68.22382177660249,52.0,68.22382177660249,84.0,68.22382177660249,17.0,68.22382177660249,279.6218600780418,68.22382177660249,270.0,68.22382177660249,0.0,74.066,64.994,63.2575620464339,55.88222146986707,59.06892119615243,7.359730000000001,78.3451525543356,55.9,93.0,16.0,295.4145373884088,0.0,0.0,71.828,63.35,60.78353134896087,53.49051956862719,56.71229985295437,7.20314,78.30684901719042,55.36666666666667,93.6,16.466666666666665,295.97866101472306,0.0,0.011607385283736,69.071,61.091,59.45314743033381,51.30562107966325,54.9998390471489,7.479036666666666,75.73824432926052,55.23333333333333,90.08333333333331,16.116666666666667,282.8234946001085,0.0,230.3074999999998,0.32
2018.0,2.0,25.0,13.0,3.0,35.458459,-120.334625,0.0,20.42582617293061,64.94,20.42582617293061,41.0,20.42582617293061,43.10714285714285,35.49407307458208,29.678571428571427,35.49407307458208,28.5,35.49407307458208,7.3821,20.42582617293061,66.5,35.49407307458208,27.0,35.49407307458208,100.0,35.49407307458208,11.0,35.49407307458208,31.14650544154655,35.49407307458208,0.0,35.49407307458208,0.0051181102362204,64.4,45.518,43.33040569001214,25.99677893196259,35.60616219667944,8.03083,56.76821764117941,21.9,88.0,15.8,358.45339400004406,0.0,0.0020997375328083,68.984,49.166,49.74049300695602,33.53831583953648,42.31820806145704,6.099553333333335,60.16914839659943,23.4,90.8,14.533333333333331,16.11705221410866,0.0,0.0219160104986876,68.528,49.958,49.63793673846765,37.79270430214216,44.159102834100274,5.954148333333335,69.56882259667145,34.86666666666667,93.21666666666668,13.15,14.281705327242554,0.0,251.5370000000002,23.33333333333333
2021.0,1.0,9.0,10.0,29.0,38.29902,-121.0354,0.0,17.077438614101958,64.94,17.077438614101958,44.06,17.077438614101958,41.57142857142857,37.64199558867373,39.92857142857143,37.64199558867373,41.0,37.64199558867373,3.5792,17.077438614101958,94.35714285714286,37.64199558867373,76.0,37.64199558867373,100.0,37.64199558867373,11.0,37.64199558867373,17.72619099428014,37.64199558867373,0.0,37.64199558867373,0.0,63.734000000000016,45.374,47.15598094254425,43.41525995849845,45.41481577246284,4.362150000000001,88.10056047000741,68.8,100.0,12.0,53.32498495894628,0.0,0.0170603674540682,65.606,46.544,45.905528546854605,41.45462750213372,43.85575248868206,4.481456666666667,86.44701365906744,61.36666666666667,99.53333333333332,10.9,55.28839511336815,0.0,0.0085301837270341,68.45,48.12499999999999,47.814877122165534,38.98737648266791,43.70301030239112,4.377063333333335,75.7650084666565,48.98333333333333,96.03333333333332,10.3,24.17555865224237,0.0,350.1820000000005,0.0
2020.0,8.0,26.0,13.0,37.0,38.8825,-121.10411,0.0,3.2561419498072297,78.98,3.2561419498072297,71.06,3.2561419498072297,80.16666666666667,8.256371704781374,53.98611111111112,8.256371704781374,64.15277777777777,8.256371704781374,12.0798,3.2561419498072297,41.81944444444444,8.256371704781374,29.0,8.256371704781374,57.0,8.256371704781374,10.0,8.256371704781374,130.4755436041473,8.256371704781374,80.0,8.256371704781374,0.0,83.084,72.60799999999999,82.76249999999999,49.07151799687011,62.8724765258216,6.88996,32.8753716744914,18.4,49.0,10.6,83.88142928803086,0.0,0.0,78.962,68.396,82.05233620648296,48.842810592627295,62.22663785744772,7.359730000000002,33.85825234001676,18.933333333333334,50.9,10.4,85.94380491494819,0.0,0.0005338315761377,77.38699999999999,67.235,80.22660824408653,48.22299958426357,61.41740837279569,7.273978333333333,35.07443133432763,19.766666666666666,53.71666666666667,9.716666666666669,93.29954701791064,0.0,198.0569999999987,3.0
