,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
466,2015.0,9.0,29.0,6.0,38.0,35.29398,-117.82489,695.9,34.17914822223885,1088.1,17.7345863782758,0.0,34.17914822223885,69.98,14.22582453981794,57.02,14.22582453981794,61.14041293675032,29.88341555243363,41.50490196078432,29.931375493014407,51.13333333333333,30.030495980554782,6.521739130434782,34.17914822223885,54.700756363840654,29.933302917911625,26.0,29.933302917911625,82.0,29.933302917911625,16.0,34.17914822223885,238.1893092514109,34.17914822223885,0.0,34.17914822223885,34.17914822223885,0.0,70.466,56.48,61.055443640897934,41.12561482168625,50.67083333333333,6.220928571428571,54.66290737024384,28.4,80.7,15.1,284.5059605863869,0.0,0.0996666666666666,69.88865517241379,56.534,60.92239947852997,40.96515123000607,50.11562476767661,8.489920803782505,54.92713405488957,28.9,80.86666666666666,18.73333333333333,258.6914037027322,0.0,0.0498333333333333,69.87200000000001,56.45559322033898,60.745559792492486,41.06256762710693,50.01392988690268,8.895359391790244,55.04563336978189,29.23333333333333,80.81666666666666,20.03333333333333,244.07112894767243,0.0,68.955,0.0
467,2023.0,3.0,23.0,9.0,46.0,37.46577,-121.28312,26.5,33.94788275914677,41.1,24.677125658165053,0.0511811023622047,24.677125658165053,60.08,24.677125658165053,53.06,24.677125658165053,51.64516129032258,33.94788275914677,43.70967741935484,33.94788275914677,47.774193548387096,33.94788275914677,9.6191,24.677125658165053,76.41935483870968,33.94788275914677,50.0,33.94788275914677,100.0,33.94788275914677,18.0,33.94788275914677,302.8811360958605,33.94788275914677,0.0,33.94788275914677,33.94788275914677,0.1952755905511811,62.56,52.68,53.977921931010165,46.69472458913636,50.19298456445516,8.63482,78.43768143621085,53.1,98.2,15.7,106.6388101964522,0.0,0.1479002624671916,59.81931034482759,49.20551724137931,48.83346584620634,41.52161197859477,45.42879523829784,9.007653333333334,78.27422794919137,54.23333333333333,96.73333333333332,16.366666666666667,75.65878260758669,0.0,0.0844121179767783,61.48644067796611,46.9064406779661,46.658773936630446,38.2827036158362,42.91057856447616,7.419383333333333,76.1277158007647,47.21666666666667,96.25,14.083333333333334,30.537156713199494,0.0,22382.325,132208.0
468,2019.0,7.0,3.0,16.0,45.0,36.01931,-118.15156,680.0,55.633946594995614,926.3,35.31844806613495,0.0,35.31844806613495,69.08,35.31844806613495,62.96,35.31844806613495,82.625,55.633946594995614,33.666666666666664,55.633946594995614,56.583333333333336,55.633946594995614,7.6058,35.31844806613495,18.95833333333333,55.633946594995614,9.0,55.633946594995614,37.0,55.633946594995614,20.0,55.633946594995614,226.7626331365669,55.633946594995614,0.0,55.633946594995614,55.633946594995614,0.0,71.7,62.46000000000001,83.11066666666667,32.59316666666667,56.60066666666667,6.860133333333334,18.348166666666664,6.9,35.4,20.3,218.40477854671784,0.0,0.0006787944610371,69.79379310344828,61.77448275862069,84.26853350970018,36.18883774250441,58.32047001763667,6.348451724137931,20.66036155202822,8.466666666666667,40.0,18.83333333333333,244.75186216663644,0.0,0.0107249524843877,68.28983050847458,59.77491525423729,76.70502717608476,37.59723986764728,55.8154833556052,6.976406779661017,29.424132190487235,14.894736842105264,50.91228070175438,18.98245614035088,234.0339922839326,0.0,1030.1349999999995,0.0
469,2020.0,5.0,31.0,18.0,9.0,34.01389,-119.74577,5.5,46.17143976315624,4.9,45.144497111048594,0.0,45.144497111048594,73.04,45.144497111048594,64.04,45.144497111048594,61.06597222222222,46.17143976315624,47.46875,23.18077818723641,58.5,23.1146635261972,11.4087,45.144497111048594,45.12382301030026,23.18077818723641,18.0,23.18077818723641,72.0,23.18077818723641,5.0,46.17143976315624,303.65608325250207,23.202210865563707,0.0,23.202210865563707,23.223643543891,0.0,72.5,62.70799999999999,59.89772188346883,48.35641025641025,58.23428101421227,7.538690000000001,49.21935026067636,22.1,75.8,7.0,303.273426744793,0.0,0.0,72.866,61.868,61.13154237643567,48.47771421669167,58.03626831836153,7.054006666666665,50.821728645949,23.366666666666667,76.86666666666666,8.433333333333334,303.1448888954431,0.0,0.035840347542764,70.634,59.495,60.10665501193702,47.72514635573775,57.19999670926701,7.255336666666667,52.573770604032326,25.416666666666668,78.7,7.816666666666666,303.8951273342196,0.0,83.30499999999999,551.0
470,2019.0,3.0,14.0,17.0,53.0,37.82696,-120.26867,646.2,26.34657436121316,853.4,4.234890608490649,0.0,26.34657436121316,71.96,4.234890608490649,53.06,4.234890608490649,46.9264705882353,26.34657436121316,32.94117647058823,26.34657436121316,40.45588235294117,26.34657436121316,5.8162,4.234890608490649,62.66176470588236,26.34657436121316,33.0,26.34657436121316,93.0,26.34657436121316,9.0,26.34657436121316,337.71074080234786,26.34657436121316,0.0,26.34657436121316,26.34657436121316,0.3399999999999999,67.784,56.39000000000001,45.47624755066346,37.98146269775516,42.01718489786012,7.06892,79.37494305703501,53.2,99.3,11.1,351.8538113143744,0.0,0.5864705882352942,66.662,54.13999999999999,46.92944404218467,41.77900832523012,44.520493737652224,7.874240000000001,85.45483028892308,62.64705882352941,99.58823529411764,10.941176470588236,2.808926913138861,0.0,0.4463829787234043,67.547,53.552,45.50037084506017,40.27291644126935,43.03489517166363,7.229238333333333,85.12840873380215,57.5531914893617,99.70212765957449,10.46808510638298,7.965816140249827,0.0,1056.2719999999906,54.333333333333336
471,2015.0,4.0,23.0,4.0,27.0,36.04109,-118.66359,134.7,35.89268449071804,957.1,35.0950799661151,0.0,35.0950799661151,66.02,35.0950799661151,57.92,35.0950799661151,64.93055555555556,35.89268449071804,45.69444444444444,35.89268449071804,54.56944444444444,35.89268449071804,6.9347,35.0950799661151,52.06944444444444,35.89268449071804,32.0,35.89268449071804,76.0,35.89268449071804,14.0,35.89268449071804,220.63124234051256,35.89268449071804,250.0,35.89268449071804,35.89268449071804,0.0,70.106,56.678,64.84600938967137,37.40287558685447,51.74347124413144,5.83857,39.89368153364633,20.1,63.0,12.6,237.8664811048692,100.0,0.0,70.14200000000001,56.666,61.5752794831668,39.12736166285462,50.300122038703535,6.435103333333333,48.23000922916416,23.53333333333333,74.93333333333334,12.5,252.44231399886948,0.0,0.0179790026246719,70.02199999999998,55.349,59.53619868785361,41.4923421511978,50.23483090832461,6.297155000000001,56.1924074575659,30.5,80.71666666666667,11.5,303.89941044871307,0.0,903.9560000000048,77.73333333333333
472,2019.0,3.0,15.0,22.0,57.0,41.97315,-120.89174,1335.9,60.94266019068903,1575.8,14.931986398486558,0.0,60.94266019068903,73.94,14.931986398486558,51.98,14.931986398486558,35.19230769230769,60.94266019068903,19.692307692307693,60.94266019068903,29.115384615384617,60.94266019068903,5.1451,14.931986398486558,60.07692307692308,60.94266019068903,23.0,60.94266019068903,89.0,60.94266019068903,7.0,60.94266019068903,23.036144986427985,60.94266019068903,0.0,60.94266019068903,60.94266019068903,0.1169999999999999,67.58600000000001,55.99399999999999,32.72404636679356,25.07250831946221,29.737196480882016,7.024179999999999,76.80510896215753,48.7,94.7,12.2,343.31341785458983,0.0,0.1256666666666666,66.824,54.038,30.60412318921657,23.95472249126337,28.06787225943786,7.822043333333335,78.39008922730515,54.4,94.0,13.666666666666666,334.34383301663627,0.0,0.1893333333333333,67.745,53.486,30.75077359502969,25.01439585884853,28.51794784571404,7.184498333333335,81.0792742854274,57.56666666666667,95.03333333333332,13.883333333333333,333.70396909141886,0.0,169.45799999999977,0.0
473,2018.0,5.0,15.0,15.0,44.0,37.23591,-120.63987,46.5,12.14648936974893,46.3,12.144146628325316,0.0,12.144146628325316,69.08,12.144146628325316,60.98,12.144146628325316,65.04166666666667,12.14648936974893,48.54166666666666,12.14648936974893,55.79166666666666,12.14648936974893,9.6191,12.144146628325316,57.875,12.14648936974893,35.0,12.14648936974893,83.0,12.14648936974893,16.0,12.14648936974893,316.6405026565462,12.14648936974893,320.0,12.14648936974893,12.14648936974893,0.0,66.90200000000002,58.298,67.99032051282052,47.409743589743584,56.60447435897434,7.449209999999999,51.54828205128205,27.4,80.8,15.1,313.75547312376307,310.0,0.0,66.83,56.12,63.94072693781316,46.88486251105217,54.58102829354553,7.784760000000001,58.25948762157383,31.966666666666665,86.56666666666666,13.366666666666667,322.51686158258866,0.0,0.0063127884876459,67.556,55.043,60.48953383200056,46.59170468836367,53.00764964636687,7.236694999999999,64.7295944867987,37.78333333333333,89.83333333333333,13.183333333333334,334.0198271052748,0.0,180.67549999999852,28.0
474,2020.0,4.0,27.0,14.0,59.0,37.82066,-121.595225,119.7,23.962006168429355,18.6,2.962437370638836,0.0,2.962437370638836,69.98,2.962437370638836,62.96,2.962437370638836,70.23076923076923,23.962006168429355,51.38461538461539,23.962006168429355,59.53846153846154,23.962006168429355,4.9214,2.962437370638836,55.07692307692308,23.962006168429355,34.0,23.962006168429355,84.0,23.962006168429355,14.0,23.962006168429355,278.0517715279011,23.962006168429355,280.0,23.962006168429355,23.962006168429355,0.0,73.202,58.89200000000001,61.85086996336997,48.38340948179658,54.4147143776176,6.666260000000001,65.04973676263998,39.0,87.8,13.7,292.24131169290735,0.0,0.0716806950855281,67.75999999999999,55.922,56.282845719754825,45.85562026445307,50.79220365328276,7.7474766666666675,71.70884081379569,46.5,90.7,13.733333333333333,297.45933317984634,0.0,0.0713412978550094,66.22999999999999,54.536,54.15377048075471,43.53512868338495,48.85089539157363,7.486493333333332,71.41874423475338,45.78333333333333,90.43333333333334,14.066666666666666,312.75139421619264,0.0,582.194500000001,15.666666666666666
475,2015.0,4.0,28.0,12.0,56.0,38.20463,-119.01861,2057.1,46.796368609531385,2551.2,0.8955214204553672,0.0,0.8955214204553672,80.06,0.8955214204553672,55.04,0.8955214204553672,51.25,46.796368609531385,26.666666666666668,46.796368609531385,39.54166666666666,46.796368609531385,6.711,0.8955214204553672,44.458333333333336,46.796368609531385,19.0,46.796368609531385,81.0,46.796368609531385,15.0,46.796368609531385,304.02003673803995,46.796368609531385,0.0,46.796368609531385,46.796368609531385,0.0,69.18799999999999,57.488,43.65115494796312,25.521065370370103,35.640180108121434,6.59915,54.78527320327561,25.7,80.1,16.8,332.82732812523614,0.0,0.0,69.266,56.72,40.31681495232628,17.071376670788904,31.193943719605983,6.785566666666666,46.14070974890596,19.23333333333333,72.86666666666666,15.833333333333334,320.2231674583101,0.0,0.0161417322834645,70.622,55.862,40.86158978395295,17.652070620600707,31.54069830980208,6.341895,46.08543373347445,19.6,72.45,14.433333333333334,327.7231016446448,0.0,45.93999999999999,0.0
476,2018.0,4.0,28.0,20.0,35.0,41.52496,-123.36458,17.0,78.0530712907722,507.2,28.60067090762809,0.0,28.60067090762809,66.92,28.60067090762809,55.04,28.60067090762809,61.14041293675032,29.88341555243363,41.50490196078432,29.931375493014407,51.13333333333333,30.030495980554782,6.711,28.60067090762809,54.700756363840654,29.933302917911625,26.0,29.933302917911625,82.0,29.933302917911625,13.0,29.860653925782657,280.4465998725848,29.91567825383808,0.0,29.91567825383808,30.12324449863622,0.0,67.08199999999998,54.986,61.055443640897934,41.12561482168625,50.67083333333333,6.91233,54.66290737024384,28.4,80.7,14.0146887434219,290.1676674409889,0.0,0.0,68.55199999999999,55.05800000000001,60.92239947852997,40.96515123000607,50.11562476767661,6.897416666666668,54.92713405488957,28.9,80.86666666666666,14.0113796575061,296.4153256585969,0.0,0.00821341297855,66.938,53.447,60.745559792492486,41.06256762710693,50.01392988690268,6.8564050000000005,55.04563336978189,29.23333333333333,80.81666666666666,13.981352093305492,295.923965705255,0.0,5717.491,0.0
477,2015.0,4.0,25.0,11.0,43.0,37.99113,-121.86473,7.0,16.470736906883115,54.3,2.718122133736633,0.0,2.718122133736633,66.92,2.718122133736633,59.0,2.718122133736633,59.1875,16.470736906883115,47.90625,16.470736906883115,53.1875,16.470736906883115,11.6324,2.718122133736633,68.0,16.470736906883115,45.0,16.470736906883115,87.0,16.470736906883115,16.0,16.470736906883115,257.46326849737835,16.470736906883115,280.0,16.470736906883115,16.470736906883115,0.0,69.386,56.876,61.04007142857142,42.9035,51.94069047619048,5.88331,56.95066666666666,31.2,81.4,16.5,272.87979717234526,0.0,0.0,69.704,56.96,59.69488119564557,41.940748796541904,50.83174952867481,6.5394966666666665,56.473817827553454,29.766666666666666,81.33333333333333,15.366666666666667,268.685577530363,0.0,0.0161417322834645,70.05499999999999,55.463,59.29884702273996,43.27589843536488,51.22797207107514,6.271056666666667,59.478756070900765,33.11666666666667,82.8,13.383333333333333,282.46530292990553,0.0,399.962500000002,5.400000000000001
478,2021.0,8.0,11.0,16.0,6.0,34.20356,-117.97754,90.2,14.320968410474618,198.7,6.605996347687628,0.0,6.605996347687628,86.0,6.605996347687628,69.08,6.605996347687628,85.46153846153847,14.320968410474618,52.61538461538461,14.320968410474618,65.76923076923077,14.320968410474618,7.6058,6.605996347687628,34.23076923076923,14.320968410474618,21.0,14.320968410474618,69.0,14.320968410474618,10.0,14.320968410474618,225.00471801613787,14.320968410474618,0.0,14.320968410474618,14.320968410474618,0.0,75.506,64.418,81.98403263403263,56.857867132867135,66.4931818181818,7.247879999999999,45.2463986013986,30.1,75.4,11.4,214.7670332065844,210.0,0.0,75.248,65.85799999999999,81.45307395219159,57.67241353417824,66.76610657860658,7.434296666666667,47.20658459187871,31.366666666666667,76.9,11.8,215.7705605123788,210.0,0.000333644735086,73.148,64.433,80.47107438313323,58.0328004511828,66.56383917008917,7.162128333333333,48.890512020659074,34.0,77.16666666666667,12.133333333333333,214.89480922517728,210.0,1814.6965000000007,0.0
479,2019.0,8.0,13.0,14.0,37.0,34.675542,-118.342239,712.6,13.923120016648802,932.7,8.641352314648591,0.0,8.641352314648591,75.02,8.641352314648591,64.94,8.641352314648591,80.0,13.923120016648802,37.083333333333336,13.923120016648802,57.21739130434783,13.923120016648802,7.6058,8.641352314648591,25.791666666666668,13.923120016648802,9.0,13.923120016648802,53.0,13.923120016648802,20.0,13.923120016648802,267.88203533454873,13.923120016648802,0.0,13.923120016648802,13.923120016648802,0.0,74.49799999999999,64.09400000000001,81.81428571428572,38.9172619047619,58.53943393562959,6.2636,25.838690476190475,9.9,49.1,21.7,260.12190486713484,0.0,0.0,74.93599999999999,64.90400000000001,83.80337301587302,42.13214285714286,60.36186829474873,6.733370000000002,26.249007936507937,11.766666666666667,46.06666666666667,22.2,257.48719780958163,240.0,0.0003453515678961,72.91796610169493,63.78677966101695,81.27804761904761,43.22664918776875,59.81578921983813,6.711,29.74661535807188,13.3,50.41666666666666,23.633333333333333,257.30297162967577,240.0,3878.385000000024,35.0
480,2020.0,7.0,23.0,20.0,56.0,41.33751,-121.32739,1335.9,65.90504384889198,1280.8,35.80246843988516,0.0,65.90504384889198,73.94,35.80246843988516,64.04,35.80246843988516,69.68,65.90504384889198,44.68,65.90504384889198,55.32,65.90504384889198,6.0399,35.80246843988516,45.48,65.90504384889198,17.0,65.90504384889198,86.0,65.90504384889198,16.0,65.90504384889198,322.6181281224268,65.90504384889198,0.0,65.90504384889198,65.90504384889198,0.0,75.704,67.40599999999999,74.03723076923077,38.86195604395604,54.70507692307692,8.32164,33.82437362637363,10.8,69.7,17.2,333.1644501282999,0.0,0.0,75.356,65.60600000000001,69.04850660450661,36.814801198801206,51.89296503496504,6.904873333333334,37.142587246087245,12.4,75.46666666666667,18.0,327.7835671321906,0.0,0.013,74.78299999999999,64.322,64.99153595990363,38.39659662968644,50.760079933651895,7.132301666666666,45.0577771827369,18.316666666666663,81.96666666666667,17.183333333333334,323.7769733571557,0.0,1022.5199999999992,0.0
481,2019.0,8.0,15.0,15.0,9.0,40.484329,-122.159393,152.6,12.172229199967568,124.7,8.584258707286324,0.0,8.584258707286324,73.94,8.584258707286324,62.96,8.584258707286324,91.89285714285714,12.172229199967568,50.21428571428572,12.172229199967568,66.60714285714286,12.172229199967568,8.5006,8.584258707286324,28.107142857142858,12.172229199967568,12.0,12.172229199967568,66.0,12.172229199967568,13.0,12.172229199967568,2.8105779206209465,12.172229199967568,350.0,12.172229199967568,12.172229199967568,0.0,74.3,64.292,81.13320463320464,50.48730948994107,63.23687883951042,6.80048,40.95698028855923,17.0,72.6,14.3,4.4824379282198255,0.0,0.0,75.032,65.00000000000001,83.71821106821108,49.71957935378988,63.77780210401263,6.9421566666666665,35.97970771523403,14.1,64.06666666666666,13.9,18.335803338882204,0.0,0.0003453515678961,73.11932203389831,63.85389830508475,82.47765079272621,47.8543483796864,62.57333865463357,6.7944135593220345,34.37397434201767,14.933333333333334,60.516666666666666,14.883333333333333,14.934308814132065,0.0,555.4065000000023,52.0
482,2015.0,1.0,23.0,20.0,9.0,39.491737,-121.637759,56.9,1.3601515712914816,57.0,1.3629093215639816,0.0,1.3601515712914816,69.0,1.3601515712914816,38.0,1.3601515712914816,47.5,1.3601515712914816,41.94117647058823,1.3601515712914816,44.8235294117647,1.3601515712914816,3.852941176470588,1.3601515712914816,83.76470588235294,1.3601515712914816,42.0,1.3601515712914816,100.0,1.3601515712914816,10.0,1.3601515712914816,352.68569950033617,1.3601515712914816,0.0,1.3601515712914816,1.3601515712914816,0.0209999999999999,55.2,42.0,47.548387345999046,44.18523282037173,45.9267083573194,2.956004244133591,88.6949977898535,69.6,97.0,9.0,12.144034784099013,0.0,0.007,55.56666666666667,38.833333333333336,46.30424598611656,38.66727400298698,42.98225617312652,3.5152602650932367,77.21091339853199,55.86666666666667,90.8,8.8,3.094290851298658,0.0,0.311,57.46666666666667,44.0,49.96737457776069,43.88181922257688,47.10774032499043,4.811590459120468,81.21202516096915,62.5,92.71666666666668,11.433333333333334,30.54676338436747,0.0,612.5490000000038,109.92999999999996
483,2021.0,10.0,31.0,15.0,4.0,40.9856,-120.9387,1335.9,63.72988117520074,1280.8,23.100125949230065,0.0,23.100125949230065,64.94,23.100125949230065,59.0,23.100125949230065,38.63414634146341,63.72988117520074,33.34146341463415,63.72988117520074,36.26829268292683,63.72988117520074,4.0266,23.100125949230065,84.2439024390244,63.72988117520074,41.0,63.72988117520074,100.0,63.72988117520074,11.0,63.72988117520074,349.94831304218155,63.72988117520074,0.0,63.72988117520074,63.72988117520074,0.0279527559055118,68.576,56.696000000000005,42.782815073683295,36.824226353875225,39.93753804639356,5.5925,81.28072943696,56.8,94.4,14.4,283.3839506115156,0.0,0.0318897637795275,72.26,57.446000000000005,44.84738320317261,31.05046866918496,38.6289527975713,5.875853333333334,65.10352156476509,37.13333333333333,88.63333333333334,15.133333333333333,330.3746214377935,0.0,0.0161417322834645,74.276,61.646,51.60380205531165,31.448546625461947,41.970597598029535,6.53204,55.34396755670027,26.466666666666665,82.81666666666666,14.266666666666667,336.1382729565322,0.0,1782.4570000000017,0.0
484,2021.0,10.0,5.0,15.0,34.0,40.649917,-123.02375,716.3,13.788164033720609,567.2,21.102117660805472,0.1692913385826771,21.102117660805472,73.94,21.102117660805472,66.92,21.102117660805472,72.51262226821633,23.37533592529838,47.46875,23.18077818723641,58.5,23.1146635261972,6.711,21.102117660805472,45.12382301030026,23.18077818723641,18.0,23.18077818723641,72.0,23.18077818723641,14.0,23.417573099147724,303.65608325250207,23.202210865563707,0.0,23.202210865563707,23.223643543891,0.052755905511811,77.50400000000002,63.49999999999999,71.04882227073291,48.35641025641025,58.23428101421227,5.503020000000001,49.21935026067636,22.1,75.8,13.990363145079874,303.273426744793,0.0,0.0179790026246719,77.02399999999999,65.342,70.19056306916868,48.47771421669167,58.03626831836153,6.73337,50.821728645949,23.366666666666667,76.86666666666666,14.056548302513391,303.1448888954431,0.0,0.0091418657413586,77.171,66.527,68.58890566246392,47.72514635573775,57.19999670926701,6.949613333333334,52.573770604032326,25.416666666666668,78.7,14.131203620349764,303.8951273342196,0.0,1698.8830000000012,45.0
485,2016.0,12.0,19.0,15.0,8.0,35.31415,-120.01186,55.8,58.00804731953203,87.8,44.67842352732728,0.0,44.67842352732728,71.06,44.67842352732728,39.02,44.67842352732728,48.91666666666666,58.00804731953203,30.45833333333333,58.00804731953203,40.79166666666666,58.00804731953203,4.0266,44.67842352732728,51.583333333333336,58.00804731953203,29.0,58.00804731953203,73.0,58.00804731953203,11.0,58.00804731953203,2.028089429158462,58.00804731953203,0.0,58.00804731953203,58.00804731953203,0.1440944881889763,63.896,50.0,54.18922586520947,46.67540445437986,50.608382596456366,6.666259999999999,78.18092606391787,57.3,89.9,13.7,356.61345399369407,0.0,0.0557013706620005,65.08,49.50666666666667,54.50236537331482,44.72860385705618,49.73348111515257,5.936039285714287,72.48549398257538,49.3,87.66666666666667,13.733333333333333,350.15253281490874,0.0,0.0272075365579302,70.70947368421052,52.24526315789475,57.96147772281438,47.4874031646023,52.52025606453592,5.484506896551724,71.9603432929758,42.66666666666666,88.91666666666667,14.316666666666666,354.869791701218,0.0,256.7950000000001,0.0
486,2017.0,5.0,14.0,12.0,0.0,35.77082,-120.92482,249.8,28.975935759338974,465.1,23.996373553657584,0.0,23.996373553657584,66.02,23.996373553657584,55.94,23.996373553657584,55.333333333333336,28.975935759338974,39.125,28.975935759338974,47.5,28.975935759338974,10.0665,23.996373553657584,58.79166666666666,28.975935759338974,28.0,28.975935759338974,86.0,28.975935759338974,17.0,28.975935759338974,304.6740462251287,28.975935759338974,320.0,28.975935759338974,28.975935759338974,0.0021872265966754,66.66000000000001,58.1,57.890891591251886,45.49104820261438,51.36978280542986,8.92563,67.45193891402714,36.4,91.1,19.6,283.8384724620088,320.0,0.0006787944610371,70.55724137931034,57.88275862068966,60.85698340715213,45.139170600977614,52.48548339301298,7.389556666666666,62.79102947101092,31.266666666666666,90.46666666666668,18.4,316.9569431011694,0.0,0.0010009342052582,69.0342372881356,56.32135593220339,58.26981937351668,44.82057936117859,51.217445348078414,6.953341666666668,67.15477176006212,33.55,93.25,16.316666666666666,318.4546241867381,0.0,2571.9694999999965,10.9
487,2017.0,4.0,18.0,23.0,21.0,37.9442,-121.3808,8.3,14.828345276979537,8.2,14.8245821064319,0.0,14.8245821064319,69.08,14.8245821064319,60.98,14.8245821064319,57.68,14.828345276979537,54.7,14.828345276979537,55.98,14.828345276979537,8.5006,14.8245821064319,91.16,14.828345276979537,57.0,14.828345276979537,100.0,14.828345276979537,13.0,14.828345276979537,327.11133164703534,14.828345276979537,0.0,14.828345276979537,14.828345276979537,0.0,69.61999999999999,54.986,56.71064316565787,48.59257411705941,52.44885227272728,7.538690000000001,77.33377699016668,49.4,97.3,14.6,299.0435704915139,0.0,0.0013123359580052,68.234,55.010000000000005,58.004447929617065,47.340262418349184,52.46824212936156,6.82285,71.81121115403747,44.833333333333336,93.66666666666669,16.233333333333334,298.4438818154344,0.0,0.0083989501312335,66.98899999999999,52.871,55.810224373849415,46.38809718777664,50.94793011139055,6.677445000000001,74.2040737298881,46.56666666666667,95.61666666666666,14.45,301.0957743606652,0.0,3.286999999999998,0.0
488,2023.0,7.0,5.0,7.0,2.0,35.45922,-115.91473,716.3,68.02763400681906,197.5,101.27556191495812,0.0,68.02763400681906,98.0,68.02763400681906,78.0,68.02763400681906,89.64285714285714,68.02763400681906,35.142857142857146,68.02763400681906,60.642857142857146,68.02763400681906,9.214285714285714,68.02763400681906,15.642857142857142,68.02763400681906,9.0,68.02763400681906,23.0,68.02763400681906,23.0,68.02763400681906,206.76479327376325,68.02763400681906,0.0,68.02763400681906,68.02763400681906,0.0,96.11111111111111,69.11111111111111,84.55523786912676,34.91022000633112,58.4455071677294,7.700413105413105,19.34936734047845,9.77777777777778,33.333333333333336,16.333333333333332,260.87858025070994,0.0,0.0079310344827586,90.13793103448276,64.51724137931035,78.40335970651947,38.0907458121759,57.38513903433671,9.914772474337733,27.90673027079374,13.448275862068966,46.03448275862069,21.93103448275862,229.54085971193047,0.0,0.0069491525423728,88.88135593220339,62.13559322033898,76.8782203521368,37.290800494009545,56.27153413734823,9.75584190398514,28.08567401072127,13.457627118644067,47.644067796610166,21.54237288135593,218.1174745290672,0.0,58.51999999999998,0.0
489,2016.0,5.0,14.0,22.0,8.0,40.036944,-122.855,108.0,52.63075150653301,127.4,44.92899257507907,0.0,44.92899257507907,62.96,44.92899257507907,59.0,44.92899257507907,65.25,52.63075150653301,47.96428571428572,52.63075150653301,55.71428571428572,52.63075150653301,5.8162,44.92899257507907,55.75,52.63075150653301,37.0,52.63075150653301,80.0,52.63075150653301,11.0,52.63075150653301,176.6688769563684,52.63075150653301,170.0,52.63075150653301,52.63075150653301,0.0,66.79400000000001,58.802,67.16929340396445,50.71716977101845,58.05359919685577,7.22551,62.423603611300976,40.4,86.6,14.8,117.95754990233073,0.0,0.0,68.92399999999999,56.85799999999999,65.65153068309489,44.883331455457935,54.78818293073706,7.725106666666666,53.09384532175901,30.23333333333333,78.16666666666667,16.166666666666668,343.806059314302,0.0,0.0185310887863155,67.619,55.574,63.2591599259089,44.968100758786335,53.79133721239527,7.1621283333333325,57.20207410783275,33.43333333333333,82.21666666666667,15.133333333333333,331.20594525545926,0.0,3361.8499999999985,0.3333333333333333
490,2022.0,11.0,9.0,3.0,46.0,36.32034,-116.45751,-59.1,39.93888983913124,-59.1,39.93319371224918,0.0196850393700787,39.93319371224918,64.04,39.93319371224918,53.06,39.93319371224918,61.14041293675032,29.88341555243363,41.50490196078432,29.931375493014407,51.13333333333333,30.030495980554782,10.0665,39.93319371224918,54.700756363840654,29.933302917911625,26.0,29.933302917911625,82.0,29.933302917911625,13.0,29.860653925782657,280.4465998725848,29.91567825383808,0.0,29.91567825383808,30.12324449863622,0.0862204724409448,68.70199999999998,54.23,61.055443640897934,41.12561482168625,50.67083333333333,7.51632,54.66290737024384,28.4,80.7,14.0146887434219,290.1676674409889,0.0,0.0335958005249343,71.75,58.832,60.92239947852997,40.96515123000607,50.11562476767661,6.233773333333335,54.92713405488957,28.9,80.86666666666666,14.0113796575061,296.4153256585969,0.0,0.0170826104364073,73.80800000000002,62.74099999999999,60.745559792492486,41.06256762710693,50.01392988690268,6.293426666666665,55.04563336978189,29.23333333333333,80.81666666666666,13.981352093305492,295.923965705255,0.0,0.0,0.0
491,2016.0,4.0,4.0,20.0,5.0,34.42798,-118.33906,305.7,19.970947792777515,492.9,8.112635544954973,0.0,8.112635544954973,68.0,8.112635544954973,53.96,8.112635544954973,76.54545454545455,19.970947792777515,35.18181818181818,19.970947792777515,55.36363636363637,19.970947792777515,5.3688,8.112635544954973,22.818181818181817,19.970947792777515,17.0,19.970947792777515,33.0,19.970947792777515,10.0,19.970947792777515,110.71701290668445,19.970947792777515,120.0,19.970947792777515,30.12324449863622,0.0291338582677165,64.382,52.592,65.70349206349206,40.407045454545454,52.61055555555555,7.203139999999999,43.889336219336215,30.6,67.5,10.7,90.89840895605695,0.0,0.029002624671916,65.486,52.760000000000005,65.2942945017945,40.33739232989233,52.6328206053206,7.285163333333335,45.33029896029897,32.2,65.53333333333333,11.433333333333334,69.30942401692649,0.0,0.0152809288669424,68.516,51.656,68.08936424686425,36.821675777925776,52.6562913012913,6.024986666666667,37.91268763643764,26.85,55.016666666666666,10.333333333333334,43.21221484059269,0.0,5031.719499999973,1.6166666666666665
