,0
2998,0
2999,1
3000,0
3001,1
3002,0
3003,1
3004,0
3005,0
3006,0
3007,1
3008,1
3009,1
3010,0
3011,0
3012,0
3013,0
3014,1
3015,0
3016,0
3017,0
3018,0
3019,0
3020,0
3021,0
3022,1
3023,0
3024,1
3025,0
3026,0
3027,0
3028,0
3029,0
3030,0
3031,0
3032,0
3033,1
3034,0
3035,0
3036,0
3037,0
3038,0
3039,1
3040,0
3041,0
3042,1
3043,1
3044,1
3045,0
3046,1
3047,1
3048,0
3049,0
3050,0
3051,0
3052,0
3053,0
3054,0
3055,0
3056,0
3057,0
3058,1
3059,0
3060,0
3061,0
3062,0
3063,0
3064,0
3065,0
3066,0
3067,0
3068,1
3069,1
3070,1
3071,1
3072,0
3073,0
3074,0
3075,0
3076,0
3077,0
3078,1
3079,0
3080,1
3081,0
3082,1
3083,1
3084,1
3085,1
3086,0
3087,0
3088,0
3089,1
3090,0
3091,0
3092,0
3093,0
3094,1
3095,0
3096,0
3097,0
3098,0
3099,1
3100,0
3101,1
3102,0
3103,0
3104,1
3105,0
3106,0
3107,1
3108,0
3109,0
3110,1
3111,1
3112,0
3113,1
3114,0
3115,0
3116,1
3117,0
3118,0
3119,0
3120,0
3121,0
3122,0
3123,1
3124,1
3125,0
3126,1
3127,0
3128,0
3129,0
3130,1
3131,1
3132,1
3133,1
3134,0
3135,0
3136,1
3137,1
3138,1
3139,0
3140,1
3141,0
3142,0
3143,0
3144,0
3145,0
3146,0
3147,0
3148,1
3149,0
3150,0
3151,1
3152,0
3153,0
3154,0
3155,1
3156,0
3157,0
3158,0
3159,0
3160,1
3161,0
3162,0
3163,0
3164,1
3165,0
3166,0
3167,1
3168,0
3169,0
3170,1
3171,0
3172,1
3173,0
3174,1
3175,1
3176,0
3177,0
3178,1
3179,1
3180,0
3181,0
3182,1
3183,1
3184,1
3185,0
3186,0
3187,0
3188,0
3189,0
3190,0
3191,0
3192,1
3193,1
3194,1
3195,0
3196,0
3197,0
3198,0
3199,0
3200,0
3201,0
3202,0
3203,0
3204,1
3205,1
3206,0
3207,0
3208,1
3209,0
3210,0
3211,1
3212,0
3213,1
3214,1
3215,0
3216,0
3217,1
3218,0
3219,0
3220,0
3221,1
3222,0
3223,0
3224,0
3225,0
3226,1
3227,0
3228,0
3229,0
3230,0
3231,1
3232,0
3233,1
3234,0
3235,1
3236,0
3237,1
3238,0
3239,0
3240,1
3241,0
3242,0
3243,0
3244,1
3245,1
3246,0
3247,0
3248,0
3249,1
3250,1
3251,1
3252,1
3253,0
3254,0
3255,0
3256,0
3257,1
3258,0
3259,0
3260,0
3261,0
3262,0
3263,0
3264,1
3265,0
3266,0
3267,0
3268,0
3269,0
3270,0
3271,0
3272,0
3273,1
3274,0
3275,0
3276,1
3277,0
3278,1
3279,0
3280,0
3281,0
3282,0
3283,0
3284,0
3285,0
3286,0
3287,1
3288,0
3289,0
3290,0
3291,1
3292,0
3293,0
3294,1
3295,0
3296,1
3297,0
3298,0
3299,0
3300,0
3301,1
3302,0
3303,0
3304,1
3305,1
3306,0
3307,0
3308,0
3309,0
3310,0
3311,1
3312,0
3313,0
3314,0
3315,1
3316,0
3317,1
3318,1
3319,0
3320,0
3321,1
3322,1
3323,1
3324,1
3325,0
3326,0
3327,0
3328,0
3329,0
3330,1
3331,0
3332,0
3333,1
3334,1
3335,0
3336,1
3337,1
3338,0
3339,0
3340,1
3341,1
3342,0
3343,1
3344,1
3345,0
3346,0
3347,1
3348,0
3349,0
3350,0
3351,0
3352,0
3353,0
3354,0
3355,1
3356,0
3357,0
3358,0
3359,0
3360,0
3361,0
3362,1
3363,1
3364,0
3365,1
3366,0
3367,0
3368,1
3369,0
3370,0
3371,0
3372,1
3373,0
3374,0
3375,0
3376,0
3377,0
3378,0
3379,0
3380,1
3381,1
3382,1
3383,0
3384,0
3385,0
3386,0
3387,0
3388,0
3389,0
3390,1
3391,1
3392,0
3393,0
3394,1
3395,1
3396,0
3397,0
3398,0
3399,0
3400,1
3401,1
3402,0
3403,0
3404,0
3405,0
3406,1
3407,1
3408,0
3409,1
3410,0
3411,0
3412,0
3413,1
3414,0
3415,0
3416,0
3417,0
3418,0
3419,0
3420,1
3421,0
3422,0
3423,1
3424,0
3425,0
3426,0
3427,0
3428,1
3429,1
3430,0
3431,0
3432,1
3433,1
3434,1
3435,0
3436,0
3437,1
3438,0
3439,0
3440,1
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,1
3450,0
3451,0
3452,1
3453,0
3454,0
3455,1
3456,1
3457,1
3458,0
3459,0
3460,0
3461,0
3462,1
3463,0
3464,0
3465,1
3466,0
3467,1
3468,1
3469,0
3470,0
3471,0
3472,0
3473,1
3474,0
3475,0
3476,1
3477,0
3478,1
3479,0
3480,0
3481,0
3482,1
3483,0
3484,0
3485,1
3486,1
3487,1
3488,1
3489,0
3490,1
3491,0
3492,1
3493,0
3494,1
3495,0
3496,0
3497,0
3498,1
3499,1
3500,0
3501,1
3502,0
3503,0
3504,0
3505,1
3506,1
3507,1
3508,1
3509,0
3510,0
3511,0
3512,0
3513,1
3514,0
3515,0
3516,0
3517,1
3518,1
3519,0
3520,1
3521,1
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,1
3532,1
3533,0
3534,1
3535,0
3536,1
3537,0
3538,1
3539,0
3540,0
3541,1
3542,0
3543,1
3544,0
3545,1
3546,1
3547,1
3548,0
3549,1
3550,1
3551,0
3552,0
3553,0
3554,1
3555,1
3556,1
3557,1
3558,1
3559,1
3560,0
3561,0
3562,0
3563,1
3564,1
3565,1
3566,0
3567,1
3568,0
3569,0
3570,0
3571,1
3572,0
3573,0
3574,0
3575,0
3576,0
3577,1
3578,0
3579,0
3580,0
3581,0
3582,0
3583,1
3584,1
3585,1
3586,0
3587,1
3588,0
3589,0
3590,1
3591,0
3592,1
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0
3600,1
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,1
3609,0
3610,1
3611,1
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,1
3619,1
3620,0
3621,0
3622,0
3623,1
3624,0
3625,0
3626,0
3627,0
3628,1
3629,0
3630,1
3631,0
3632,0
3633,0
3634,0
3635,1
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,1
3644,0
3645,1
3646,1
3647,0
3648,1
3649,0
3650,0
3651,0
3652,0
3653,1
3654,0
3655,0
3656,0
3657,1
3658,0
3659,0
3660,1
3661,0
3662,0
3663,1
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,1
3672,1
3673,1
3674,0
3675,1
3676,0
3677,1
3678,0
3679,1
3680,1
3681,1
3682,1
3683,0
3684,1
3685,0
3686,0
3687,0
3688,1
3689,1
3690,1
3691,0
3692,0
3693,0
3694,1
3695,0
3696,0
3697,1
3698,1
3699,0
3700,0
3701,0
3702,0
3703,1
3704,0
3705,1
3706,0
3707,0
3708,0
3709,1
3710,0
3711,0
3712,0
3713,1
3714,0
3715,0
3716,1
3717,0
3718,0
3719,1
3720,0
3721,0
3722,0
3723,1
3724,1
3725,0
3726,0
3727,0
3728,0
3729,1
3730,0
3731,0
3732,1
3733,0
3734,0
3735,1
3736,0
3737,1
3738,1
3739,0
3740,0
3741,0
3742,0
3743,1
3744,0
3745,0
3746,1
3747,0
3748,1
3749,1
3750,0
3751,0
3752,0
3753,0
3754,1
3755,0
3756,1
3757,0
3758,1
3759,0
3760,0
3761,0
3762,0
3763,1
3764,0
3765,0
3766,0
3767,0
3768,1
3769,1
3770,0
3771,0
3772,0
3773,0
3774,0
3775,0
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,0
3783,0
3784,0
3785,1
3786,0
3787,1
3788,1
3789,0
3790,0
3791,0
3792,0
3793,0
3794,1
3795,0
3796,1
3797,0
3798,0
3799,0
3800,1
3801,0
3802,0
3803,0
3804,1
3805,1
3806,1
3807,0
3808,0
3809,0
3810,0
3811,1
3812,1
3813,1
3814,0
3815,0
3816,1
3817,1
3818,1
3819,1
3820,0
3821,0
3822,1
3823,0
3824,1
3825,1
3826,0
3827,0
3828,0
3829,0
3830,0
3831,0
3832,0
3833,1
3834,0
3835,0
3836,0
3837,0
3838,1
3839,0
3840,0
3841,0
3842,0
3843,1
3844,0
3845,1
3846,0
3847,0
3848,1
3849,1
3850,0
3851,1
3852,1
3853,0
3854,0
3855,0
3856,1
3857,0
3858,1
3859,1
3860,1
3861,0
3862,1
3863,0
3864,1
3865,0
3866,0
3867,1
3868,1
3869,0
3870,1
3871,0
3872,0
3873,1
3874,1
3875,1
3876,1
3877,0
3878,1
3879,0
3880,0
3881,0
3882,1
3883,0
3884,1
3885,1
3886,0
3887,0
3888,1
3889,1
3890,0
3891,0
3892,0
3893,0
3894,1
3895,0
3896,0
3897,0
3898,1
3899,0
3900,1
3901,0
3902,0
3903,1
3904,0
3905,0
3906,0
3907,1
3908,1
3909,0
3910,0
3911,0
3912,1
3913,1
3914,0
3915,0
3916,0
3917,1
3918,0
3919,0
3920,1
3921,1
3922,0
3923,0
3924,1
3925,0
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,1
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,1
3943,1
3944,0
3945,0
3946,1
3947,1
3948,1
3949,0
3950,0
3951,1
3952,0
3953,1
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,1
3962,1
3963,0
3964,1
3965,0
3966,1
3967,1
3968,0
3969,0
3970,0
3971,1
3972,0
3973,0
3974,0
3975,1
3976,0
3977,1
3978,1
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,0
3986,1
3987,0
3988,1
3989,1
3990,0
3991,0
3992,1
3993,0
3994,1
3995,0
3996,0
3997,0
3998,0
3999,0
4000,0
4001,1
4002,1
4003,1
4004,1
4005,1
4006,0
4007,1
4008,0
4009,1
4010,0
4011,1
4012,0
4013,1
4014,1
4015,0
4016,1
4017,0
4018,1
4019,0
4020,1
4021,1
4022,1
4023,0
4024,0
4025,0
4026,0
4027,1
4028,0
4029,0
4030,0
4031,0
4032,0
4033,1
4034,1
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,1
4043,0
4044,0
4045,0
4046,1
4047,1
4048,0
4049,1
4050,0
4051,0
4052,0
4053,1
4054,0
4055,0
4056,0
4057,1
4058,0
4059,0
4060,0
4061,1
4062,0
4063,1
4064,0
4065,1
4066,0
4067,0
4068,0
4069,0
4070,0
4071,1
4072,0
4073,0
4074,0
4075,1
4076,1
4077,1
4078,0
4079,0
4080,0
4081,1
4082,0
4083,1
4084,0
4085,1
4086,1
4087,0
4088,0
4089,1
4090,0
4091,1
4092,0
4093,0
4094,0
4095,0
4096,1
4097,1
4098,0
4099,0
4100,0
4101,0
4102,0
4103,1
4104,0
4105,0
4106,0
4107,0
4108,1
4109,1
4110,0
4111,0
4112,1
4113,1
4114,0
4115,1
4116,0
4117,1
4118,0
4119,0
4120,0
4121,0
4122,1
4123,0
4124,0
4125,0
4126,0
4127,1
4128,0
4129,1
4130,1
4131,0
4132,0
4133,0
4134,0
4135,0
4136,1
4137,0
4138,0
4139,0
4140,0
4141,1
4142,1
4143,1
4144,0
4145,1
4146,1
4147,1
4148,0
4149,0
4150,0
4151,0
4152,0
4153,1
4154,1
4155,0
4156,0
4157,0
4158,0
4159,0
4160,0
4161,0
4162,0
4163,0
4164,1
4165,0
4166,0
4167,0
4168,0
4169,1
4170,0
4171,1
4172,0
4173,0
4174,0
4175,0
4176,1
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,1
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,1
4192,0
4193,0
4194,0
4195,1
4196,0
4197,0
4198,1
4199,0
4200,1
4201,1
4202,1
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,1
4210,1
4211,1
4212,1
4213,0
4214,0
4215,1
4216,1
4217,0
4218,1
4219,1
4220,1
4221,0
4222,0
4223,0
4224,1
4225,0
4226,0
4227,0
4228,1
4229,0
4230,1
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,1
4238,0
4239,1
4240,1
4241,0
4242,0
4243,0
4244,1
4245,1
4246,0
4247,1
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,1
4255,0
4256,0
4257,1
4258,0
4259,1
4260,0
4261,0
4262,0
4263,0
4264,0
4265,1
4266,0
4267,1
4268,1
4269,0
4270,1
4271,0
4272,0
4273,0
4274,1
4275,0
4276,0
4277,0
4278,1
4279,0
4280,0
4281,0
4282,0
4283,0
4284,0
4285,0
4286,0
4287,0
4288,0
4289,0
4290,0
4291,1
4292,1
4293,1
4294,1
4295,0
4296,1
4297,1
4298,1
4299,0
4300,0
4301,1
4302,0
4303,0
4304,0
4305,1
4306,1
4307,1
4308,0
4309,1
4310,0
4311,1
4312,1
4313,0
4314,0
4315,0
4316,1
4317,1
4318,0
4319,0
4320,1
4321,0
4322,0
4323,0
4324,0
4325,0
4326,1
4327,1
4328,0
4329,0
4330,0
4331,0
4332,0
4333,1
4334,1
4335,0
4336,0
4337,1
4338,1
4339,1
4340,1
4341,1
4342,0
4343,1
4344,0
4345,1
4346,0
4347,0
4348,0
4349,1
4350,0
4351,0
4352,0
4353,1
4354,0
4355,1
4356,0
4357,0
4358,1
4359,0
4360,1
4361,0
