,0
2998,0
2999,0
3000,0
3001,0
3002,0
3003,1
3004,0
3005,1
3006,0
3007,0
3008,0
3009,1
3010,0
3011,0
3012,1
3013,0
3014,0
3015,0
3016,0
3017,0
3018,1
3019,0
3020,1
3021,1
3022,0
3023,1
3024,1
3025,1
3026,1
3027,0
3028,0
3029,0
3030,0
3031,0
3032,0
3033,1
3034,0
3035,0
3036,1
3037,0
3038,0
3039,1
3040,0
3041,0
3042,0
3043,0
3044,1
3045,1
3046,0
3047,0
3048,1
3049,0
3050,1
3051,1
3052,0
3053,0
3054,1
3055,0
3056,0
3057,0
3058,1
3059,0
3060,0
3061,0
3062,0
3063,0
3064,1
3065,1
3066,0
3067,0
3068,0
3069,0
3070,0
3071,1
3072,0
3073,0
3074,0
3075,0
3076,0
3077,0
3078,0
3079,0
3080,0
3081,0
3082,0
3083,0
3084,0
3085,1
3086,0
3087,1
3088,0
3089,1
3090,0
3091,0
3092,0
3093,0
3094,1
3095,0
3096,1
3097,1
3098,0
3099,1
3100,1
3101,1
3102,0
3103,0
3104,0
3105,1
3106,0
3107,0
3108,0
3109,0
3110,1
3111,1
3112,0
3113,0
3114,1
3115,1
3116,0
3117,1
3118,0
3119,1
3120,1
3121,1
3122,0
3123,0
3124,0
3125,0
3126,1
3127,0
3128,0
3129,1
3130,0
3131,0
3132,0
3133,0
3134,1
3135,0
3136,1
3137,0
3138,0
3139,1
3140,0
3141,0
3142,0
3143,0
3144,1
3145,0
3146,0
3147,0
3148,0
3149,0
3150,1
3151,1
3152,0
3153,0
3154,1
3155,1
3156,0
3157,0
3158,0
3159,0
3160,1
3161,1
3162,1
3163,0
3164,0
3165,0
3166,0
3167,1
3168,0
3169,1
3170,0
3171,0
3172,0
3173,0
3174,1
3175,0
3176,0
3177,0
3178,0
3179,0
3180,0
3181,1
3182,0
3183,1
3184,1
3185,1
3186,1
3187,0
3188,0
3189,1
3190,1
3191,0
3192,0
3193,1
3194,1
3195,0
3196,1
3197,0
3198,0
3199,1
3200,0
3201,0
3202,0
3203,1
3204,0
3205,1
3206,0
3207,0
3208,0
3209,0
3210,1
3211,0
3212,0
3213,0
3214,0
3215,0
3216,1
3217,1
3218,0
3219,0
3220,1
3221,0
3222,1
3223,1
3224,0
3225,1
3226,0
3227,0
3228,0
3229,0
3230,0
3231,0
3232,0
3233,0
3234,1
3235,0
3236,0
3237,0
3238,0
3239,0
3240,0
3241,0
3242,0
3243,0
3244,0
3245,0
3246,0
3247,0
3248,0
3249,0
3250,0
3251,1
3252,0
3253,0
3254,1
3255,1
3256,0
3257,1
3258,0
3259,1
3260,0
3261,0
3262,0
3263,0
3264,0
3265,1
3266,1
3267,0
3268,1
3269,1
3270,0
3271,1
3272,1
3273,0
3274,0
3275,0
3276,1
3277,0
3278,0
3279,0
3280,0
3281,0
3282,0
3283,1
3284,0
3285,0
3286,0
3287,0
3288,0
3289,0
3290,0
3291,1
3292,0
3293,0
3294,1
3295,1
3296,0
3297,0
3298,0
3299,0
3300,1
3301,1
3302,1
3303,0
3304,0
3305,0
3306,0
3307,0
3308,1
3309,0
3310,0
3311,0
3312,1
3313,0
3314,1
3315,0
3316,0
3317,0
3318,1
3319,0
3320,0
3321,1
3322,1
3323,1
3324,1
3325,0
3326,1
3327,0
3328,1
3329,1
3330,0
3331,0
3332,0
3333,1
3334,0
3335,0
3336,0
3337,0
3338,0
3339,1
3340,0
3341,0
3342,0
3343,1
3344,1
3345,0
3346,0
3347,0
3348,0
3349,0
3350,1
3351,0
3352,0
3353,1
3354,1
3355,0
3356,0
3357,0
3358,1
3359,0
3360,0
3361,0
3362,0
3363,0
3364,1
3365,1
3366,0
3367,0
3368,0
3369,1
3370,0
3371,0
3372,1
3373,0
3374,1
3375,0
3376,0
3377,1
3378,0
3379,0
3380,0
3381,0
3382,0
3383,0
3384,0
3385,0
3386,1
3387,0
3388,1
3389,0
3390,0
3391,0
3392,0
3393,0
3394,0
3395,0
3396,0
3397,0
3398,1
3399,0
3400,1
3401,0
3402,0
3403,0
3404,0
3405,1
3406,0
3407,1
3408,0
3409,1
3410,1
3411,0
3412,0
3413,0
3414,0
3415,0
3416,0
3417,0
3418,0
3419,0
3420,0
3421,1
3422,0
3423,0
3424,0
3425,0
3426,0
3427,0
3428,1
3429,1
3430,1
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,1
3439,1
3440,0
3441,0
3442,0
3443,0
3444,0
3445,1
3446,0
3447,1
3448,0
3449,1
3450,1
3451,0
3452,1
3453,1
3454,0
3455,1
3456,1
3457,0
3458,1
3459,1
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,1
3472,0
3473,0
3474,0
3475,1
3476,0
3477,1
3478,0
3479,1
3480,0
3481,0
3482,1
3483,0
3484,0
3485,1
3486,0
3487,0
3488,0
3489,0
3490,0
3491,1
3492,1
3493,0
3494,1
3495,0
3496,0
3497,0
3498,0
3499,1
3500,1
3501,0
3502,1
3503,1
3504,1
3505,0
3506,0
3507,0
3508,0
3509,1
3510,1
3511,1
3512,0
3513,1
3514,1
3515,0
3516,0
3517,0
3518,0
3519,0
3520,0
3521,1
3522,1
3523,1
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,1
3531,0
3532,1
3533,1
3534,0
3535,0
3536,1
3537,1
3538,1
3539,1
3540,1
3541,0
3542,0
3543,0
3544,1
3545,0
3546,1
3547,1
3548,1
3549,0
3550,1
3551,1
3552,1
3553,0
3554,1
3555,1
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,1
3566,0
3567,0
3568,1
3569,1
3570,1
3571,1
3572,0
3573,0
3574,1
3575,1
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,1
3584,1
3585,0
3586,0
3587,0
3588,1
3589,0
3590,1
3591,0
3592,0
3593,1
3594,0
3595,1
3596,0
3597,1
3598,0
3599,0
3600,0
3601,1
3602,0
3603,0
3604,0
3605,1
3606,0
3607,1
3608,0
3609,1
3610,0
3611,0
3612,0
3613,1
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,1
3623,0
3624,1
3625,1
3626,0
3627,0
3628,1
3629,1
3630,0
3631,1
3632,0
3633,0
3634,0
3635,1
3636,1
3637,0
3638,0
3639,0
3640,0
3641,1
3642,0
3643,1
3644,0
3645,1
3646,0
3647,1
3648,0
3649,1
3650,0
3651,0
3652,0
3653,0
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,1
3664,0
3665,1
3666,0
3667,1
3668,1
3669,0
3670,1
3671,1
3672,1
3673,0
3674,0
3675,0
3676,0
3677,0
3678,1
3679,0
3680,1
3681,0
3682,0
3683,0
3684,1
3685,0
3686,1
3687,0
3688,0
3689,0
3690,0
3691,0
3692,1
3693,1
3694,0
3695,0
3696,1
3697,0
3698,0
3699,0
3700,0
3701,0
3702,0
3703,1
3704,0
3705,0
3706,1
3707,1
3708,1
3709,0
3710,1
3711,1
3712,1
3713,1
3714,0
3715,0
3716,1
3717,1
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,1
3725,1
3726,1
3727,1
3728,0
3729,0
3730,0
3731,0
3732,1
3733,1
3734,1
3735,0
3736,1
3737,1
3738,1
3739,1
3740,1
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,1
3756,1
3757,0
3758,1
3759,1
3760,0
3761,0
3762,0
3763,1
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,1
3773,0
3774,0
3775,1
3776,1
3777,0
3778,0
3779,0
3780,1
3781,1
3782,0
3783,0
3784,0
3785,0
3786,1
3787,0
3788,0
3789,0
3790,1
3791,0
3792,0
3793,0
3794,0
3795,0
3796,1
3797,0
3798,0
3799,1
3800,0
3801,0
3802,1
3803,1
3804,0
3805,0
3806,1
3807,0
3808,0
3809,0
3810,0
3811,1
3812,0
3813,0
3814,1
3815,1
3816,0
3817,0
3818,0
3819,0
3820,0
3821,1
3822,1
3823,0
3824,1
3825,0
3826,0
3827,1
3828,0
3829,0
3830,1
3831,0
3832,0
3833,1
3834,0
3835,0
3836,0
3837,0
3838,1
3839,0
3840,1
3841,1
3842,1
3843,0
3844,0
3845,0
3846,1
3847,0
3848,0
3849,0
3850,0
3851,1
3852,0
3853,0
3854,0
3855,0
3856,0
3857,1
3858,0
3859,1
3860,0
3861,1
3862,0
3863,0
3864,1
3865,1
3866,0
3867,0
3868,1
3869,1
3870,0
3871,1
3872,0
3873,1
3874,0
3875,1
3876,1
3877,1
3878,0
3879,1
3880,0
3881,1
3882,0
3883,1
3884,1
3885,1
3886,1
3887,0
3888,1
3889,0
3890,0
3891,1
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,1
3904,1
3905,0
3906,0
3907,1
3908,1
3909,1
3910,1
3911,0
3912,0
3913,0
3914,1
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,1
3925,1
3926,1
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,1
3946,0
3947,1
3948,0
3949,1
3950,0
3951,1
3952,1
3953,1
3954,0
3955,0
3956,0
3957,1
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,1
3970,1
3971,0
3972,0
3973,0
3974,1
3975,0
3976,0
3977,0
3978,0
3979,1
3980,0
3981,0
3982,0
3983,0
3984,0
3985,0
3986,1
3987,1
3988,1
3989,1
3990,1
3991,0
3992,0
3993,1
3994,1
3995,1
3996,1
3997,1
3998,0
3999,0
4000,0
4001,1
4002,0
4003,1
4004,1
4005,1
4006,1
4007,0
4008,0
4009,1
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,1
4018,0
4019,0
4020,0
4021,1
4022,0
4023,1
4024,0
4025,0
4026,1
4027,1
4028,0
4029,1
4030,0
4031,0
4032,1
4033,0
4034,0
4035,0
4036,0
4037,1
4038,1
4039,0
4040,0
4041,1
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,1
4050,0
4051,0
4052,1
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,1
4060,1
4061,0
4062,1
4063,0
4064,1
4065,0
4066,0
4067,0
4068,0
4069,1
4070,0
4071,1
4072,0
4073,0
4074,0
4075,0
4076,0
4077,1
4078,1
4079,1
4080,1
4081,1
4082,1
4083,0
4084,0
4085,0
4086,0
4087,0
4088,1
4089,0
4090,0
4091,1
4092,0
4093,0
4094,0
4095,0
4096,0
4097,0
4098,1
4099,1
4100,1
4101,0
4102,0
4103,0
4104,1
4105,0
4106,1
4107,1
4108,0
4109,0
4110,0
4111,1
4112,1
4113,1
4114,0
4115,0
4116,1
4117,1
4118,0
4119,0
4120,1
4121,0
4122,1
4123,0
4124,0
4125,0
4126,0
4127,1
4128,1
4129,1
4130,0
4131,1
4132,1
4133,0
4134,0
4135,0
4136,1
4137,0
4138,1
4139,1
4140,0
4141,1
4142,0
4143,1
4144,1
4145,1
4146,1
4147,0
4148,1
4149,0
4150,0
4151,0
4152,0
4153,1
4154,0
4155,1
4156,1
4157,1
4158,0
4159,0
4160,1
4161,0
4162,0
4163,0
4164,0
4165,1
4166,0
4167,1
4168,1
4169,0
4170,0
4171,1
4172,1
4173,0
4174,1
4175,1
4176,1
4177,0
4178,1
4179,1
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,1
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,1
4194,1
4195,0
4196,0
4197,1
4198,1
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,1
4207,0
4208,1
4209,0
4210,1
4211,1
4212,0
4213,1
4214,0
4215,1
4216,0
4217,0
4218,1
4219,0
4220,0
4221,0
4222,0
4223,0
4224,0
4225,0
4226,0
4227,0
4228,0
4229,1
4230,0
4231,0
4232,0
4233,1
4234,1
4235,0
4236,0
4237,0
4238,0
4239,1
4240,1
4241,0
4242,1
4243,1
4244,1
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,1
4256,0
4257,0
4258,0
4259,1
4260,0
4261,0
4262,1
4263,1
4264,0
4265,1
4266,0
4267,1
4268,0
4269,0
4270,0
4271,0
4272,1
4273,1
4274,0
4275,1
4276,0
4277,0
4278,0
4279,0
4280,0
4281,0
4282,1
4283,0
4284,1
4285,0
4286,0
4287,0
4288,1
4289,0
4290,1
4291,1
4292,0
4293,0
4294,0
4295,0
4296,0
4297,1
4298,0
4299,0
4300,0
4301,0
4302,0
4303,0
4304,1
4305,1
4306,1
4307,0
4308,0
4309,0
4310,0
4311,0
4312,0
4313,0
4314,0
4315,0
4316,0
4317,0
4318,0
4319,0
4320,0
4321,1
4322,0
4323,0
4324,1
4325,0
4326,0
4327,0
4328,1
4329,1
4330,0
4331,0
4332,0
4333,0
4334,0
4335,1
4336,0
4337,1
4338,0
4339,0
4340,0
4341,0
4342,0
4343,1
4344,1
4345,1
4346,0
4347,0
4348,1
4349,0
4350,0
4351,0
4352,0
4353,0
4354,0
4355,0
4356,1
4357,1
4358,0
4359,0
4360,1
4361,1
