incident_created_year,incident_created_month,incident_created_day,incident_created_hour,incident_created_minute,incident_latitude,incident_longitude,sumPrecipitation,dist_sumPrecipitation,maxDryBulbTemperature,dist_maxDryBulbTemperature,minDryBulbTemperature,dist_minDryBulbTemperature,meanDryBulbTemperature,dist_meanDryBulbTemperature,meanDewPointTemperature,dist_meanDewPointTemperature,meanWetBulbTemperature,dist_meanWetBulbTemperature,meanWindSpeed,dist_meanWindSpeed,meanRelativeHumidity,dist_meanRelativeHumidity,minRelativeHumidity,dist_minRelativeHumidity,maxRelativeHumidity,dist_maxRelativeHumidity,maxWindSpeed,dist_maxWindSpeed,calculate_circular_meanWindDirection,dist_calculate_circular_meanWindDirection,mode_functionWindDirection,dist_mode_functionWindDirection,10_sumPrecipitation,10_maxDryBulbTemperature,10_minDryBulbTemperature,10_meanDryBulbTemperature,10_meanDewPointTemperature,10_meanWetBulbTemperature,10_meanWindSpeed,10_meanRelativeHumidity,10_minRelativeHumidity,10_maxRelativeHumidity,10_maxWindSpeed,10_calculate_circular_meanWindDirection,10_mode_functionWindDirection,30_sumPrecipitation,30_maxDryBulbTemperature,30_minDryBulbTemperature,30_meanDryBulbTemperature,30_meanDewPointTemperature,30_meanWetBulbTemperature,30_meanWindSpeed,30_meanRelativeHumidity,30_minRelativeHumidity,30_maxRelativeHumidity,30_maxWindSpeed,30_calculate_circular_meanWindDirection,30_mode_functionWindDirection,60_sumPrecipitation,60_maxDryBulbTemperature,60_minDryBulbTemperature,60_meanDryBulbTemperature,60_meanDewPointTemperature,60_meanWetBulbTemperature,60_meanWindSpeed,60_meanRelativeHumidity,60_minRelativeHumidity,60_maxRelativeHumidity,60_maxWindSpeed,60_calculate_circular_meanWindDirection,60_mode_functionWindDirection,far_hist_avg_acres_burned,near_hist_avg_acres_burned
2016.0,11.0,10.0,2.0,26.0,33.86244,-117.06507,0.0,10.690256394763797,89.96000000000001,10.690256394763797,57.92,10.690256394763797,68.375,17.574984561406275,26.70833333333333,17.574984561406275,48.75,17.574984561406275,4.6977,10.690256394763797,24.375,17.574984561406275,9.0,17.574984561406275,45.0,17.574984561406275,13.0,17.574984561406275,39.51215690732432,17.574984561406275,0.0,17.574984561406275,0.0,74.82200000000002,55.508,63.46975806451612,40.29110983102918,51.695345711427855,4.541110000000001,51.660080645161294,23.2,77.7,14.0,353.97055036241426,0.0,0.0006561679790026,74.48,55.190000000000005,64.24141151290097,46.27685355188815,55.21237372896339,5.77146,64.06854864876367,31.433333333333334,85.5,12.5,346.1139367792869,0.0,0.0047377552382223,76.01,58.328,67.5337286935016,45.67539412948992,56.10115039533805,5.995159999999999,56.33784564226756,26.633333333333333,80.28333333333333,13.583333333333334,341.79575468169344,0.0,2604.598499999981,1.9
2023.0,8.0,8.0,1.0,51.0,36.69845,-121.57407,0.0,4.983045199940162,78.08,4.983045199940162,68.0,4.983045199940162,64.25714285714285,4.994449032892224,54.34285714285714,4.994449032892224,58.57142857142857,4.994449032892224,3.8029,4.983045199940162,70.85714285714286,4.994449032892224,53.0,4.994449032892224,83.0,4.994449032892224,14.0,4.994449032892224,326.5509733662554,4.994449032892224,0.0,4.994449032892224,0.0,75.77599999999998,66.128,63.16962383557826,53.71167447293978,57.80756236159207,5.63724,72.28671726388718,53.9,84.1,15.5,312.59673430270976,300.0,0.0,75.27199999999999,65.66,62.03655469657628,53.20829407570101,57.04626920465291,6.092096666666667,74.0791518439442,53.96666666666667,86.86666666666666,15.666666666666666,317.1464935978809,0.0,0.0,72.57499999999999,63.386,61.6313942466392,52.19851346374404,56.38705718684928,6.722185,72.31196576344777,54.53333333333333,84.76666666666667,15.916666666666666,310.0575917166088,0.0,2452.739999999998,0.0
2018.0,5.0,18.0,11.0,0.0,35.826333,-118.9821,0.0,23.71634879878077,84.0,23.71634879878077,53.0,23.71634879878077,69.66666666666667,23.71634879878077,50.875,23.71634879878077,58.79166666666666,23.71634879878077,5.083333333333333,23.71634879878077,53.708333333333336,23.71634879878077,33.0,23.71634879878077,77.0,23.71634879878077,11.0,23.71634879878077,309.07192100616373,23.71634879878077,0.0,23.71634879878077,0.0,82.6,53.5,68.46081093544137,47.70129907773386,56.85310013175231,6.487253623188406,50.743235177865614,28.7,76.7,11.8,258.3935324690424,150.0,0.0,81.0,51.2,66.39416610201393,46.62266387477257,55.433221358351794,6.0233042416520695,52.48672154174328,29.466666666666665,79.5,10.866666666666667,250.5860376566892,0.0,0.0285,76.98333333333333,48.73333333333333,62.90671409924993,46.511409745408834,53.926944877238725,5.664865648225642,59.56000626941279,33.63333333333333,85.68333333333334,11.016666666666667,278.2635188391497,0.0,730.0030000000005,8.666666666666666
2020.0,7.0,20.0,17.0,8.0,33.889516,-117.070814,0.0,9.018982393585244,73.94,9.018982393585244,66.92,9.018982393585244,75.45833333333333,16.579690878532514,53.29166666666666,16.579690878532514,62.0,16.579690878532514,8.5006,9.018982393585244,49.79166666666666,16.579690878532514,27.0,16.579690878532514,75.0,16.579690878532514,13.0,16.579690878532514,324.5814154659966,16.579690878532514,0.0,16.579690878532514,0.0,77.702,68.198,76.97274865591399,51.55893817204301,62.03887768817204,8.16505,48.564012096774185,22.1,77.0,14.0,323.764918756547,0.0,0.0010498687664041,75.15799999999999,65.54,73.61129375339945,52.48908467111975,61.08674773823982,6.95707,55.28157347944261,25.33333333333333,83.1,13.733333333333333,322.98255222307444,0.0,0.0005430355688297,74.585,64.07000000000001,71.30647391358909,50.44043993196871,59.39927199057996,7.1211166666666665,55.87097283602133,27.4,82.95,14.166666666666666,323.66933420054136,0.0,1490.5594999999987,166.66666666666666
2017.0,8.0,31.0,16.0,32.0,34.52055,-118.62882,0.0118110236220472,17.315823300532276,78.98,17.315823300532276,64.94,17.315823300532276,79.6470588235294,26.326485665881552,50.14705882352941,26.326485665881552,61.73529411764706,26.326485665881552,4.9214,17.315823300532276,37.55882352941177,26.326485665881552,19.0,26.326485665881552,66.0,26.326485665881552,24.0,26.326485665881552,75.59349269373712,26.326485665881552,80.0,26.326485665881552,0.0011811023622047,75.99199999999999,66.10999999999999,83.64028059499661,42.43921783272696,59.88308971098019,7.024180000000001,26.212701364070533,13.9,43.2,19.6,315.1683989870238,340.0,0.0003937007874015,76.09400000000001,66.896,77.97261275425723,45.74843085170202,59.22760472711895,6.696086666666668,36.20919070711087,20.33333333333333,53.3,18.933333333333334,296.0634838706976,340.0,0.0001968503937007,76.058,67.163,79.332261171109,43.84554715170628,58.9741086660747,6.494756666666668,32.137699754818904,17.65,49.61666666666667,20.0,291.3583500257084,340.0,7992.586000000093,315.44
2017.0,10.0,9.0,15.0,32.0,34.09108,-114.63866,0.0,44.92030200665619,75.02,44.92030200665619,64.04,44.92030200665619,74.63333333333334,52.98456706478434,15.366666666666667,52.98456706478434,49.53333333333333,52.98456706478434,5.3688,44.92030200665619,10.7,52.98456706478434,6.0,52.98456706478434,15.0,52.98456706478434,34.0,52.98456706478434,350.37559921468073,52.98456706478434,350.0,52.98456706478434,0.0,75.992,61.898,79.10297826086955,27.630768115942026,54.46105072463767,6.666259999999999,17.401057971014488,7.8,32.6,17.8,298.33550211574004,0.0,0.0,76.124,63.266,81.70517149758453,38.24532608695652,59.120666666666665,6.882503333333334,25.11980193236715,11.8,46.66666666666666,15.166666666666666,278.5847414019788,0.0,0.0001968503937007,76.79300000000002,65.147,88.39218308083035,46.65125149389062,64.68213008746172,7.012995000000001,27.998757894143537,14.15,48.5,15.4,250.31588339815667,0.0,0.15,0.0
2015.0,9.0,19.0,15.0,0.0,36.3699644,-121.589554,0.0,16.59528154042491,78.08,16.59528154042491,66.92,16.59528154042491,68.29166666666667,32.68945905639851,50.625,32.68945905639851,58.04166666666666,32.68945905639851,4.9214,16.59528154042491,57.41666666666666,32.68945905639851,23.0,32.68945905639851,87.0,32.68945905639851,15.0,32.68945905639851,8.166953952404453,32.68945905639851,0.0,32.68945905639851,0.0,81.32,69.54,64.14803085803086,54.28879037629038,58.56694388944389,5.244522222222222,72.989208014208,45.0,91.1,15.3,317.1668906632173,0.0,0.0014581510644502,79.54482758620689,68.75103448275863,65.63798502683838,53.23622363358458,58.67948780614597,5.839341379310344,67.95066930798022,43.03333333333333,86.76666666666667,15.5,308.08373825014394,0.0,0.0006907031357922,78.5,68.50526315789475,65.66472921587611,54.52159954177071,59.3261258697587,6.340737931034483,70.02509055074401,47.96666666666667,86.93333333333334,15.5,299.815472209572,0.0,9461.046500000004,728.6999999999999
2015.0,4.0,12.0,15.0,55.0,38.64972,-120.25263,0.0,23.23635327287279,66.92,23.23635327287279,53.96,23.23635327287279,44.208333333333336,35.479424268822164,22.25,35.479424268822164,34.583333333333336,35.479424268822164,6.0399,23.23635327287279,48.29166666666666,35.479424268822164,12.0,35.479424268822164,78.0,35.479424268822164,11.0,35.479424268822164,10.919174655695643,35.479424268822164,0.0,35.479424268822164,0.0,68.08999999999999,55.49,38.27954197143852,19.033814002089866,30.654458376872167,7.337359999999999,51.38664315569487,24.2,74.4,14.7,207.6719371001902,0.0,0.0,71.336,57.302,43.47063588582554,23.28356592449696,34.83654114531701,6.278513333333334,50.02821518902554,23.03333333333333,75.3,14.366666666666667,229.60938953003816,0.0,0.0179790026246719,70.166,55.202,40.51709390054598,22.3299208742929,32.912379102439026,6.189033333333334,53.48143463039867,24.73333333333333,76.16666666666667,12.033333333333331,328.7610365960136,0.0,1384.4064999999816,0.25
2021.0,11.0,10.0,14.0,14.0,41.562302,-120.497502,0.0,8.889248440548501,64.94,8.889248440548501,55.94,8.889248440548501,41.32142857142857,10.243624895188084,35.357142857142854,10.243624895188084,38.67857142857143,10.243624895188084,6.9347,8.889248440548501,80.39285714285714,10.243624895188084,61.0,10.243624895188084,96.0,10.243624895188084,7.0,10.243624895188084,9.87977688483531,10.243624895188084,0.0,10.243624895188084,0.0,63.698,55.09400000000001,40.976982791793134,31.77555907183493,36.919452414124834,6.12938,73.12793193843193,43.1,93.4,16.2,313.2366037534804,0.0,0.0096388813467282,68.39,54.944,42.27714514387133,31.560468157776405,37.554346026522,5.831113333333332,70.80504938262624,43.06666666666667,90.7,15.9,310.80825367785417,0.0,0.0164153209662351,71.81,59.405,47.7803845093625,31.697249527710824,40.22549056245123,6.285970000000001,61.64297736787674,31.666666666666668,88.05,14.7,333.9235128325072,0.0,277.4820000000001,44.66666666666666
2020.0,9.0,12.0,13.0,57.0,37.135474,-119.027309,0.0,25.73655603991093,78.98,25.73655603991093,60.98,25.73655603991093,56.513888888888886,57.53294291610485,11.75,57.53294291610485,37.638888888888886,57.53294291610485,6.0399,25.73655603991093,20.51388888888889,57.53294291610485,7.0,57.53294291610485,44.0,57.53294291610485,22.0,57.53294291610485,44.34226430043623,57.53294291610485,110.0,57.53294291610485,0.0,80.90599999999999,66.614,61.91126369327073,20.16529733959312,42.71738598256204,6.576779999999999,23.313584283478647,8.7,44.2,16.9,359.99146332034053,0.0,0.0,81.404,69.374,65.8169066249348,28.57082029212312,47.16890584246217,7.04655,28.87612433862434,10.766666666666667,53.73333333333333,20.0,341.8981741696761,0.0,0.0,78.53,67.853,66.3872449511886,29.36688808778598,47.50364427304568,7.56106,29.62235729189955,10.4,56.41666666666666,20.716666666666665,341.68864560395855,0.0,75.81349999999988,395.0
2020.0,5.0,22.0,11.0,5.0,37.39801,-121.8179,0.0,7.192909269886443,73.0,7.192909269886443,54.0,7.192909269886443,65.9375,7.192909269886443,43.625,7.192909269886443,54.25,7.192909269886443,7.1875,7.192909269886443,46.5,7.192909269886443,31.0,7.192909269886443,77.0,7.192909269886443,14.0,7.192909269886443,336.2317058072077,7.192909269886443,330.0,7.192909269886443,0.0,72.1,55.3,64.43778540903541,48.92982753357753,55.94731227106227,7.726217948717948,58.78437881562881,43.1,81.4,14.0,316.09977282028,0.0,0.0,76.3,53.7,66.929897001147,47.59634277759278,56.44824684574685,7.428386197136197,53.18879532504533,34.96666666666667,78.93333333333334,14.866666666666667,325.28442296872834,0.0,0.0,69.95,51.43333333333333,62.07288961647514,46.00991028221291,53.54320337070337,6.670079872612768,59.1027781015281,42.55,81.01666666666667,13.816666666666666,328.547048389749,0.0,153.97400000000007,60.333333333333336
2015.0,6.0,15.0,15.0,46.0,35.77937,-120.19482,0.0,32.960718609743445,69.08,32.960718609743445,62.96,32.960718609743445,62.371428571428574,41.07429176957469,45.38235294117647,41.07429176957469,52.72727272727273,41.07429176957469,6.9347,32.960718609743445,71.3030303030303,41.07429176957469,8.0,41.07429176957469,100.0,41.07429176957469,18.0,41.07429176957469,323.3183927433005,41.07429176957469,0.0,41.07429176957469,0.0,69.53,61.91600000000001,70.77520602918587,51.20743153067679,59.23481195014663,7.471580000000001,56.514702223851415,24.4,84.2,17.6,291.5411448373965,0.0,0.0,67.39399999999999,60.11599999999999,64.16399073746666,48.548965259567744,55.328179730628285,7.44921,62.478485794612425,29.53333333333333,87.1,18.633333333333333,280.3732864824753,0.0,0.0126934564213955,68.006,58.832,61.39275543750286,45.09396371886076,52.65285634608189,7.4864933333333346,61.15708118000117,28.816666666666663,85.45,18.616666666666667,277.41193559067364,0.0,481.7725000000004,24.86666666666667
2015.0,1.0,11.0,13.0,3.0,41.04521,-121.05971,0.2007874015748031,19.09080173412964,62.06,19.09080173412964,55.94,19.09080173412964,33.642857142857146,64.11277383048588,29.047619047619047,64.11277383048588,31.547619047619047,64.11277383048588,2.0133,19.09080173412964,84.54761904761905,64.11277383048588,50.0,64.11277383048588,96.0,64.11277383048588,6.0,64.11277383048588,359.2525990849298,64.11277383048588,0.0,64.11277383048588,0.0200787401574803,67.388,47.696,34.57576323102185,27.33253091586075,31.42486256871564,3.8476400000000006,77.27833813862301,44.8,91.2,6.3,4.272787929449527,0.0,0.0400262467191601,65.13799999999999,48.068,33.77308229420662,26.935836610360628,31.02294490026542,4.652959999999998,77.47154122670258,54.96666666666667,89.76666666666667,11.466666666666669,358.28929391823715,0.0,0.0616797900262467,68.23275862068967,51.31275862068965,36.06967256242374,29.082836633807904,33.189792151660065,4.898258620689656,77.72139113473166,54.61666666666667,91.21666666666668,13.1,351.6487105054809,0.0,49.29000000000001,8.733333333333334
2016.0,8.0,4.0,17.0,10.0,35.24504,-118.60344,0.04,19.29963170585417,90.0,19.29963170585417,64.0,19.29963170585417,76.64788732394366,19.29963170585417,36.42253521126761,19.29963170585417,55.014084507042256,19.29963170585417,9.126760563380282,19.29963170585417,24.7887323943662,19.29963170585417,15.0,19.29963170585417,60.0,19.29963170585417,17.0,19.29963170585417,300.5425730072569,19.29963170585417,310.0,19.29963170585417,0.004,92.8,65.4,79.93333221551532,39.1068952604516,56.92085708696625,10.4023602727476,24.61160686340264,14.5,43.2,19.4,301.572644084717,310.0,0.0013333333333333,87.93333333333334,58.766666666666666,74.90791231284649,37.78175543599762,54.69997100558262,10.926129514607776,28.72119068679387,15.233333333333333,52.16666666666666,20.1,303.1528662014305,310.0,0.0006666666666666,85.61666666666666,56.88333333333333,72.88903005844102,38.306112120053854,54.13045474180064,11.139833781032314,31.82144639195408,16.933333333333334,56.61666666666667,20.133333333333333,302.9177901351377,310.0,377.95000000000016,33.333333333333336
2021.0,9.0,26.0,14.0,29.0,38.67351,-122.72922,0.0,11.52701633542511,69.98,11.52701633542511,66.02,11.52701633542511,60.11538461538461,20.17688834280117,51.11538461538461,20.17688834280117,55.0,20.17688834280117,8.0532,11.52701633542511,74.46153846153847,20.17688834280117,48.0,20.17688834280117,93.0,20.17688834280117,10.0,20.17688834280117,282.8900206595236,20.17688834280117,0.0,20.17688834280117,0.0011811023622047,75.272,65.102,62.131489474127406,51.53021517690483,56.08174818604128,7.27025,74.47035206938655,38.2,95.8,11.6,245.7336857885951,0.0,0.0003937007874015,76.25,66.482,62.05998084249687,51.68841796958444,56.04724361578624,7.449210000000002,74.89086624745796,36.6,96.66666666666669,12.3,158.03781264101735,0.0,0.0002001868410516,76.61899999999999,66.563,62.24063584100741,52.39005076540669,56.476933518854814,7.534961666666666,75.50493702166983,38.71666666666667,96.93333333333334,12.716666666666669,161.99534243267976,0.0,6502.162499999996,0.0
2015.0,4.0,20.0,11.0,54.0,38.08424,-120.46078,0.0,6.866971212436279,84.0,6.866971212436279,48.0,6.866971212436279,64.01388888888889,6.866971212436279,45.958333333333336,6.866971212436279,53.98611111111112,6.866971212436279,2.4166666666666665,6.866971212436279,57.47222222222222,6.866971212436279,20.0,6.866971212436279,87.0,6.866971212436279,10.0,6.866971212436279,334.425004287838,6.866971212436279,0.0,6.866971212436279,0.0,74.5,41.9,58.41944444444445,38.62361111111112,48.70809294871795,3.054166666666667,54.152777777777786,23.1,90.8,9.3,331.026328058707,0.0,0.0936666666666666,71.5,41.46666666666667,56.22781038080334,39.81563641105894,47.89973927797873,2.8494328936582463,60.63637845592072,29.266666666666666,93.96666666666668,9.233333333333333,335.87156580996134,0.0,0.0566666666666666,69.31666666666666,40.9,54.64845480289144,41.37876387957374,47.69429259398082,2.453408933996134,67.0696047581787,34.21666666666667,96.38333333333334,8.916666666666666,341.02945314728333,0.0,1083.847999999995,42.43333333333332
2016.0,4.0,25.0,17.0,11.0,39.20095,-120.80563,0.0,9.915340399771509,62.96,9.915340399771509,55.94,9.915340399771509,37.310344827586206,11.782506076149245,26.20689655172414,11.782506076149245,32.6551724137931,11.782506076149245,11.4087,9.915340399771509,66.96551724137932,11.782506076149245,41.0,11.782506076149245,96.0,11.782506076149245,15.0,11.782506076149245,356.2560825841708,11.782506076149245,0.0,11.782506076149245,0.0,74.39,55.688,48.47326534978125,28.450217369385484,39.60242538129431,7.67291,54.03983945433299,36.2,73.2,14.6,39.43915807676996,0.0,0.0358267716535433,68.648,54.92600000000001,47.53256956451841,31.461553010385234,40.3017291792165,7.061463333333335,61.3047494534128,42.0,78.66666666666667,12.833333333333334,45.33842304700238,0.0,0.0275590551181102,67.34599999999999,54.041,45.28121580506316,31.06474996968728,38.99988007584817,6.807936666666667,64.54871845324244,44.3,80.78333333333333,14.483333333333333,97.40612390218814,0.0,1260.004999999995,770.0533333333333
2016.0,9.0,30.0,23.0,49.0,33.50994,-115.917099,0.0,15.912266214896336,80.06,15.912266214896336,64.94,15.912266214896336,86.375,26.588618172029246,51.625,26.588618172029246,65.45833333333333,26.588618172029246,6.9347,15.912266214896336,32.416666666666664,26.588618172029246,16.0,26.588618172029246,59.0,26.588618172029246,11.0,26.588618172029246,9.496121841298304,26.588618172029246,0.0,26.588618172029246,0.0059055118110236,83.31800000000001,63.08599999999999,81.27933333333334,47.02707142857143,62.32814285714286,6.509670000000002,36.702357142857146,15.8,63.9,13.6,350.32109480228064,0.0,0.008960086885691,76.016,62.432,84.11444098644098,46.64625618525619,63.06289870789871,6.763196666666667,32.520844787344785,13.6,55.46666666666667,14.2,349.9957438766219,0.0,0.0061472579085509,75.65000000000002,64.394,88.93361365561367,49.694411495215846,65.84308633411894,7.112901694915253,30.192607742140343,13.55,51.96666666666667,13.45,358.5097828941961,0.0,39.93800000000012,21.416666666666668
2023.0,8.0,5.0,17.0,42.0,35.78611,-117.8875,0.0,18.741997753357506,73.94,18.741997753357506,64.04,18.741997753357506,87.57692307692308,20.93157742246584,37.42307692307692,20.93157742246584,59.84615384615385,20.93157742246584,4.9214,18.741997753357506,20.53846153846154,20.93157742246584,7.0,20.93157742246584,39.0,20.93157742246584,21.0,20.93157742246584,238.20061236807803,20.93157742246584,0.0,20.93157742246584,0.0,75.578,66.704,90.69455594405594,35.30145920745921,60.16190759240759,5.92805,15.761815850815854,7.2,27.0,18.4,211.7628852746332,0.0,0.0,74.846,65.55799999999999,92.22802408702408,37.68712998112999,61.53876384726384,6.241230000000002,16.738393606393608,7.166666666666667,29.6,17.966666666666665,207.72358848430912,0.0,0.0,72.39499999999998,63.236,86.61298608396434,38.32940668510233,59.80015568006872,6.826578333333333,21.46350709676796,9.583333333333334,36.81666666666667,18.216666666666665,204.6673425023676,0.0,210.74000000000007,373.3333333333333
2017.0,5.0,15.0,13.0,58.0,35.21177,-119.87525,0.0,34.38975824849997,64.94,34.38975824849997,57.02,34.38975824849997,53.73684210526316,63.29295331398329,46.1578947368421,63.29295331398329,49.8421052631579,63.29295331398329,11.4087,34.38975824849997,77.3157894736842,63.29295331398329,54.0,63.29295331398329,100.0,63.29295331398329,22.0,63.29295331398329,307.0305835528516,63.29295331398329,300.0,63.29295331398329,0.0021872265966754,66.66000000000001,57.66,54.54422369405809,48.76386637406742,51.4936999493947,9.3954,82.85167197127421,58.5,99.7,21.0,305.77933603116253,300.0,0.0006787944610371,70.31517241379309,58.056551724137925,57.18518726892405,49.55686971510669,53.05849377382129,7.590886666666666,79.2407566523614,51.93333333333333,97.93333333333334,21.066666666666663,311.8612494722868,0.0,0.0010009342052582,68.98237288135593,56.32135593220339,56.30754581534349,48.87768457068184,52.343730685447774,7.054006666666668,79.5644880968898,51.61666666666667,98.06666666666666,19.78333333333333,315.5698636578617,0.0,296.8275,75.0
2015.0,2.0,21.0,16.0,56.0,34.9766,-116.21317,0.0,51.21757073945968,70.0,51.21757073945968,50.0,51.21757073945968,60.125,51.21757073945968,28.916666666666668,51.21757073945968,46.29166666666666,51.21757073945968,9.75,51.21757073945968,34.125,51.21757073945968,13.0,51.21757073945968,60.0,51.21757073945968,29.0,51.21757073945968,228.72757391576093,51.21757073945968,130.0,51.21757073945968,0.0,74.4,54.1,63.92752030578117,19.21187689122472,45.34880916185264,6.513561076604555,19.061058687689123,11.4,28.7,16.0,34.79586488897704,30.0,0.007,68.86666666666666,51.9,59.778222658396565,28.08643439569526,46.236087652819535,7.459587239978545,36.27919632628328,22.03333333333333,51.56666666666667,16.5,25.3742578144516,120.0,0.0086666666666666,62.36666666666667,47.266666666666666,54.27684689599468,24.032812783590817,42.1963992645911,8.017703412741932,35.67019004534622,23.016666666666666,49.75,16.533333333333335,31.09913842564942,0.0,0.055,0.0
2020.0,2.0,20.0,11.0,4.0,35.15944,-116.97418,0.0,26.51082431732404,69.08,26.51082431732404,51.98,26.51082431732404,48.41666666666666,33.88860436374662,9.875,33.88860436374662,34.875,33.88860436374662,5.8162,26.51082431732404,23.416666666666668,33.88860436374662,10.0,33.88860436374662,39.0,33.88860436374662,9.0,33.88860436374662,8.812446678683619,33.88860436374662,0.0,33.88860436374662,0.0318897637795275,62.78,48.596,50.11141817812506,13.943885212799008,36.91961436711436,4.831920000000001,25.990975816665475,12.8,43.6,13.6,14.525097094523751,0.0,0.0182414698162729,64.238,48.554,49.63474636255759,19.560619513262203,38.26810770799526,5.338973333333334,34.71183325996088,18.82758620689655,54.89655172413793,15.275862068965518,6.069256470391144,0.0,0.033267716535433,63.755,47.867,46.777515694842776,22.19670307744148,37.38602582395824,5.148828333333333,43.4122731204778,24.75471698113208,65.15094339622641,14.547169811320757,5.217597772035511,0.0,0.5,0.0
2018.0,2.0,28.0,17.0,7.0,33.742,-117.28189,0.0,8.577846117548981,59.0,8.577846117548981,42.08,8.577846117548981,43.84,17.814075979212024,35.88,17.814075979212024,35.0,17.814075979212024,4.6977,8.577846117548981,77.16,17.814075979212024,44.0,17.814075979212024,100.0,17.814075979212024,14.0,17.814075979212024,80.41372586361605,17.814075979212024,0.0,17.814075979212024,0.0232283464566929,60.69199999999999,44.114,43.89883913884857,25.15040566037736,36.13466721222041,8.18742,55.60252273826802,23.7,91.1,13.9,358.7586106114923,0.0,0.0081364829396325,67.244,48.998000000000005,51.61472582768635,29.369255485673417,41.6869141973108,6.256143333333335,51.69312722423576,20.7,83.83333333333333,11.866666666666667,355.47041781163546,0.0,0.0249343832020997,67.796,49.826,53.38454606740003,32.00753677291009,43.73011037525423,6.065998333333334,53.85162907398405,23.316666666666663,84.75,11.066666666666666,357.0864309966799,0.0,1270.7929999999549,57.87999999999999
2019.0,5.0,26.0,0.0,33.0,39.39937,-123.20027,0.0314960629921259,7.43664550678363,64.94,7.43664550678363,57.02,7.43664550678363,54.34615384615385,30.19609604686865,41.53846153846154,30.19609604686865,48.07692307692308,30.19609604686865,8.276900000000001,7.43664550678363,62.84615384615385,30.19609604686865,44.0,30.19609604686865,83.0,30.19609604686865,17.0,30.19609604686865,313.5794764534194,30.19609604686865,310.0,30.19609604686865,0.031933508311461,66.47,55.90400000000001,55.656363625828575,45.95672753971566,50.51804323857202,9.3954,73.04268492030381,49.0,90.8,12.7,5.613988466098722,0.0,0.0217214227531903,66.908,57.968,59.04862455911968,44.2937893953978,51.40717126588012,7.561060000000001,64.41635291462784,35.06666666666667,87.53333333333333,12.133333333333333,22.806919127549328,0.0,0.0108607113765951,69.92000000000002,57.392,58.18597905078009,44.437679765106765,51.03628026166302,7.180769999999999,65.69694530973867,37.766666666666666,88.11666666666666,12.2,14.235198748315772,0.0,215.8825,0.0
2023.0,9.0,6.0,19.0,15.0,35.14046,-115.6837,0.0,64.86851338258764,77.0,64.86851338258764,68.0,64.86851338258764,79.16666666666667,87.72309302686489,52.333333333333336,87.72309302686489,63.208333333333336,87.72309302686489,7.8295,64.86851338258764,41.375,87.72309302686489,25.0,87.72309302686489,71.0,87.72309302686489,10.0,87.72309302686489,49.82805370783299,87.72309302686489,0.0,87.72309302686489,0.0031496062992125,76.622,66.578,80.34325790687375,52.62764563298588,63.89282488766845,6.06227,43.35636564731163,24.2,66.4,18.8,19.73681660347198,0.0,0.0627296587926509,75.44206896551724,66.18758620689655,82.56508741274193,50.78832506475232,64.10482178457748,7.769846666666667,39.01455030232738,22.73333333333333,59.16666666666666,18.9,355.5826046780805,0.0,0.0313648293963254,75.35559322033897,65.91932203389831,87.6269562709414,44.78578033534159,63.438736772280805,6.930971666666665,27.867185907933344,16.266666666666666,43.48333333333333,19.066666666666663,250.07303713360207,0.0,0.02,0.0
2015.0,2.0,21.0,12.0,40.0,40.5748,-123.76551,0.0,12.51335292732084,64.94,12.51335292732084,60.08,12.51335292732084,49.23943661971831,31.128656560914443,46.11267605633803,31.128656560914443,47.54929577464789,31.128656560914443,7.6058,12.51335292732084,90.25352112676056,31.128656560914443,67.0,31.128656560914443,100.0,31.128656560914443,17.0,31.128656560914443,216.97075779654904,31.128656560914443,300.0,31.128656560914443,0.0,70.97,55.79600000000001,50.74616588419406,48.05710093896714,49.30215179968701,5.18984,91.4434076682316,66.2,100.0,13.9,46.61098942538214,0.0,0.0011811023622047,70.424,53.258,52.1799360980699,48.733294209702656,50.21216056374507,5.130186666666668,89.17290688575898,64.26666666666667,99.4,17.2,117.96479195378453,0.0,0.0056430446194225,68.075,50.396,49.70917193429275,46.01970175263637,47.69757237174283,4.846833333333333,88.42413499698263,64.45,99.38333333333334,15.7,132.7181464036209,140.0,35.191500000000005,0.0
2015.0,7.0,7.0,12.0,34.0,40.5953,-122.4397,0.0,3.3860377523155143,69.98,3.3860377523155143,62.96,3.3860377523155143,82.96428571428571,14.978085175162406,54.75,14.978085175162406,65.64285714285714,14.978085175162406,5.8162,3.3860377523155143,40.142857142857146,14.978085175162406,23.0,14.978085175162406,64.0,14.978085175162406,16.0,14.978085175162406,167.2736867847466,14.978085175162406,0.0,14.978085175162406,0.0,74.066,64.994,89.14603174603174,53.71906130268199,67.35489417989417,7.359730000000001,33.411375661375665,16.4,54.1,16.1,184.4956111857131,0.0,0.0,71.828,63.35,87.31645021645022,50.3020492279113,65.32360109026776,7.20314,32.22454304954305,13.7,55.333333333333336,15.233333333333333,12.463782773581034,0.0,0.011607385283736,69.071,61.091,79.9363724174071,49.10295960669187,62.02585321088555,7.479036666666666,39.078787265341525,18.35,63.36666666666667,14.916666666666666,325.517559566928,0.0,4313.642999999976,25.67
