,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
356,2019.0,8.0,15.0,17.0,47.0,38.652475,-120.826165,787.3,9.756220373280716,534.9,5.158060577213906,0.0,5.158060577213906,73.94,5.158060577213906,62.96,5.158060577213906,84.07246376811594,9.756220373280716,42.66666666666666,9.756220373280716,60.72727272727273,9.756220373280716,8.5006,5.158060577213906,24.014492753623188,9.756220373280716,13.0,9.756220373280716,39.0,9.756220373280716,14.0,9.756220373280716,19.60119839329961,9.756220373280716,0.0,9.756220373280716,9.756220373280716,0.0,74.3,64.292,75.29944506624858,45.52657716689451,58.45932921501802,6.80048,37.21698191564848,22.8,56.7,10.3,110.51229137704848,0.0,0.0,75.032,65.00000000000001,77.61104914177687,47.08302999106699,59.95271067742106,6.9421566666666665,36.15739123144666,21.866666666666667,53.46666666666667,9.733333333333333,112.64228053794936,0.0,0.0003453515678961,73.11932203389831,63.85389830508475,74.92865771020935,46.238103350376,58.455738229001,6.7944135593220345,38.19021018885884,23.616666666666667,56.55,9.816666666666666,124.902495817516,0.0,570.121000000008,34.0
357,2018.0,5.0,24.0,10.0,43.0,35.56922,-120.12441,249.8,46.96563387637829,87.8,39.72516405503583,0.0,39.72516405503583,66.92,39.72516405503583,59.0,39.72516405503583,56.63636363636363,46.96563387637829,48.90909090909091,46.96563387637829,52.36363636363637,46.96563387637829,7.3821,39.72516405503583,75.75757575757575,46.96563387637829,65.0,46.96563387637829,89.0,46.96563387637829,14.0,46.96563387637829,236.7038773001437,46.96563387637829,210.0,46.96563387637829,46.96563387637829,0.0,66.48799999999999,59.414,58.29119035802908,46.86204903698452,52.10800986647761,7.58343,69.3901392532199,35.6,91.3,18.9,271.9886342876111,0.0,0.0,66.56,57.65599999999999,58.5789325841584,45.85320412822614,51.72814049192402,7.598343333333333,67.81539309354557,32.233333333333334,93.66666666666669,17.766666666666666,291.45460196640454,0.0,0.0002072109407376,67.556,55.877,57.76388148901243,44.8664204406027,50.92737101124144,7.244151666666668,67.38589806157675,31.78333333333333,94.3,15.816666666666666,314.33269770111303,0.0,160.92749999999998,33.333333333333336
358,2018.0,6.0,30.0,12.0,12.0,34.17711,-117.15381,353.3,11.75782461585846,429.8,16.038730552185367,0.0,11.75782461585846,77.0,11.75782461585846,62.0,11.75782461585846,64.25,11.75782461585846,54.85,11.75782461585846,58.6,11.75782461585846,3.15,11.75782461585846,72.45,11.75782461585846,44.0,11.75782461585846,79.0,11.75782461585846,6.0,11.75782461585846,290.6104235854046,11.75782461585846,0.0,11.75782461585846,11.75782461585846,0.0,91.7,61.6,70.73738923870503,53.211269202584994,60.43415425178584,4.949805462437041,58.94660658450133,21.5,78.3,12.7,275.3607537696594,250.0,0.0,91.43333333333334,61.3,71.03875059756639,51.0234079726185,59.46578273012484,4.36338379798906,53.913728214780846,20.23333333333333,72.86666666666666,13.533333333333331,288.821193816819,0.0,0.0033333333333333,85.4,59.15,67.63302227600568,49.38083310453376,57.37587796056921,4.355184022568665,56.72873849197952,25.716666666666665,74.1,13.183333333333334,289.11292824491284,0.0,9380.508500000062,278.0
359,2019.0,2.0,24.0,7.0,44.0,41.55101,-121.51523,1083.0,71.82163568344775,1455.4,17.88197125849098,0.57,71.82163568344775,66.02,17.88197125849098,46.94,17.88197125849098,33.40983606557377,71.82163568344775,29.918032786885245,71.82163568344775,32.0,71.82163568344775,5.1451,17.88197125849098,87.0327868852459,71.82163568344775,72.0,71.82163568344775,93.0,71.82163568344775,11.0,71.82163568344775,106.1119139210552,71.82163568344775,110.0,71.82163568344775,71.82163568344775,0.575,63.896,49.82000000000001,30.245675350387664,22.913848784359065,27.600743152301145,10.11124,76.0905200738762,50.2,90.6,9.3,12.565088592726362,0.0,0.5583333333333335,67.07000000000001,51.71,33.501331515166825,26.66824163849032,30.78992612513128,7.620713333333333,78.1062723580735,55.13333333333333,91.66666666666669,7.733333333333333,22.84811760225512,0.0,0.4561666666666666,66.167,50.756,34.7418885318641,27.09250997790957,31.73464632613894,6.770653333333332,76.35378128812008,54.22222222222222,90.51851851851852,7.636363636363637,19.021236572639022,0.0,128.62500000000009,0.0
360,2020.0,9.0,11.0,10.0,5.0,41.575549,-123.021635,806.1,50.97114720922573,904.0,10.893866626615324,0.0,10.893866626615324,78.98,10.893866626615324,62.96,10.893866626615324,70.21621621621621,50.97114720922573,32.37837837837838,50.97114720922573,50.972972972972975,50.97114720922573,6.711,10.893866626615324,26.324324324324323,50.97114720922573,15.0,50.97114720922573,43.0,50.97114720922573,18.0,50.97114720922573,4.116897818108751,50.97114720922573,0.0,50.97114720922573,50.97114720922573,0.0,80.708,67.82000000000001,76.48952977667493,34.492197270471465,54.59045574855252,6.934700000000001,24.82350413564929,10.9,43.3,14.5,7.179835854944374,0.0,0.0,81.57199999999999,69.812,76.10586619827664,40.69479517932767,56.71286909125048,7.150943333333332,31.3407729302739,15.566666666666666,51.266666666666666,15.9,8.358563558837812,0.0,0.0,78.41300000000003,68.036,76.93333886601036,43.22657968961289,58.00692594137685,7.564788333333333,33.931291870662946,15.466666666666669,57.06666666666667,18.0,7.363492166772371,0.0,926.0464999999956,16.666666666666668
361,2015.0,6.0,16.0,4.0,30.0,38.10122,-122.0988,7.0,12.835540352636563,75.0,5.353077489062702,0.0,5.353077489062702,66.92,5.353077489062702,60.08,5.353077489062702,70.20833333333333,12.835540352636563,49.0,12.835540352636563,58.04166666666666,12.835540352636563,6.711,5.353077489062702,52.41666666666666,12.835540352636563,22.0,12.835540352636563,81.0,12.835540352636563,15.0,12.835540352636563,217.57559659630235,12.835540352636563,190.0,12.835540352636563,12.835540352636563,0.0,69.53,61.91600000000001,71.12929487179488,53.05052564102564,60.46068627450981,7.471580000000001,57.47848717948718,30.7,83.5,16.1,280.7148851385986,0.0,0.0,67.39399999999999,60.11599999999999,65.0226529409854,50.429649318595,56.69139714839422,7.44921,62.46730922359578,37.73333333333333,82.46666666666667,17.166666666666668,234.9989332870192,200.0,0.0126934564213955,68.006,58.832,63.20031251383477,47.883689086184425,54.80999678105912,7.4864933333333346,61.04881968695396,36.4,81.66666666666667,17.083333333333332,235.81518696335849,190.0,198.359,43.333333333333336
362,2016.0,8.0,13.0,18.0,3.0,38.89741,-122.60664,36.2,47.23545525859969,411.2,4.50792705725851,0.0,4.50792705725851,78.08,4.50792705725851,69.08,4.50792705725851,59.90625,47.23545525859969,50.25,47.23545525859969,54.125,47.23545525859969,9.3954,4.50792705725851,77.75,47.23545525859969,29.0,47.23545525859969,100.0,47.23545525859969,13.0,47.23545525859969,175.26431949533674,47.23545525859969,170.0,47.23545525859969,47.23545525859969,0.0,74.498,67.49600000000001,60.465860542235546,51.46915656565657,55.18928926628927,7.11366,76.85106143856144,38.5,98.3,13.1,132.52831348481595,0.0,0.0034827377347062,75.236,66.79400000000001,61.9422804303064,51.47923644846867,55.79526062520963,6.815393333333334,74.03183530365114,35.86666666666667,96.93333333333334,13.166666666666666,148.51746220298523,0.0,0.0016169853768278,73.139,64.499,63.44982967480582,50.754430260003424,56.1038692911368,6.819121666666666,69.48664022113834,33.5,95.31666666666666,13.483333333333333,162.9679143024898,0.0,10490.121000000026,1408.4233333333332
363,2018.0,11.0,27.0,22.0,27.0,38.183,-119.869,2057.1,36.08842154269704,1452.4,23.52593199181156,0.0,23.52593199181156,73.94,23.52593199181156,51.08,23.52593199181156,40.0,36.08842154269704,26.0,36.08842154269704,34.5,36.08842154269704,2.237,23.52593199181156,57.5,36.08842154269704,52.0,36.08842154269704,63.0,36.08842154269704,16.0,36.08842154269704,250.0,36.08842154269704,250.0,36.08842154269704,36.08842154269704,0.0,71.096,54.014,30.635714285714283,16.770952380952384,25.78142857142857,4.20556,59.96952380952381,49.1,70.2,7.2,320.46658153284346,0.0,0.0,73.166,54.764,34.446618900423246,9.71818307296568,25.663325092781616,4.526196666666666,42.98367835063487,23.23333333333333,62.266666666666666,10.0,348.4496595396291,0.0,0.0,73.80499999999999,57.926,39.8485452765163,14.999132014657375,30.1641032634837,5.104088333333334,43.286816030453714,20.866666666666667,65.76666666666667,10.833333333333334,347.7118228066837,0.0,772.409500000003,0.0
364,2021.0,6.0,16.0,14.0,17.0,37.05818,-121.70989,86.3,10.360156163630302,132.0,7.92364178071959,0.0,7.92364178071959,68.0,7.92364178071959,60.98,7.92364178071959,75.15277777777777,10.360156163630302,44.73611111111112,10.360156163630302,58.333333333333336,10.360156163630302,7.3821,7.92364178071959,41.083333333333336,10.360156163630302,13.0,10.360156163630302,82.0,10.360156163630302,16.0,10.360156163630302,330.52598716735497,10.360156163630302,330.0,10.360156163630302,10.360156163630302,0.0,70.592,58.91,64.83611111111111,45.765277777777776,54.706944444444446,7.42684,55.36805555555556,25.9,86.1,19.1,324.93407295438783,0.0,0.0,67.484,58.202,62.16944444444445,45.80509259259259,53.46302287581698,6.964526666666668,60.52546296296295,28.33333333333333,90.06666666666666,17.8,356.4895463283749,0.0,0.0011811023622047,67.058,57.419,60.58763888888889,44.83435185185186,52.31730118165487,7.106203333333334,62.177129629629626,30.95,90.65,17.133333333333333,10.113701271571152,0.0,510.0470000000007,0.0
365,2015.0,12.0,25.0,10.0,8.0,32.81112,-115.75353,-14.1,8.715204481034462,-14.0,8.706237427701959,0.0393700787401574,8.706237427701959,59.0,8.706237427701959,44.06,8.706237427701959,57.0,8.715204481034462,26.40740740740741,8.715204481034462,44.07407407407408,8.715204481034462,14.987900000000002,8.706237427701959,33.22222222222222,8.715204481034462,11.0,8.715204481034462,59.0,8.715204481034462,22.0,8.715204481034462,297.61943095660547,8.715204481034462,290.0,8.715204481034462,8.715204481034462,0.0173228346456692,61.84399999999998,45.086,54.45204347826086,28.46069565217391,43.464579710144925,6.80048,39.36380434782608,23.0,56.1,16.3,272.06517833278565,0.0,0.0164041994750656,64.97,46.988000000000014,55.48986885215928,26.85588705444026,43.44197672098908,6.44256,36.377115395554256,18.966666666666665,54.0,15.8,278.9298206679221,0.0,0.0315616797900262,68.91499999999999,49.778,60.47198998163519,27.789665749442342,46.09256565518054,6.356808333333333,32.09600214222157,16.2,49.266666666666666,16.216666666666665,280.0031123779885,0.0,2.650000000000001,0.0
366,2019.0,10.0,8.0,17.0,25.0,37.606,-121.853,119.7,10.248446490198146,107.0,5.07034607850334,0.0,5.07034607850334,75.92,5.07034607850334,60.98,5.07034607850334,67.58333333333333,10.248446490198146,39.625,10.248446490198146,53.04166666666666,10.248446490198146,4.474,5.07034607850334,41.375,10.248446490198146,15.0,10.248446490198146,72.0,10.248446490198146,14.0,10.248446490198146,322.7995405524691,10.248446490198146,0.0,10.248446490198146,10.248446490198146,0.0,73.922,56.984,61.24150000000001,39.8825,50.412833333333325,5.41354,51.05833333333334,22.8,77.0,13.7,338.58726140466507,0.0,0.0003937007874015,75.29,62.258,66.34506106409555,46.94997252981161,55.77372053106536,6.107010000000001,55.63916920457151,27.2,81.0,14.066666666666666,324.7555093695444,0.0,0.0002001868410516,76.07559322033899,64.32372881355933,69.31072927642137,50.30893527675689,58.538614171013165,6.286349152542373,56.7768181249029,28.166666666666668,81.6,15.1,306.6621242941204,0.0,155.56499999999997,10.666666666666666
367,2018.0,6.0,25.0,22.0,42.0,37.5429,-120.94358,26.5,9.23226526657166,26.5,9.25071620394111,0.0,9.23226526657166,90.0,9.23226526657166,59.0,9.23226526657166,74.20833333333333,9.23226526657166,55.208333333333336,9.23226526657166,62.833333333333336,9.23226526657166,7.666666666666667,9.23226526657166,55.29166666666666,9.23226526657166,32.0,9.23226526657166,87.0,9.23226526657166,14.0,9.23226526657166,336.88650670019143,9.23226526657166,330.0,9.23226526657166,9.23226526657166,0.0,91.9,60.9,76.425,49.8125,61.09166666666668,8.420833333333333,43.875,19.6,72.2,15.3,338.0698256036641,310.0,0.0,90.2,59.2,74.90683333333335,47.6445808080808,59.54930808080808,8.290222222222223,42.67525252525253,19.4,72.1,15.666666666666666,339.2182638004272,330.0,0.0041666666666666,84.61666666666666,56.46666666666667,70.24290917255048,47.257259312748445,57.47763388061215,8.666908893843676,48.71090642489556,25.15,76.46666666666667,15.666666666666666,334.793125472623,330.0,1.9205,0.0
368,2019.0,1.0,30.0,12.0,0.0,41.63455,-121.41516,1335.9,72.98341638706738,1455.4,11.462989882126912,0.0,72.98341638706738,69.08,11.462989882126912,60.08,11.462989882126912,31.25,72.98341638706738,24.4375,72.98341638706738,28.3125,72.98341638706738,5.1451,11.462989882126912,80.5,72.98341638706738,33.0,72.98341638706738,96.0,72.98341638706738,5.0,72.98341638706738,5.20162073079038,72.98341638706738,0.0,72.98341638706738,72.98341638706738,0.004,71.40200000000002,50.576,31.52124360761524,25.88781986987694,29.12135739773056,5.63724,81.8162823498694,52.9,96.0,7.4,11.025732409944458,0.0,0.1616666666666666,67.268,50.84,32.62799580062244,26.601856188821383,30.162251578846444,5.540303333333335,80.7700772109049,54.1,95.46666666666668,12.5,21.920528095762105,0.0,0.1081666666666666,66.97275862068966,51.104827586206895,32.29279908323722,26.209426232375595,29.85931836277175,5.465222413793103,80.42697086751737,54.96666666666667,95.36666666666666,12.65,19.670121927859427,0.0,166.35949999999988,0.0
369,2017.0,7.0,31.0,13.0,28.0,35.26308,-115.10887,270.6,70.90491191268488,270.7,70.9143919352949,0.0,70.90491191268488,111.0,70.90491191268488,92.0,70.90491191268488,100.92,70.90491191268488,55.76,70.90491191268488,71.64,70.90491191268488,4.92,70.90491191268488,23.28,70.90491191268488,13.0,70.90491191268488,36.0,70.90491191268488,15.0,70.90491191268488,342.7389565802277,70.90491191268488,0.0,70.90491191268488,70.90491191268488,0.0,108.1,89.5,99.1246923076923,58.09779487179488,72.40887179487179,8.33060089186176,28.65748717948718,18.1,44.2,18.3,231.1515275030306,0.0,0.0,111.26666666666668,89.76666666666667,101.22541330891332,52.10437912087912,70.77453860518567,8.619399217435022,22.89273023055376,13.5,37.93333333333333,17.566666666666666,232.20791345511032,0.0,0.0,111.31666666666666,86.51666666666667,100.0927427005362,37.76197270121183,65.98416302803004,8.44656832936884,15.582165510533796,8.216666666666667,27.066666666666663,17.316666666666666,245.36032642475536,0.0,9.73,0.0
370,2020.0,10.0,29.0,18.0,3.0,41.87494,-123.2887,806.1,68.90876746126102,348.1,11.296768845928208,0.0,11.296768845928208,78.08,11.296768845928208,53.96,11.296768845928208,46.86363636363637,68.90876746126102,16.727272727272727,68.90876746126102,34.86363636363637,68.90876746126102,3.8029,11.296768845928208,32.86363636363637,68.90876746126102,16.0,68.90876746126102,53.0,68.90876746126102,5.0,68.90876746126102,351.0027668264136,68.90876746126102,0.0,68.90876746126102,68.90876746126102,0.0,74.372,60.584,47.947196969696975,20.34522727272727,37.05803030303031,5.05562,37.01386363636364,19.1,57.5,13.7,2.692432550052138,0.0,0.0,79.94000000000001,63.65,56.71176448094264,29.106091165114155,44.03864731160707,4.94377,38.7052626634753,19.5,59.833333333333336,13.066666666666666,358.7618044215462,0.0,0.0,80.11999999999999,64.841,63.30254799041126,32.55498159097628,48.21962936287537,5.823656666666667,35.963621607668784,17.95,56.2,14.416666666666666,2.8874231317584,0.0,8801.687000000038,0.0
371,2016.0,10.0,10.0,20.0,40.0,36.64767,-118.40537,1252.8,80.55212272017883,2052.8,29.58660849358734,0.0,29.58660849358734,77.0,29.58660849358734,62.06,29.58660849358734,63.21428571428572,80.55212272017883,19.785714285714285,80.55212272017883,43.892857142857146,80.55212272017883,7.1584,29.58660849358734,21.892857142857142,80.55212272017883,7.0,80.55212272017883,40.0,80.55212272017883,20.0,80.55212272017883,348.45782190290544,80.55212272017883,160.0,80.55212272017883,80.55212272017883,0.0,76.69399999999999,60.11600000000001,58.507531261841606,16.360894278135653,40.81505305039788,5.749090000000001,23.66498673740053,6.7,49.5,16.1,328.62368747450074,0.0,0.008960086885691,77.53999999999999,61.466,65.5229383762789,23.65115297776936,46.20927671466465,6.218860000000001,24.836368731842864,8.833333333333334,50.333333333333336,16.766666666666666,315.9409194236856,0.0,0.0045586406962287,76.034,63.182,71.15789361033694,25.112710390358583,48.99838692275775,6.987781355932203,22.154706079249785,7.683333333333334,46.4,16.683333333333334,313.0788771821745,0.0,6.482499999999999,0.0666666666666666
372,2019.0,9.0,21.0,14.0,26.0,35.214364,-120.455883,55.8,17.296096713915784,424.3,14.337393527156884,0.0,14.337393527156884,75.92,14.337393527156884,62.06,14.337393527156884,70.54166666666667,17.296096713915784,44.333333333333336,17.296096713915784,56.29166666666666,17.296096713915784,5.3688,14.337393527156884,43.16666666666666,17.296096713915784,14.0,17.296096713915784,67.0,17.296096713915784,18.0,17.296096713915784,343.24685542163377,17.296096713915784,0.0,17.296096713915784,17.296096713915784,0.0,77.37799999999999,64.31000000000002,67.15295422308188,49.88364427736528,57.47172148041845,5.570130000000001,60.16605796468459,28.3,83.4,18.6,337.9735115143002,0.0,0.0,78.05517241379312,66.57862068965517,65.21010673236714,53.298963208241176,58.321753055334014,6.0399,70.32401318756983,37.53333333333333,91.43333333333334,17.066666666666666,329.88794542383846,0.0,0.0,76.51796610169491,65.73322033898305,63.81767588647045,53.62489086010056,57.88459599935992,6.365971186440678,73.70754069368868,40.5,93.5,16.65,324.28812672974334,0.0,136.17549999999997,73.33333333333333
373,2016.0,12.0,24.0,8.0,44.0,38.67632,-121.59092,7.5,2.730558542979701,7.3,2.719673944514357,0.4803149606299212,2.719673944514357,57.92,2.719673944514357,48.92,2.719673944514357,37.97222222222222,2.730558542979701,36.27777777777778,2.730558542979701,37.25,2.730558542979701,19.6856,2.719673944514357,94.19444444444444,2.730558542979701,71.0,2.730558542979701,100.0,2.730558542979701,9.0,2.730558542979701,345.60943431375784,2.730558542979701,0.0,2.730558542979701,2.730558542979701,0.2448818897637795,64.724,49.496,44.83133810100823,40.126312600714414,42.6927762257181,7.8295,84.9668543513536,61.9,98.5,13.6,6.779836620701127,0.0,0.0930300379119276,65.26666666666667,49.69333333333334,45.6194486655506,41.812385503372894,43.87022168734124,6.215664285714287,88.01107551698388,68.8,98.4,12.966666666666669,350.62983603209665,0.0,0.045416197975253,69.88526315789474,53.01263157894737,51.03677769353506,46.672480118352375,48.80524287663049,5.785344827586207,86.73052328637527,63.65,98.4,11.916666666666666,351.7317509613333,0.0,41.677,0.0
374,2015.0,4.0,23.0,19.0,44.0,41.65264,-122.58103,806.1,16.39908280928075,825.7,7.524638938910836,0.0,7.524638938910836,66.02,7.524638938910836,57.92,7.524638938910836,47.833333333333336,16.39908280928075,37.79166666666666,16.39908280928075,42.875,16.39908280928075,6.9347,7.524638938910836,71.125,16.39908280928075,31.0,16.39908280928075,89.0,16.39908280928075,16.0,16.39908280928075,9.481781757221814,16.39908280928075,0.0,16.39908280928075,16.39908280928075,0.0,69.8,56.678,53.2571975986976,32.56977533577533,43.43818498168498,5.92805,51.85950854700855,21.3,82.2,16.2,11.776807324402018,0.0,0.0,70.04,56.828,48.42143243619407,32.225160266961296,40.90005681429336,6.502213333333335,59.59116306203603,28.4,87.1,15.8,2.8372813519603697,0.0,0.0169947506561679,70.04,55.364,46.67647190874877,32.7850968600559,40.37362054605215,6.274785000000002,63.851115024299226,32.95,88.45,14.266666666666667,2.475512631546666,0.0,78.62399999999988,0.5200000000000001
375,2017.0,11.0,14.0,16.0,11.0,33.90327,-116.50151,124.7,9.022778326849329,129.5,8.45910644050375,0.0,8.45910644050375,73.04,8.45910644050375,51.08,8.45910644050375,73.08333333333333,9.022778326849329,33.5,9.022778326849329,53.41666666666666,9.022778326849329,6.4873,8.45910644050375,24.666666666666668,9.022778326849329,12.0,9.022778326849329,38.0,9.022778326849329,7.0,9.022778326849329,298.2326534817812,9.022778326849329,0.0,9.022778326849329,9.022778326849329,0.0,70.7,55.706,71.48800000000001,41.549166666666665,55.80683333333333,5.54776,36.72983333333334,20.5,57.7,9.8,343.2242583747193,0.0,0.0,75.67399999999999,59.306,76.75719929453264,38.53157848324516,57.00377689594357,5.450823333333334,30.37008553791887,16.566666666666666,49.03333333333333,11.866666666666667,332.1810012148024,0.0,0.0,75.84799999999997,60.701,78.83820767195766,36.98515343915344,57.482977954144616,5.942963333333334,27.25809523809524,13.783333333333331,46.05,12.766666666666667,329.11111674525193,0.0,433.9660000000096,13.336666666666666
376,2018.0,6.0,26.0,10.0,5.0,34.87128,-118.35296,712.6,19.326721726330657,712.6,19.33890935754199,0.0,19.326721726330657,95.0,19.326721726330657,71.0,19.326721726330657,82.48,19.326721726330657,44.64,19.326721726330657,60.75,19.326721726330657,15.56,19.326721726330657,27.24,19.326721726330657,18.0,19.326721726330657,36.0,19.326721726330657,24.0,19.326721726330657,230.8179074950557,19.326721726330657,240.0,19.326721726330657,19.326721726330657,0.0,92.0,61.4,77.59871794871796,40.87083333333332,57.38397435897436,14.670516563146998,32.44807692307692,16.1,55.6,27.5,254.8426981168232,230.0,0.0,90.6,60.266666666666666,76.2670170940171,39.497388888888885,56.38293589743591,14.506949965493444,31.47419230769231,14.7,54.4,26.366666666666667,260.41500904921946,230.0,0.0,84.08333333333333,56.81666666666667,70.65979867046532,40.24417592592592,54.404795109211776,15.847742427727932,38.97757377730294,19.866666666666667,61.56666666666667,26.933333333333334,257.0894053957432,230.0,39.12550000000001,3.4333333333333336
377,2020.0,8.0,7.0,9.0,1.0,40.68166,-124.20265,6.1,14.67964757947987,30.5,8.566707395455886,0.0,8.566707395455886,77.0,8.566707395455886,64.04,8.566707395455886,56.0,14.67964757947987,50.75,14.67964757947987,53.25,14.67964757947987,6.711,8.566707395455886,84.0,14.67964757947987,63.0,14.67964757947987,96.0,14.67964757947987,16.0,14.67964757947987,90.00000000000001,14.67964757947987,90.0,14.67964757947987,14.67964757947987,0.0,73.90399999999998,64.68800000000002,56.525,54.2,55.125,7.47158,92.225,82.8,98.3,11.0,331.2770649541539,0.0,0.0,75.56,66.266,58.25476190476191,52.25833333333333,54.833333333333336,7.508863333333334,81.59166666666667,71.63333333333334,88.53333333333333,10.9,301.79510598376737,0.0,0.0005338315761377,75.011,64.83500000000001,57.57738095238095,51.50416666666667,54.2125,7.154671666666667,81.47916666666667,70.76666666666667,89.75,12.266666666666667,323.32977246404033,0.0,8.315999999999999,0.0
378,2018.0,11.0,5.0,10.0,17.0,40.346652,-122.308479,152.6,18.699335382442303,140.2,4.323652053982854,0.0,4.323652053982854,69.08,4.323652053982854,57.92,4.323652053982854,65.5,18.699335382442303,32.285714285714285,18.699335382442303,49.785714285714285,18.699335382442303,5.8162,4.323652053982854,30.821428571428573,18.699335382442303,17.0,18.699335382442303,49.0,18.699335382442303,17.0,18.699335382442303,349.0797086536347,18.699335382442303,350.0,18.699335382442303,18.699335382442303,0.0,75.10999999999999,58.622,65.275,38.71071428571428,51.94642857142857,4.98851,41.49642857142858,21.3,64.0,12.1,349.2038520053,0.0,0.0,74.342,59.32399999999999,66.21557349632062,35.43414370856899,51.20008818342152,5.25695,37.31676245210728,17.033333333333335,61.333333333333336,13.666666666666666,359.1924220657847,0.0,0.0,74.46200000000002,62.048,69.1809751912976,37.88658790795651,53.500783952694455,5.9578766666666665,38.22854911857965,18.15,62.1,12.583333333333334,356.3350708185436,0.0,197.7719999999997,20.33333333333333
379,2016.0,6.0,25.0,18.0,26.0,37.627119,-121.806775,119.7,7.3704249889889955,107.0,6.411693349747633,0.0,6.411693349747633,64.94,6.411693349747633,59.0,6.411693349747633,76.41666666666667,7.3704249889889955,45.04166666666666,7.3704249889889955,58.91666666666666,7.3704249889889955,5.3688,6.411693349747633,37.125,7.3704249889889955,16.0,7.3704249889889955,60.0,7.3704249889889955,18.0,7.3704249889889955,306.86806720621985,7.3704249889889955,0.0,7.3704249889889955,7.3704249889889955,0.0,73.09400000000001,61.80799999999999,70.17564102564103,45.92115384615384,56.88461538461538,7.449209999999999,47.16314102564103,23.6,73.8,15.8,296.8576193525056,0.0,0.0,69.61379310344829,60.91172413793104,69.09096401730451,47.28415227168704,56.96417548327336,7.328103448275861,51.08449421178871,26.7,76.63333333333334,16.533333333333335,296.2177238348545,0.0,0.0,67.8871186440678,59.58271186440678,65.08678062569768,47.62718666051278,55.46633363935704,7.594425423728815,58.1843397399868,34.3,80.28333333333333,16.45,287.40461410043133,0.0,239.64400000000023,9.05
380,2018.0,7.0,28.0,16.0,30.0,38.51943,-122.18353,31.7,25.156536323532418,146.3,6.013336273058297,0.0,6.013336273058297,75.02,6.013336273058297,69.08,6.013336273058297,79.33333333333333,25.156536323532418,54.0,25.156536323532418,63.833333333333336,25.156536323532418,5.3688,6.013336273058297,45.91666666666666,25.156536323532418,19.0,25.156536323532418,75.0,25.156536323532418,10.0,25.156536323532418,207.30461562418145,25.156536323532418,200.0,25.156536323532418,25.156536323532418,0.0,77.486,68.30600000000001,82.06666666666668,52.99583333333332,64.46666666666667,6.733369999999999,40.00416666666666,20.1,65.4,14.1,208.5509976055729,220.0,0.0,76.22000000000001,67.268,79.99569794584502,51.65831325863678,63.15029925303454,6.73337,41.62867460317461,20.566666666666663,68.73333333333333,14.666666666666666,224.59830919815607,210.0,0.0,73.241,64.637,76.15908508403359,52.4237090984542,62.138939749974064,6.822850000000001,48.386324955908286,25.83333333333333,77.41666666666667,15.35,230.6246255519593,0.0,1602.1344999999974,45.0
381,2018.0,3.0,25.0,1.0,20.0,34.18137,-118.09695,90.2,12.374664645561571,403.3,2.621367463064166,0.0,2.621367463064166,62.96,2.621367463064166,53.06,2.621367463064166,59.53846153846154,12.374664645561571,39.07692307692308,12.374664645561571,49.53846153846154,12.374664645561571,9.8428,2.621367463064166,48.69230769230769,12.374664645561571,36.0,12.374664645561571,82.0,12.374664645561571,13.0,12.374664645561571,216.5870231359293,12.374664645561571,200.0,12.374664645561571,12.374664645561571,0.0444881889763779,65.28200000000001,52.592,61.08587454212454,43.25496794871795,52.2400641025641,7.382100000000001,56.799633699633695,40.5,82.8,11.1,240.56079128959607,0.0,0.0248875140607424,64.49000000000001,50.798,60.77166763791763,39.52570859695859,50.83704119954121,7.00181,52.06147935397936,38.1,75.33333333333333,10.2,271.5056637573682,0.0,0.0122183002986695,66.986,50.183,63.065085215710205,36.82001796814297,50.649119167869166,6.405276666666667,43.986775123025126,30.3,68.8,9.666666666666666,279.10065267163577,0.0,8113.170500000027,0.0
382,2017.0,1.0,7.0,13.0,26.0,37.442,-119.26012,2172.6,41.95536377604963,806.2,32.062174799955535,0.0,32.062174799955535,66.92,32.062174799955535,48.92,32.062174799955535,22.666666666666668,41.95536377604963,20.59722222222222,41.95536377604963,22.02777777777778,41.95536377604963,2.9081,32.062174799955535,92.18055555555556,41.95536377604963,67.0,41.95536377604963,100.0,41.95536377604963,8.0,41.95536377604963,7.735598243509835,41.95536377604963,0.0,41.95536377604963,41.95536377604963,0.1161417322834645,62.69,49.406,26.127777777777776,13.241319444444446,21.80675213675213,4.45163,68.65208333333334,40.6,90.3,23.5,339.94363222977705,0.0,0.136745406824147,63.836000000000006,49.598,28.58564814814815,14.979050925925923,22.162590053800784,6.256143333333335,64.41967592592593,34.36666666666667,88.33333333333333,20.8,328.573474335699,0.0,0.0743813273340832,67.37157894736842,50.59052631578947,31.511244722160445,13.676481722354575,24.372101139179662,5.754489655172415,55.75723404753635,26.566666666666663,83.28333333333333,20.316666666666663,330.90029652852667,0.0,97.48699999999988,0.0
