,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
612,2023.0,4.0,22.0,17.0,24.0,35.06758,-117.99956,849.5,13.692032663927405,833.6,14.91693815148823,0.0,13.692032663927405,81.0,13.692032663927405,48.0,13.692032663927405,66.73611111111111,13.692032663927405,38.77777777777778,13.692032663927405,52.15714285714286,13.692032663927405,10.34722222222222,13.692032663927405,38.0,13.692032663927405,17.0,13.692032663927405,66.0,13.692032663927405,26.0,13.692032663927405,342.2193433332765,13.692032663927405,0.0,13.692032663927405,13.692032663927405,0.0,69.9,43.3,57.50694444444444,32.06527777777778,45.42257209926224,13.50287558685446,40.67916666666667,22.7,63.2,27.3,295.4929513407656,0.0,0.0023333333333333,63.833333333333336,41.03333333333333,52.67709562227972,30.33231443974625,42.14922376266653,13.976870023080952,45.72503206089607,25.9,68.8,26.53333333333333,294.96758723988575,0.0,0.0107272727272727,59.70909090909091,40.127272727272725,50.00754712386707,31.77499979104691,41.5552477845143,14.00453937994618,53.606499865267615,31.89090909090909,75.85454545454546,26.8,280.3299453510268,0.0,78.079,0.0
613,2020.0,11.0,7.0,15.0,29.0,34.49294,-115.80984,610.5,38.04793988692886,197.5,9.51018605384769,0.1889763779527559,9.51018605384769,66.02,9.51018605384769,57.02,9.51018605384769,53.035714285714285,38.04793988692886,32.25,38.04793988692886,43.42857142857143,38.04793988692886,14.0931,9.51018605384769,46.5,38.04793988692886,31.0,38.04793988692886,65.0,38.04793988692886,39.0,38.04793988692886,244.8811173782125,38.04793988692886,240.0,38.04793988692886,38.04793988692886,0.0188976377952755,76.51400000000001,58.028,66.37666563146999,22.644927536231883,46.55882815734989,5.45828,21.505862318840578,11.4,35.4,14.1,309.6564369896255,0.0,0.0062992125984251,77.18,61.532,71.00755570745044,23.85220338395396,49.20267776985282,5.227123333333334,19.30397373043941,9.566666666666666,31.4,14.366666666666667,314.54439556527296,0.0,0.0031496062992125,79.50500000000001,63.377,76.47047945979354,25.1971214394132,51.89131723054893,5.633511666666666,17.085432072440653,8.316666666666666,28.133333333333333,13.6,312.32354040150875,0.0,0.005,0.0
614,2016.0,2.0,18.0,7.0,49.0,34.66623,-115.52572,610.5,70.41548857341671,197.5,23.268050040959324,0.0314960629921259,23.268050040959324,64.94,23.268050040959324,55.94,23.268050040959324,61.54166666666666,70.41548857341671,36.25,70.41548857341671,49.16666666666666,70.41548857341671,6.2636,23.268050040959324,39.75,70.41548857341671,26.0,70.41548857341671,54.0,70.41548857341671,23.0,70.41548857341671,293.5374318301332,70.41548857341671,230.0,70.41548857341671,70.41548857341671,0.0,77.288,50.072,61.34583333333333,22.72083333333333,44.3875,4.406889999999999,24.6625,11.4,38.4,14.1,308.9205980454972,0.0,0.0058376323649198,68.558,47.40800000000001,53.43104329245633,23.534688158057715,40.96194457716197,6.0399,35.45212952640489,17.933333333333334,52.86666666666667,15.633333333333333,314.98901109110903,0.0,0.0465100760709995,64.685,46.793,49.269114615894665,24.560276552873106,38.908905169013074,6.409005,42.87914111967096,24.416666666666668,61.333333333333336,17.5,310.05390117288454,0.0,2.46,0.0
615,2017.0,5.0,29.0,1.0,48.0,33.69704,-116.98357,468.2,33.397727397963564,517.6,8.56184647908754,0.0,8.56184647908754,66.02,8.56184647908754,60.08,8.56184647908754,67.20833333333333,33.397727397963564,53.5,33.397727397963564,59.0,33.397727397963564,5.8162,8.56184647908754,66.625,33.397727397963564,35.0,33.397727397963564,99.0,33.397727397963564,11.0,33.397727397963564,307.80453564478137,33.397727397963564,300.0,33.397727397963564,33.397727397963564,0.0,72.41,59.522000000000006,68.32770671288289,42.70306748335234,54.71261671514669,7.67291,47.63075059692376,22.0,78.5,15.8,323.1827335665617,0.0,0.0006787944610371,70.20965517241379,58.54689655172413,63.77822053811426,43.17387547086851,53.005669745114304,7.89661,56.40523797050032,28.366666666666667,82.2,15.3,322.017664533584,0.0,0.000333644735086,69.91898305084746,57.34644067796609,62.05465394019627,42.32194924390993,51.801421071573415,7.367186666666667,57.579699642668736,25.866666666666667,87.31666666666666,14.783333333333331,331.33004285506746,0.0,1485.9849999999728,0.7066666666666667
616,2019.0,7.0,27.0,23.0,36.0,39.831762,-123.846013,119.2,83.92707056790476,118.6,26.270594335703112,0.0,26.270594335703112,77.0,26.270594335703112,68.0,26.270594335703112,61.84722222222222,83.92707056790476,55.263888888888886,83.92707056790476,58.013888888888886,83.92707056790476,7.1584,26.270594335703112,80.73611111111111,83.92707056790476,57.0,83.92707056790476,100.0,83.92707056790476,18.0,83.92707056790476,303.59854337729047,83.92707056790476,0.0,83.92707056790476,83.92707056790476,0.0,76.80199999999999,66.506,59.04458137715179,54.2147496087637,56.21791697185101,7.426840000000001,84.8919014084507,64.0,99.4,17.4,310.59180526925644,0.0,0.0,73.67310344827587,64.28827586206897,59.246902712571725,54.81045905059989,56.612345498926615,7.073548275862069,86.01301512780388,65.66666666666667,99.4,17.5,306.05425074304736,290.0,0.0003453515678961,71.12101694915255,62.7464406779661,57.12989965990085,52.30549792506107,54.377373931144,6.6465440677966106,85.21232138594279,65.55932203389831,98.98305084745763,17.47457627118644,301.2239112203847,280.0,78.70149999999991,43.333333333333336
617,2018.0,8.0,27.0,23.0,19.0,37.179167,-119.431667,101.9,51.25286179935532,806.2,9.128288232113528,0.0,9.128288232113528,75.92,9.128288232113528,69.08,9.128288232113528,77.07142857142857,51.25286179935532,48.82142857142857,51.25286179935532,60.92857142857143,51.25286179935532,6.9347,9.128288232113528,40.42857142857143,51.25286179935532,20.0,51.25286179935532,63.0,51.25286179935532,14.0,51.25286179935532,304.7628213562834,51.25286179935532,310.0,51.25286179935532,51.25286179935532,0.0,77.70199999999998,70.034,80.52661375661376,50.83714285714286,63.07693121693122,6.218859999999999,40.47738095238096,17.9,65.2,13.4,313.1969660916294,310.0,0.0,80.438,70.85,84.1639102947033,50.94769699038516,64.5038875376913,5.9578766666666665,36.2590148347272,14.3,59.8,13.433333333333334,314.6794746267745,310.0,0.0,78.329,69.059,85.92612317068635,51.34251455135863,65.24948311221833,6.345623333333334,34.04715766834718,14.816666666666666,54.516666666666666,13.883333333333333,311.3640427862838,300.0,2979.645499999998,30.133333333333336
618,2020.0,8.0,1.0,16.0,39.0,40.34659,-121.6415,108.0,56.37239034160829,1485.9,2.738731927482931,0.0,2.738731927482931,71.96,2.738731927482931,60.98,2.738731927482931,83.42857142857143,56.37239034160829,47.46428571428572,56.37239034160829,62.92857142857143,56.37239034160829,5.3688,2.738731927482931,34.107142857142854,56.37239034160829,9.0,56.37239034160829,61.0,56.37239034160829,10.0,56.37239034160829,107.09565523642752,56.37239034160829,0.0,56.37239034160829,56.37239034160829,0.0,75.16400000000002,66.002,84.89589947089948,52.22513227513228,65.2792328042328,8.52297,36.73796296296296,14.4,61.8,14.9,149.8217603523542,0.0,0.0,76.286,66.47,84.57369909103242,50.58422724189391,64.51752082485416,7.643083333333333,34.92395102428436,15.433333333333334,57.13333333333333,15.066666666666666,110.06457726334868,0.0,0.0005430355688297,75.04700000000001,64.787,82.08552633807231,48.73468751257258,62.796538190204856,7.296348333333331,35.33343418756637,16.716666666666665,58.3,15.516666666666667,54.62847451416555,0.0,217.70900000000043,228.0
619,2020.0,2.0,6.0,23.0,57.0,36.51775,-120.00086,70.7,21.00538402600503,55.8,9.81296184528466,0.0,9.81296184528466,62.06,9.81296184528466,42.98,9.81296184528466,45.0,21.00538402600503,28.291666666666668,21.00538402600503,37.91666666666666,21.00538402600503,3.3555,9.81296184528466,55.958333333333336,21.00538402600503,29.0,21.00538402600503,85.0,21.00538402600503,9.0,21.00538402600503,346.29041735843043,21.00538402600503,0.0,21.00538402600503,21.00538402600503,0.0,67.622,46.364,44.170334489128365,34.993688661921375,40.81783435017584,5.68198,73.90262821172897,43.9,92.0,14.4,345.9626916181383,0.0,0.003018372703412,64.28,47.792,44.46042496198537,39.00535831289167,42.654410129995206,5.0257933333333344,83.50915463599607,58.23333333333333,96.56666666666666,11.766666666666667,354.1828116613125,0.0,0.0241469816272965,64.46900000000001,47.786,44.924836591054266,40.13802492178969,43.54851564977075,5.010880000000001,85.26923033523865,59.06666666666667,97.38333333333334,11.633333333333333,4.11073135737774,0.0,23.98000000000001,0.0
620,2015.0,6.0,15.0,22.0,29.0,38.1877,-119.78662,2057.1,29.912771479776502,2931.3,18.52864321650455,0.0,18.52864321650455,69.08,18.52864321650455,62.96,18.52864321650455,61.125,29.912771479776502,18.916666666666668,29.912771479776502,42.04166666666666,29.912771479776502,6.9347,18.52864321650455,25.041666666666668,29.912771479776502,7.0,29.912771479776502,55.0,29.912771479776502,14.0,29.912771479776502,294.9612784391262,29.912771479776502,0.0,29.912771479776502,29.912771479776502,0.0,69.53,61.91600000000001,58.456371336996334,35.668337912087914,46.85771749084248,7.471580000000001,52.213111263736266,23.7,82.5,12.6,344.1606698145184,0.0,0.0,67.39399999999999,60.11599999999999,52.85346556157287,32.53109204111399,42.81338047348097,7.44921,54.46089142350597,26.9,79.93333333333334,12.533333333333331,338.16944369702225,0.0,0.0126934564213955,68.006,58.832,48.70698733630577,28.66084469954365,39.27596960671984,7.4864933333333346,53.508921682485656,26.33333333333333,78.63333333333334,13.816666666666666,330.5514474041116,0.0,259.94150000000207,0.7466666666666666
621,2019.0,10.0,1.0,15.0,0.0,35.06514,-116.23118,716.3,43.87095807163983,584.9,55.83915265000871,0.0,43.87095807163983,72.0,43.87095807163983,43.0,43.87095807163983,58.333333333333336,43.87095807163983,20.20833333333333,43.87095807163983,42.833333333333336,43.87095807163983,5.333333333333333,43.87095807163983,25.75,43.87095807163983,11.0,43.87095807163983,49.0,43.87095807163983,13.0,43.87095807163983,17.6098270103418,43.87095807163983,0.0,43.87095807163983,43.87095807163983,0.0,82.5,56.6,70.40982391060967,32.64373233426617,52.41151704372585,10.433542642049654,29.040734047509297,15.5,47.2,21.7,136.5089735600794,0.0,0.0003333333333333,88.7,62.06666666666667,76.46693242326101,33.982729392056925,55.32018719230559,9.511114846096772,24.66948141814735,12.5,40.9,20.5,223.5976061700721,0.0,0.0001694915254237,94.40677966101696,67.64406779661017,82.51854315375371,33.8547489248764,57.7036995481654,8.554902715478581,20.56192210321299,10.016949152542374,35.186440677966104,18.694915254237287,226.5844783711821,0.0,0.075,0.0
622,2023.0,7.0,4.0,17.0,0.0,41.70611111,-123.4375,17.0,66.96623694500961,348.1,11.281255933766763,0.0,11.281255933766763,71.06,11.281255933766763,62.06,11.281255933766763,52.59701492537314,66.96623694500961,51.940298507462686,66.96623694500961,52.149253731343286,66.96623694500961,8.5006,11.281255933766763,97.73134328358208,66.96623694500961,87.0,66.96623694500961,100.0,66.96623694500961,16.0,66.96623694500961,177.23530882748102,66.96623694500961,170.0,66.96623694500961,66.96623694500961,0.0,70.60999999999999,61.322,54.654054171876986,52.17182580704131,53.17467305135508,7.1584,91.8452596673769,79.4,99.0,13.9,297.3943666641563,0.0,0.0,69.71000000000001,60.854,54.10839825928046,51.06836609241896,52.3856522466871,7.27025,89.9659729155061,78.2,97.9,14.333333333333334,286.3898032130247,0.0,0.0,67.817,59.873000000000005,53.075951429581096,50.05262290756232,51.38964632662885,7.076376666666666,89.99006859962789,77.65,98.05,15.55,296.76218065478366,0.0,9936.380500000014,0.0
623,2019.0,10.0,31.0,20.0,58.0,34.302212,-118.997115,21.6,13.080838611999368,21.6,13.075546481434364,0.0,13.075546481434364,75.02,13.075546481434364,48.02,13.075546481434364,64.79166666666667,13.080838611999368,5.652173913043479,13.080838611999368,44.52173913043478,13.080838611999368,6.711,13.075546481434364,13.565217391304348,13.080838611999368,4.0,13.080838611999368,47.0,13.080838611999368,28.0,13.080838611999368,52.02440487604995,13.080838611999368,80.0,13.080838611999368,13.080838611999368,0.0,79.682,56.102,69.52459420289856,28.116557971014497,52.03874184754687,5.145100000000001,31.883731884057976,11.9,62.7,21.5,32.97899623732307,0.0,0.0,76.532,57.49400000000001,66.8495737290085,39.13689939421824,54.25090137196892,5.249493333333334,47.637500575109264,24.73333333333333,71.76666666666667,16.166666666666668,2.283477132500722,0.0,0.0002001868410516,76.54847457627119,61.21491525423728,68.08260731946847,48.30818141073096,58.32933176745616,5.7479525423728814,57.73400736809746,35.78333333333333,77.41666666666667,14.35,333.9807365197063,0.0,4342.445000000001,3333.0
624,2018.0,10.0,9.0,23.0,19.0,33.83094,-115.83587,-36.0,37.58248628600718,520.0,21.6270348699968,0.0,21.6270348699968,71.06,21.6270348699968,62.06,21.6270348699968,77.95833333333333,37.58248628600718,46.0,37.58248628600718,60.16666666666666,37.58248628600718,4.2503,21.6270348699968,34.916666666666664,37.58248628600718,18.0,37.58248628600718,64.0,37.58248628600718,16.0,37.58248628600718,5.301825041393544,37.58248628600718,0.0,37.58248628600718,37.58248628600718,0.0,74.03,64.508,81.15268518518519,53.74860256410257,64.99945156695155,6.4873,42.23193162393162,23.6,63.6,16.6,353.0160476595369,0.0,0.0,74.054,64.24399999999999,87.37439402653172,50.193581807081806,65.56887343467054,6.450016666666667,32.67468804303587,15.666666666666666,56.1,14.1,3.859360991574707,0.0,0.0,75.695,66.69800000000001,90.90317686674572,53.52965109890111,68.06557224847079,6.669988333333333,31.894914229088144,15.766666666666667,54.55,13.833333333333334,2.0328022175103047,0.0,110.47,0.0
625,2020.0,6.0,8.0,13.0,22.0,35.11416667,-120.09222222,74.2,40.91367945789558,177.4,25.1112754808976,0.0,25.1112754808976,80.96,25.1112754808976,57.92,25.1112754808976,61.535714285714285,40.91367945789558,43.285714285714285,40.91367945789558,52.0,40.91367945789558,9.3954,25.1112754808976,54.85714285714285,40.91367945789558,27.0,40.91367945789558,77.0,40.91367945789558,25.0,40.91367945789558,315.6469882948736,40.91367945789558,300.0,40.91367945789558,40.91367945789558,0.0,74.012,62.402,61.213019493633205,52.06167411037292,56.10173620216337,8.254529999999999,74.53641047658923,48.2,91.7,18.9,306.5409781508976,300.0,0.0,72.806,61.79600000000001,59.87242336907446,51.21742173648953,55.03105867020541,7.4417533333333346,75.71806897716542,47.1,93.66666666666669,18.73333333333333,308.51745128326377,0.0,0.0125140607424072,72.038,60.49400000000001,59.04246847430772,49.97930077188917,54.034740158888,6.901145,75.02229041372279,48.65,93.1,18.7,315.4174624934625,0.0,237.197,338.0
626,2020.0,6.0,14.0,8.0,18.0,36.09213,-121.16029,249.8,67.0784900706113,336.5,7.583981239533092,0.0,7.583981239533092,73.04,7.583981239533092,62.06,7.583981239533092,68.0,67.0784900706113,46.333333333333336,67.0784900706113,56.0,67.0784900706113,7.1584,7.583981239533092,50.708333333333336,67.0784900706113,21.0,67.0784900706113,77.0,67.0784900706113,18.0,67.0784900706113,335.9770128145884,67.0784900706113,0.0,67.0784900706113,67.0784900706113,0.0,76.514,61.898,67.71300913408841,43.240072829131655,54.67123505054195,6.88996,48.13400956034587,22.1,79.3,20.7,307.1392020458626,0.0,0.0,74.204,62.03,67.3463771552599,45.62123135868262,55.426500422213415,7.218053333333333,52.708403438706256,24.03333333333333,82.4,18.9,298.14092515544445,0.0,0.0,73.38799999999999,61.097,64.66324915859636,45.382926490312194,54.17282583244101,6.696086666666668,56.97432249587543,26.516666666666666,86.11666666666666,18.116666666666667,308.95476650421114,0.0,328.0560000000007,0.0
627,2017.0,2.0,4.0,22.0,58.0,41.39677,-121.33512,1335.9,65.20547175015436,1455.4,37.81720395357901,0.0,37.81720395357901,64.04,37.81720395357901,53.06,37.81720395357901,41.29166666666666,65.20547175015436,33.5,65.20547175015436,37.79166666666666,65.20547175015436,9.1717,37.81720395357901,74.5,65.20547175015436,61.0,65.20547175015436,97.0,65.20547175015436,18.0,65.20547175015436,192.4820465449104,65.20547175015436,180.0,65.20547175015436,65.20547175015436,0.0,66.28999999999999,44.762,32.675457875457866,25.529938949938945,29.75220695970696,4.9214,76.9526282051282,51.1,93.9,10.3,14.26751268856244,0.0,0.034514435695538,62.732,48.02,29.337589987854507,24.162465123994767,27.21288251689652,6.433303448275861,81.60536631704403,60.73333333333333,94.7,13.7,355.8842581012125,0.0,0.0856299212598425,63.254,48.743,27.362547865312365,22.815965535708013,25.561356079696857,6.411469491525425,83.70396133903252,63.03333333333333,95.56666666666666,12.483333333333333,350.36614263029924,0.0,382.2410000000008,1621.57
628,2016.0,7.0,22.0,15.0,15.0,35.85093,-120.81081,249.8,26.004082515047863,249.9,25.99948933576783,0.0,25.99948933576783,82.94,25.99948933576783,64.94,25.99948933576783,78.04166666666667,26.004082515047863,41.125,26.004082515047863,58.083333333333336,26.004082515047863,6.2636,25.99948933576783,34.208333333333336,26.004082515047863,8.0,26.004082515047863,70.0,26.004082515047863,20.0,26.004082515047863,321.7680334006049,26.004082515047863,320.0,26.004082515047863,26.004082515047863,0.0,74.912,64.994,71.53695388669301,44.66993939393939,56.71364229249012,7.06892,46.16344729907773,12.6,77.2,19.5,301.78836220221405,0.0,0.0,71.18,62.9,71.82550663451265,45.22458173919377,57.15633623189801,6.64389,47.58833726985132,15.533333333333331,78.7,20.1,299.1829920521231,0.0,0.0,70.45898305084745,61.92271186440677,70.0810179493039,45.00780665371818,56.29717538170696,7.082569491525425,49.67544087634911,17.75,79.81666666666666,19.116666666666667,296.67671432580755,0.0,96.683,33.75
629,2016.0,6.0,3.0,16.0,57.0,38.3131,-121.06452,30.2,34.865686010751595,26.5,15.971929620435272,0.0,15.971929620435272,71.06,15.971929620435272,59.0,15.971929620435272,85.42105263157895,34.865686010751595,43.0,34.865686010751595,61.63157894736842,34.865686010751595,5.1451,15.971929620435272,27.84210526315789,34.865686010751595,7.0,34.865686010751595,59.0,34.865686010751595,9.0,34.865686010751595,335.68400233838366,34.865686010751595,0.0,34.865686010751595,34.865686010751595,0.0,67.89200000000001,59.81,75.32600295043792,48.48709719245323,59.67503971905288,6.778110000000001,46.00412426239052,18.4,81.2,10.8,286.7899772054612,0.0,0.0,66.95599999999999,59.21,68.68179770120948,49.1642120802028,57.56682693725263,7.374643333333335,57.1963109582769,29.933333333333334,89.63333333333334,12.966666666666669,248.47049905494904,0.0,0.0135080097746402,67.952,57.632,65.46263950646303,47.904768324712215,55.73178232879664,7.370915000000001,59.89877623501656,33.28333333333333,90.46666666666668,13.616666666666667,248.1557530282425,0.0,341.35200000000066,10.666666666666666
630,2023.0,8.0,6.0,16.0,16.0,32.68535,-116.3017,-14.1,61.85337540505129,801.6,17.06504159931755,0.0,17.06504159931755,73.94,17.06504159931755,64.04,17.06504159931755,96.29166666666669,61.85337540505129,66.0909090909091,61.85337540505129,75.95454545454545,61.85337540505129,4.2503,17.06504159931755,40.54545454545455,61.85337540505129,14.0,61.85337540505129,77.0,61.85337540505129,17.0,61.85337540505129,128.52704614780018,61.85337540505129,0.0,61.85337540505129,61.85337540505129,0.0,75.38000000000002,66.41599999999998,96.03554622688657,55.90022234337378,71.28670428422153,5.8162,30.75959418018264,16.0,50.2,20.1,183.1137749071137,0.0,0.0,75.00800000000001,65.624,98.08858948303624,58.10081485519867,72.43666068733312,6.159206666666668,29.82825361561643,15.9,49.7,18.5,195.9903129821216,0.0,0.0,72.47599999999997,63.302,93.22571140818482,48.25849679958001,67.02539314559891,6.793023333333333,25.23282004452319,13.233333333333333,42.28333333333333,21.23333333333333,229.09526750090663,260.0,520.9965000000014,12.0
631,2017.0,12.0,6.0,21.0,8.0,36.81022,-118.65211,1252.8,67.57767753602808,2052.8,23.9819086956118,0.0,23.9819086956118,71.06,23.9819086956118,44.06,23.9819086956118,42.07142857142857,67.57767753602808,8.642857142857142,67.57767753602808,30.321428571428573,67.57767753602808,3.8029,23.9819086956118,27.607142857142858,67.57767753602808,13.0,67.57767753602808,47.0,67.57767753602808,14.0,67.57767753602808,323.02440334132376,67.57767753602808,310.0,67.57767753602808,67.57767753602808,0.0,67.91,50.522000000000006,40.66975369458128,16.318891625615763,31.448932676518883,3.6686800000000006,42.6321921182266,15.8,68.9,14.0,335.65926734177623,0.0,0.0,71.702,53.468,45.44492337164751,23.50272213099799,36.23952928297756,4.563479999999999,48.095742869306086,18.966666666666665,75.63333333333334,13.633333333333333,335.69959628996565,0.0,0.0,74.40200000000002,57.25099999999999,50.51218106921424,21.891550087946083,38.31179763090079,5.0705333333333344,39.57275397672528,15.116666666666667,65.88333333333334,13.9,333.2153777522849,0.0,1190.1824999999994,0.0
632,2022.0,4.0,1.0,4.0,15.0,41.97676,-120.51905,1335.9,54.947696736618994,1575.8,21.401931904606748,0.0,21.401931904606748,66.02,21.401931904606748,57.92,21.401931904606748,43.833333333333336,54.947696736618994,18.166666666666668,54.947696736618994,33.25,54.947696736618994,6.4873,21.401931904606748,41.29166666666666,54.947696736618994,18.0,54.947696736618994,81.0,54.947696736618994,13.0,54.947696736618994,332.7190044429192,54.947696736618994,0.0,54.947696736618994,54.947696736618994,0.0743657042869641,68.10000000000001,56.42,47.19610478027116,29.00322902057036,38.85362231182796,7.7797888888888895,55.1476048971482,24.3,86.0,13.7,330.507186296816,0.0,0.0275590551181102,67.53200000000001,52.7792,40.83634021550292,24.768537738764223,34.06688722538406,6.599150000000001,58.27894339995031,29.1,85.63333333333334,14.866666666666667,327.14965619230657,0.0,0.0137795275590551,69.2876923076923,49.84076923076923,36.52138555658833,21.634793358580723,30.4972184120544,6.342552941176471,60.162092240074166,29.716666666666665,86.06666666666666,13.45,342.0397779168417,0.0,410.1865000000001,0.0
633,2016.0,7.0,31.0,20.0,36.0,40.56944,-123.89023,119.2,20.579835242553223,815.3,19.211213602478946,0.0,20.579835242553223,75.02,19.211213602478946,68.0,19.211213602478946,55.09722222222222,20.579835242553223,49.583333333333336,20.579835242553223,51.21428571428572,20.579835242553223,6.4873,19.211213602478946,83.51388888888889,20.579835242553223,60.0,20.579835242553223,100.0,20.579835242553223,16.0,20.579835242553223,337.1460053091907,20.579835242553223,0.0,20.579835242553223,20.579835242553223,0.0,76.1,66.578,57.18821518350929,53.40565359477124,54.873533134329406,6.39782,88.09831196581197,68.3,100.0,16.3,322.12937284552754,0.0,0.0043333333333333,73.60999999999999,64.958,57.36584686011157,53.147784002489885,54.881732149180685,6.763196666666667,86.66650081400081,66.1,99.4,16.266666666666666,318.5124390843805,0.0,0.0053333333333333,71.7342372881356,62.984406779661015,56.91971390127173,52.37490815069534,54.32033361798107,6.983989830508475,85.99827422808549,65.61666666666666,99.7,16.35,318.4165338460974,300.0,26.258000000000003,8.1
634,2016.0,9.0,23.0,12.0,40.0,36.6543,-119.5327,101.9,21.7834850832355,103.0,20.12807187884061,0.0,20.12807187884061,73.04,20.12807187884061,57.92,20.12807187884061,66.46428571428571,21.7834850832355,40.285714285714285,21.7834850832355,53.07142857142857,21.7834850832355,8.0532,20.12807187884061,42.0,21.7834850832355,22.0,21.7834850832355,69.0,21.7834850832355,11.0,21.7834850832355,328.5989757043835,21.7834850832355,0.0,21.7834850832355,21.7834850832355,0.0259842519685039,73.30999999999999,60.60199999999999,74.81428571428572,43.135714285714286,57.575,6.464930000000001,35.96428571428571,17.3,58.5,11.2,345.6358486846816,0.0,0.008960086885691,72.872,62.534,76.2452380952381,46.33983516483516,59.50375457875459,6.882503333333335,38.67847985347985,17.766666666666666,63.4,12.0,327.4805779972006,0.0,0.006611201901649,74.39900000000002,64.88000000000001,80.58026556776557,47.50086996336995,61.610943223443215,7.135650847457628,35.54423076923077,14.85,59.333333333333336,12.516666666666667,320.0137856655791,310.0,193.6429999999997,33.43666666666666
635,2016.0,7.0,19.0,17.0,16.0,39.0863,-122.7891,183.7,35.76600332819713,417.6,11.06153914518848,0.0,11.06153914518848,75.02,11.06153914518848,64.94,11.06153914518848,64.58620689655173,35.76600332819713,49.310344827586206,35.76600332819713,56.03448275862069,35.76600332819713,8.0532,11.06153914518848,61.241379310344826,35.76600332819713,28.0,35.76600332819713,83.0,35.76600332819713,11.0,35.76600332819713,359.9772592541568,35.76600332819713,0.0,35.76600332819713,35.76600332819713,0.0,72.032,64.09400000000001,70.7294540229885,48.34353448275862,57.957614942528735,7.06892,50.34080459770114,22.5,79.1,13.5,359.8880799771361,0.0,0.0,70.61,62.666,72.54731800766282,48.55312260536399,58.82603831417625,6.494756666666668,48.24226819923373,21.066666666666663,79.33333333333333,13.4,3.9963280643752426,0.0,0.0,69.71152542372882,61.49864406779661,69.25698903734967,47.97069581919352,57.23054085908266,7.116693220338984,52.53780099705769,25.066666666666663,81.66666666666667,12.566666666666666,2.2028628341705816,0.0,137.60099999999983,25.760000000000005
636,2021.0,3.0,24.0,8.0,37.0,39.084872,-121.333346,38.1,10.171251572375096,25.9,11.16571793513524,0.0,10.171251572375096,67.0,10.171251572375096,38.0,10.171251572375096,53.79166666666666,10.171251572375096,31.70833333333333,10.171251572375096,43.79166666666666,10.171251572375096,8.416666666666666,10.171251572375096,45.5,10.171251572375096,24.0,10.171251572375096,73.0,10.171251572375096,11.0,10.171251572375096,55.776089897493776,10.171251572375096,90.0,10.171251572375096,10.171251572375096,0.06,59.8,40.2,50.05504806600196,39.605608587751576,45.19981502037443,7.586240754185843,71.35645571008202,45.0,92.5,14.1,84.99066009179778,0.0,0.02,62.53333333333333,38.766666666666666,50.43699681100244,36.7082328809415,44.14137716438418,8.253684224571343,63.771637764070775,37.766666666666666,86.63333333333334,16.066666666666666,64.14009184310028,0.0,0.0347457627118644,60.440677966101696,39.30508474576271,49.68098910820395,38.91140927488223,44.766674332455125,7.774662639043415,70.33893984100918,45.23728813559322,90.33898305084746,15.23728813559322,74.15102750014947,0.0,335.16050000000035,179.33333333333334
637,2015.0,9.0,15.0,1.0,35.0,33.60465,-114.82764,120.4,10.59312940426105,120.4,10.605509857581085,0.0,10.59312940426105,97.0,10.59312940426105,77.0,10.59312940426105,86.04,10.59312940426105,60.44,10.59312940426105,69.6,10.59312940426105,12.64,10.59312940426105,43.44,10.59312940426105,26.0,10.59312940426105,58.0,10.59312940426105,22.0,10.59312940426105,209.21487452827665,10.59312940426105,190.0,10.59312940426105,10.59312940426105,0.0,102.4,81.9,92.1605580693816,62.78510558069381,72.69671945701357,9.29047202797203,39.941478129713424,24.9,59.0,17.6,190.30969392608347,180.0,0.0,105.43333333333334,82.83333333333333,94.4416561085973,61.032299221806895,72.50982528909,9.752067970676666,35.84398583513673,19.933333333333334,56.66666666666666,17.8,185.3335785524596,180.0,0.0011666666666666,106.25,82.33333333333333,94.9554805908302,58.05558240660237,71.39884306716898,9.149463393471107,32.88655366237911,17.983333333333334,53.28333333333333,17.516666666666666,190.89739421825004,180.0,1.4300000000000035,0.0666666666666666
638,2019.0,9.0,13.0,20.0,0.0,37.492002,-120.401028,58.2,18.97093954666961,134.7,15.68978739725086,0.0,15.68978739725086,78.98,15.68978739725086,68.0,15.68978739725086,71.4888888888889,18.97093954666961,51.66666666666666,18.97093954666961,59.97674418604651,18.97093954666961,6.0399,15.68978739725086,57.68888888888889,18.97093954666961,11.0,18.97093954666961,100.0,18.97093954666961,9.0,18.97093954666961,345.9950315641537,18.97093954666961,0.0,18.97093954666961,18.97093954666961,0.0,77.64,67.33999999999999,70.30276237627852,52.62022343944068,59.97650720743745,6.984411111111111,59.71375181735938,20.4,89.5,10.9,333.92519736625906,0.0,0.0,77.08689655172414,66.77103448275862,78.30387290525422,53.72948571067133,63.36909299906716,6.595293103448276,48.51435200439576,25.296296296296298,68.88888888888889,10.866666666666667,329.93815352943994,0.0,0.0,75.99322033898305,65.85525423728815,78.69454640219838,53.70507788242069,63.48636514839308,6.729957627118645,47.75802521348688,22.035714285714285,71.03571428571429,10.883333333333333,330.58331151065323,0.0,450.870500000001,3.6666666666666665
