incident_created_year,incident_created_month,incident_created_day,incident_created_hour,incident_created_minute,incident_latitude,incident_longitude,sumPrecipitation,dist_sumPrecipitation,maxDryBulbTemperature,dist_maxDryBulbTemperature,minDryBulbTemperature,dist_minDryBulbTemperature,meanDryBulbTemperature,dist_meanDryBulbTemperature,meanDewPointTemperature,dist_meanDewPointTemperature,meanWetBulbTemperature,dist_meanWetBulbTemperature,meanWindSpeed,dist_meanWindSpeed,meanRelativeHumidity,dist_meanRelativeHumidity,minRelativeHumidity,dist_minRelativeHumidity,maxRelativeHumidity,dist_maxRelativeHumidity,maxWindSpeed,dist_maxWindSpeed,calculate_circular_meanWindDirection,dist_calculate_circular_meanWindDirection,mode_functionWindDirection,dist_mode_functionWindDirection,10_sumPrecipitation,10_maxDryBulbTemperature,10_minDryBulbTemperature,10_meanDryBulbTemperature,10_meanDewPointTemperature,10_meanWetBulbTemperature,10_meanWindSpeed,10_meanRelativeHumidity,10_minRelativeHumidity,10_maxRelativeHumidity,10_maxWindSpeed,10_calculate_circular_meanWindDirection,10_mode_functionWindDirection,30_sumPrecipitation,30_maxDryBulbTemperature,30_minDryBulbTemperature,30_meanDryBulbTemperature,30_meanDewPointTemperature,30_meanWetBulbTemperature,30_meanWindSpeed,30_meanRelativeHumidity,30_minRelativeHumidity,30_maxRelativeHumidity,30_maxWindSpeed,30_calculate_circular_meanWindDirection,30_mode_functionWindDirection,60_sumPrecipitation,60_maxDryBulbTemperature,60_minDryBulbTemperature,60_meanDryBulbTemperature,60_meanDewPointTemperature,60_meanWetBulbTemperature,60_meanWindSpeed,60_meanRelativeHumidity,60_minRelativeHumidity,60_maxRelativeHumidity,60_maxWindSpeed,60_calculate_circular_meanWindDirection,60_mode_functionWindDirection,far_hist_avg_acres_burned,near_hist_avg_acres_burned
2020.0,3.0,2.0,2.0,38.0,33.99139,-116.9617,0.0,6.20674772857165,62.96,6.20674772857165,51.08,6.20674772857165,54.68888888888889,27.681130759241,29.51111111111112,27.681130759241,44.0,27.681130759241,7.6058,6.20674772857165,47.15555555555556,27.681130759241,13.0,27.681130759241,83.0,27.681130759241,26.0,27.681130759241,24.330071100841835,27.681130759241,0.0,27.681130759241,0.0169291338582677,69.27799999999999,51.89,56.88820209644437,33.45707973864858,46.282698904133824,6.353080000000001,48.06595453976717,21.4,67.8,11.3,50.24184942630493,0.0,0.0238845144356955,65.528,49.16,54.58111705827864,29.12696944899495,43.73901606512491,5.801286666666668,44.332165491743176,17.8,64.7,12.833333333333334,26.30975389648045,0.0,0.0134514435695538,65.216,48.644,53.39314631293453,31.78725080207741,43.91536190733757,5.223394999999999,49.955321402676034,23.0,68.66666666666667,10.583333333333334,21.33472146290912,0.0,2595.6984999999904,0.0
2018.0,6.0,2.0,9.0,55.0,36.10499,-120.55324,0.0,17.634734549838342,69.98,17.634734549838342,55.94,17.634734549838342,73.91666666666667,48.92055106115646,44.583333333333336,48.92055106115646,57.208333333333336,48.92055106115646,5.5925,17.634734549838342,41.208333333333336,48.92055106115646,12.0,48.92055106115646,77.0,48.92055106115646,14.0,48.92055106115646,330.079906249874,48.92055106115646,0.0,48.92055106115646,0.0,67.874,59.864,61.98739336643748,47.674463072846684,54.02219473604489,7.695280000000001,64.46151079946085,37.3,89.5,17.2,283.2837784571788,0.0,0.0,67.592,58.81399999999999,60.74567919559357,46.937032442844696,53.14397365404776,7.6058,65.66902708787555,33.13333333333333,91.53333333333332,17.366666666666667,288.750598402337,0.0,0.0,67.871,56.92099999999999,58.700278217126176,45.46887817792007,51.61699048327948,7.4417533333333346,66.72571213254916,32.583333333333336,93.26666666666668,16.616666666666667,303.1446442592243,0.0,705.1505000000002,2405.333333333333
2017.0,4.0,3.0,16.0,0.0,40.48712,-121.85645,0.0,3.313317602044143,62.96,3.313317602044143,57.02,3.313317602044143,61.92857142857143,37.43624473260021,28.214285714285715,37.43624473260021,46.85714285714285,37.43624473260021,4.9214,3.313317602044143,30.535714285714285,37.43624473260021,15.0,37.43624473260021,69.0,37.43624473260021,17.0,37.43624473260021,349.4254545395144,37.43624473260021,340.0,37.43624473260021,0.0,67.89200000000001,53.978,59.695079365079366,38.51873015873016,49.391935817805376,6.218859999999999,51.92960317460317,30.4,75.0,14.6,340.86657104367634,0.0,0.0013123359580052,67.652,53.42600000000001,56.77492811928038,44.05324947985228,50.396072283462495,6.054813333333336,68.49221983286571,42.2,88.56666666666666,13.2,337.1918020717968,0.0,0.0284776902887139,65.58200000000001,52.31,53.7016155374012,42.978136610662254,48.4686969068229,6.841491666666668,72.11710919102194,47.61666666666667,91.36666666666666,16.466666666666665,335.5442404042559,0.0,1698.0499999999938,20.11
2019.0,7.0,30.0,13.0,28.0,36.008889,-121.466944,0.0,26.36238630710608,71.06,26.36238630710608,64.04,26.36238630710608,61.37931034482759,73.15911340963275,52.27586206896552,73.15911340963275,56.3448275862069,73.15911340963275,6.4873,26.36238630710608,72.79310344827586,73.15911340963275,61.0,73.15911340963275,84.0,73.15911340963275,13.0,73.15911340963275,270.30664474057124,73.15911340963275,270.0,73.15911340963275,0.0,76.80199999999999,66.416,60.66155384723722,53.06373507126466,56.583694862444375,6.733370000000001,76.983285521314,57.9,88.7,11.7,303.5402745122818,0.0,0.0,73.352,64.28,60.55206141721625,52.632378263450576,56.21585970458668,6.875046666666665,76.03385703056861,59.2,87.9,13.166666666666666,283.53527220101125,0.0,0.0003453515678961,71.41084745762711,62.99966101694915,60.05034101042235,51.582674295287326,55.398093756419385,6.657918644067796,75.44522632809566,58.31666666666667,88.4,13.016666666666667,287.3887685100884,0.0,7545.5595,93.33333333333331
2015.0,7.0,2.0,23.0,7.0,35.82914,-120.69415,0.0,18.704375014114905,77.0,18.704375014114905,66.02,18.704375014114905,77.0,18.70916483620716,49.625,18.70916483620716,61.125,18.70916483620716,8.0532,18.704375014114905,41.54166666666666,18.70916483620716,21.0,18.70916483620716,70.0,18.70916483620716,22.0,18.70916483620716,209.88410802419224,18.70916483620716,200.0,18.70916483620716,0.0,74.768,64.904,74.6005,48.6125,59.626333333333335,7.583430000000002,45.43516666666666,18.0,75.9,19.5,270.8357162317613,0.0,0.0,71.162,62.582,71.78906272401433,46.926346004052746,57.8892428722711,7.210596666666668,49.36956586474059,18.933333333333334,79.6,18.766666666666666,288.64910597545736,0.0,0.0126934564213955,68.57000000000001,60.509,65.21923476035647,46.23131974560329,54.77308712368551,7.538690000000001,57.82266525833236,25.866666666666667,84.28333333333333,18.766666666666666,279.6705699138063,0.0,167.07099999999997,0.3333333333333333
2017.0,2.0,7.0,16.0,23.0,39.847708,-122.1604,0.1417322834645669,11.818601013541532,66.02,11.818601013541532,57.92,11.818601013541532,56.204081632653065,27.03362337765285,55.18367346938776,27.03362337765285,55.59574468085106,27.03362337765285,7.8295,11.818601013541532,96.93877551020408,27.03362337765285,88.0,27.03362337765285,100.0,27.03362337765285,31.0,27.03362337765285,135.9192286612413,27.03362337765285,140.0,27.03362337765285,0.0161417322834645,65.89399999999999,49.568,50.17133047474309,46.768531299753946,47.03873677044738,5.547760000000001,88.9689561441598,68.3,100.0,18.9,93.07063981509324,0.0,0.0398950131233595,62.27,48.548,46.241380216101234,42.47953594083331,43.86899196965947,6.957841379310345,87.7588282538424,66.1,99.56666666666666,18.366666666666667,70.55152822588812,0.0,0.0883202099737532,63.152,49.109,44.59584449052002,40.44454257611669,42.1741537982789,6.532798305084746,86.4943733760901,62.41666666666666,99.31666666666666,16.8,45.39203906112076,0.0,261.01950000000136,4.753333333333333
2023.0,7.0,28.0,23.0,48.0,35.85573,-119.63472,0.0,26.876892327980013,71.96,26.876892327980013,66.92,26.876892327980013,84.54166666666667,50.67878489062638,49.333333333333336,50.67878489062638,63.75,50.67878489062638,5.5925,26.876892327980013,31.416666666666668,50.67878489062638,18.0,50.67878489062638,63.0,50.67878489062638,14.0,50.67878489062638,324.78580417628604,50.67878489062638,320.0,50.67878489062638,0.0,75.362,66.05599999999998,87.37083333333332,55.579166666666666,67.56666666666668,6.06227,37.47083333333333,17.0,68.9,12.3,325.6115487366536,0.0,0.0,73.52,64.22000000000001,85.51805555555556,55.0138888888889,66.65833333333333,6.546953333333334,39.16527777777778,17.5,71.5,12.466666666666669,327.7960701341865,320.0,0.0,71.216,62.384,80.10074842409053,52.82156409964304,63.740047941824265,6.960798333333333,42.58218009037744,22.0,71.16666666666667,12.660714285714286,325.1431178422573,320.0,130.8849999999999,0.0
2020.0,9.0,25.0,23.0,51.0,34.94176,-116.97684,0.0,4.231668443024593,73.94,4.231668443024593,64.94,4.231668443024593,80.79166666666667,19.888282852054285,36.41666666666666,19.888282852054285,56.875,19.888282852054285,5.3688,4.231668443024593,21.875,19.888282852054285,11.0,19.888282852054285,34.0,19.888282852054285,15.0,19.888282852054285,287.82509598844666,19.888282852054285,270.0,19.888282852054285,0.0,81.59,65.08399999999999,83.63783333333332,34.160833333333336,57.41216666666666,6.53204,18.61583333333333,9.6,30.7,18.4,282.63832284469146,270.0,0.0,80.43800000000002,66.302,85.6345682514179,32.53679650915283,57.63855436081242,7.016723333333333,16.39564757824194,8.066666666666666,27.466666666666665,17.566666666666666,291.2344202619369,280.0,0.0,79.69999999999999,67.349,89.61755220331035,36.678290959094106,60.51366652717056,7.188226666666666,17.309428218642072,8.333333333333334,29.05,19.0,284.7022603144593,280.0,8.671,0.0
2015.0,7.0,30.0,13.0,36.0,39.43301,-123.36316,0.0,21.650604787780416,78.08,21.650604787780416,69.08,21.650604787780416,80.66666666666667,36.72262900389092,49.958333333333336,36.72262900389092,62.375,36.72262900389092,6.9347,21.650604787780416,39.208333333333336,36.72262900389092,18.0,36.72262900389092,72.0,36.72262900389092,16.0,36.72262900389092,15.363308869937208,36.72262900389092,0.0,36.72262900389092,0.0,76.1,67.604,74.73764367816092,46.48893678160919,58.79008620689655,6.733370000000001,43.5919540229885,16.6,75.7,12.7,6.638142645603072,0.0,0.0509186351706036,74.64799999999998,65.432,73.89137052062205,51.60635575839532,60.83318218551789,6.688630000000001,51.70216991854213,26.1,79.03333333333333,12.366666666666667,32.974321821788934,0.0,0.0258908314426798,72.623,63.788,73.83438825176401,50.18025693902671,60.11016801583586,6.960798333333333,49.40521530115141,23.683333333333334,78.78333333333333,12.716666666666669,23.324231215417,0.0,38.2390000000001,20.363333333333333
2015.0,3.0,30.0,6.0,19.0,34.87435,-116.55936,0.0,20.887820891942724,69.08,20.887820891942724,59.0,20.887820891942724,74.95833333333333,20.89734166084907,25.58333333333333,20.89734166084907,51.625,20.89734166084907,6.4873,20.887820891942724,19.83333333333333,20.89734166084907,6.0,20.89734166084907,39.0,20.89734166084907,15.0,20.89734166084907,276.8401061879249,20.89734166084907,260.0,20.89734166084907,0.0,72.104,56.822,69.40833333333333,25.9375,49.36249999999999,5.54776,23.508333333333333,8.0,43.9,19.2,282.6343756180449,240.0,0.0322834645669291,71.978,55.004,63.84162698412698,26.03179365079365,46.78784126984126,5.898223333333334,28.859841269841272,12.233333333333333,49.0,16.8,289.85968067891525,270.0,0.0183727034120734,70.382,54.284,61.087247702589806,28.80285735171261,46.45357166466892,5.771460000000001,35.82596888053466,16.133333333333333,58.11666666666667,16.15,292.1675106225425,0.0,24.84,0.0
2018.0,6.0,30.0,5.0,0.0,33.776033,-117.461925,0.0,14.673858729747652,68.0,14.673858729747652,62.96,14.673858729747652,68.9090909090909,18.74261282707236,57.63636363636363,18.74261282707236,60.083333333333336,18.74261282707236,7.8295,14.673858729747652,69.63636363636364,18.74261282707236,44.0,18.74261282707236,94.0,18.74261282707236,15.0,18.74261282707236,302.95361884178993,18.74261282707236,0.0,18.74261282707236,0.0,69.90799999999999,62.906000000000006,68.26307211497715,57.75872405605243,62.02461661526879,7.695280000000001,72.43035886760286,42.3,93.8,16.6,312.6516118326773,0.0,0.0,70.26199999999999,62.102,68.50746333544566,55.79300221357845,61.18367219364453,6.964526666666668,67.55112552352244,39.73333333333333,92.03333333333332,16.266666666666666,307.0123446672401,0.0,0.0,68.66,60.29,65.61196405656273,53.25084828323942,58.637276541926965,7.292619999999999,68.23230241502611,42.583333333333336,91.86666666666666,15.516666666666667,307.2210537561707,0.0,1606.3724999999824,4.036666666666666
2023.0,8.0,15.0,19.0,48.0,41.2477,-121.5041,0.0,27.26368454255689,75.02,27.26368454255689,66.92,27.26368454255689,81.0,68.34646899288525,51.25,68.34646899288525,62.75,68.34646899288525,10.5139,27.26368454255689,40.458333333333336,68.34646899288525,17.0,68.34646899288525,75.0,68.34646899288525,8.0,68.34646899288525,360.0,68.34646899288525,0.0,68.34646899288525,0.0,74.96600000000001,66.99199999999999,73.305615942029,47.0463768115942,57.89384057971014,6.55441,43.23097826086956,21.5,72.4,5.7,359.52235544465384,0.0,0.0,75.47,66.55400000000002,72.41792136339237,45.73488325281803,57.00151027180013,6.248686666666668,42.83191089640365,20.03333333333333,71.43333333333334,5.166666666666667,0.6881273166282599,0.0,0.0,73.38799999999999,64.244,70.27269170509472,46.16166614787418,56.31704299297426,6.636433333333333,46.97993200946037,22.45,75.43333333333334,5.316666666666666,1.334157248175263,0.0,709.7355000000005,294.3333333333333
2019.0,4.0,13.0,20.0,8.0,37.42806,-120.34952,0.0,18.901389532960884,71.06,18.901389532960884,51.98,18.901389532960884,57.67391304347826,19.814843595650345,49.91304347826087,19.814843595650345,53.15909090909091,19.814843595650345,5.5925,18.901389532960884,81.93478260869566,19.814843595650345,26.0,19.814843595650345,100.0,19.814843595650345,9.0,19.814843595650345,14.83761850951623,19.814843595650345,0.0,19.814843595650345,0.0,74.39000000000001,56.588,57.92130335451484,51.19903541257354,54.348560548476215,6.621519999999999,82.79086477677212,36.3,100.0,16.5,339.20882915599174,0.0,0.0,74.81,56.828,55.1947477231868,50.345239688492896,52.54909391173549,6.561866666666668,87.55995319911746,38.96666666666667,100.0,13.833333333333334,346.0442877707242,0.0,0.0109285908226988,70.73600000000002,55.484,51.89395420153439,47.832137343246586,49.76767796377876,7.218053333333333,89.06414324083538,46.46666666666667,100.0,15.65,356.1627822909533,0.0,450.1410000000005,1521.0
2016.0,8.0,13.0,16.0,3.0,35.70595,-120.98316,0.0,16.89310881957842,78.08,16.89310881957842,69.08,16.89310881957842,78.91666666666667,32.22703142812268,45.5,32.22703142812268,59.708333333333336,32.22703142812268,9.3954,16.89310881957842,37.66666666666666,32.22703142812268,11.0,32.22703142812268,70.0,32.22703142812268,16.0,32.22703142812268,312.5198742306464,32.22703142812268,0.0,32.22703142812268,0.0,74.498,67.49600000000001,65.88575460435537,48.14642407424387,55.84199574987605,7.11366,62.13676604706211,21.7,90.4,18.7,306.2875892845283,0.0,0.0034827377347062,75.236,66.79400000000001,71.31644872406926,46.65151004494997,57.44494698030563,6.815393333333334,50.250174980114245,16.066666666666666,79.96666666666667,18.966666666666665,301.6183858743861,0.0,0.0016169853768278,73.139,64.499,71.86073536484214,45.57536154863753,57.2790067795757,6.819121666666666,47.99265379735871,16.183333333333334,78.26666666666667,19.183333333333334,301.43997221485995,0.0,2377.3954999999983,15476.033333333333
2015.0,1.0,1.0,2.0,48.0,39.319145,-121.192271,0.0,1.2959912596707956,57.92,1.2959912596707956,37.94,1.2959912596707956,38.75,19.42639832622388,13.59722222222222,19.42639832622388,30.33333333333333,19.42639832622388,4.0266,1.2959912596707956,39.41666666666666,19.42639832622388,11.0,19.42639832622388,75.0,19.42639832622388,14.0,19.42639832622388,4.1854765164227485,19.42639832622388,0.0,19.42639832622388,0.008267716535433,64.814,46.526,41.57638888888889,25.62916666666667,35.312511436138195,5.34643,58.708333333333336,37.7,84.2,11.6,15.95010905092978,0.0,0.1043307086614173,66.008,52.04600000000001,44.74135614970151,36.62636054441069,41.30183526919857,5.517933333333335,77.84219447838733,60.56666666666667,92.73333333333332,11.233333333333333,88.89907902512711,0.0,0.0601706036745406,70.15379310344828,53.280344827586205,48.450693766711005,37.01726344578068,43.28448276426366,5.133529310344828,70.7769414126116,52.33928571428572,87.75,10.339285714285714,73.71200720925715,0.0,836.3844999999999,0.7833333333333333
2021.0,4.0,3.0,22.0,38.0,40.89838,-122.55269,0.0,15.28437536179259,64.94,15.28437536179259,55.04,15.28437536179259,61.14041293675032,29.88341555243363,41.50490196078432,29.931375493014407,51.13333333333333,30.030495980554782,8.948,15.28437536179259,54.700756363840654,29.933302917911625,26.0,29.933302917911625,82.0,29.933302917911625,13.0,29.860653925782657,280.4465998725848,29.91567825383808,0.0,29.91567825383808,0.0062992125984251,70.016,52.214,61.055443640897934,41.12561482168625,50.67083333333333,7.53869,54.66290737024384,28.4,80.7,14.0146887434219,290.1676674409889,0.0,0.021259842519685,63.87800000000001,50.22799999999999,60.92239947852997,40.96515123000607,50.11562476767661,7.561059999999999,54.92713405488957,28.9,80.86666666666666,14.0113796575061,296.4153256585969,0.0,0.0266404199475065,64.83263157894737,47.25263157894737,60.745559792492486,41.06256762710693,50.01392988690268,6.517126666666668,55.04563336978189,29.23333333333333,80.81666666666666,13.981352093305492,295.923965705255,0.0,3172.2999999999984,0.0
2022.0,6.0,27.0,15.0,47.0,38.323263,-122.796221,0.0,7.063476553771489,73.94,7.063476553771489,62.06,7.063476553771489,58.625,18.96484345341196,52.66666666666666,18.96484345341196,55.23611111111112,18.96484345341196,6.2636,7.063476553771489,83.09722222222223,18.96484345341196,47.0,18.96484345341196,100.0,18.96484345341196,17.0,18.96484345341196,294.8255315273809,18.96484345341196,280.0,18.96484345341196,0.0,73.78,62.58200000000001,63.47777777777778,48.875,55.33055555555556,7.829499999999999,66.325,31.9,97.0,15.2,314.8772704772691,0.0,0.0,70.2096551724138,62.04200000000001,62.05562916566517,48.72438663173645,54.75850225195553,6.556724137931034,67.21229892296728,35.833333333333336,95.73333333333332,15.933333333333334,304.8381727787475,0.0,0.0002001868410516,68.92745762711864,59.987,59.39839490139861,46.9259002141588,52.71255374916543,7.02948813559322,68.5785578527487,37.75,96.56666666666666,16.45,303.85868837372414,0.0,54.61049999999993,21.0
2020.0,5.0,22.0,11.0,5.0,37.39801,-121.8179,0.0,7.192909269886443,73.0,7.192909269886443,54.0,7.192909269886443,65.9375,7.192909269886443,43.625,7.192909269886443,54.25,7.192909269886443,7.1875,7.192909269886443,46.5,7.192909269886443,31.0,7.192909269886443,77.0,7.192909269886443,14.0,7.192909269886443,336.2317058072077,7.192909269886443,330.0,7.192909269886443,0.0,72.1,55.3,64.43778540903541,48.92982753357753,55.94731227106227,7.726217948717948,58.78437881562881,43.1,81.4,14.0,316.09977282028,0.0,0.0,76.3,53.7,66.929897001147,47.59634277759278,56.44824684574685,7.428386197136197,53.18879532504533,34.96666666666667,78.93333333333334,14.866666666666667,325.28442296872834,0.0,0.0,69.95,51.43333333333333,62.07288961647514,46.00991028221291,53.54320337070337,6.670079872612768,59.1027781015281,42.55,81.01666666666667,13.816666666666666,328.547048389749,0.0,153.97400000000007,60.333333333333336
2016.0,8.0,30.0,16.0,56.0,35.22473,-118.94965,0.0,10.650636302588088,73.94,10.650636302588088,64.94,10.650636302588088,81.60714285714286,25.18885481657529,51.46428571428572,25.18885481657529,63.67857142857143,25.18885481657529,4.9214,10.650636302588088,37.35714285714285,25.18885481657529,23.0,25.18885481657529,61.0,25.18885481657529,9.0,25.18885481657529,325.6931443599603,25.18885481657529,0.0,25.18885481657529,0.0,73.958,64.202,82.43489010989012,47.32417582417583,62.24285714285715,6.733370000000001,31.452747252747248,17.9,47.8,11.7,340.60098684920564,0.0,0.0033537474482356,75.284,66.494,85.16996336996336,44.469963369963374,62.0892857142857,7.4515241379310355,26.428296703296706,13.766666666666667,41.8,12.633333333333333,339.2906306869368,0.0,0.0016768737241178,74.44699999999997,65.726,85.81003900420568,44.0532091982092,62.11016313932982,7.101527118644069,25.550471102971105,13.383333333333333,41.16666666666666,12.983333333333333,335.239527361116,0.0,356.3835,0.0
2017.0,7.0,17.0,14.0,44.0,38.86056,-122.62382,0.0,8.580061061396941,75.92,8.580061061396941,68.0,8.580061061396941,70.125,42.87982370437881,48.708333333333336,42.87982370437881,57.875,42.87982370437881,4.2503,8.580061061396941,51.375,42.87982370437881,25.0,42.87982370437881,86.0,42.87982370437881,16.0,42.87982370437881,158.3348369770958,42.87982370437881,170.0,42.87982370437881,0.0,75.47,68.0,66.65389761933879,50.930159221783256,57.381858092599785,6.4873,64.58062803852445,28.7,93.4,12.8,156.4450689269248,0.0,0.0,74.00000000000001,64.634,66.02109955509789,52.4505737716745,57.93427423085943,7.046549999999999,67.8802999372903,34.233333333333334,93.2,12.933333333333334,161.70408688698913,0.0,0.0,72.14899999999999,62.45,64.1075938400667,51.23418545572329,56.57844368318998,6.97944,68.81753238208782,36.766666666666666,94.4,13.5,161.32235396445896,0.0,11171.42150000002,1325.09
2019.0,7.0,12.0,18.0,40.0,37.093243,-121.586846,0.0,1.5408218482132892,90.0,1.5408218482132892,57.0,1.5408218482132892,71.76388888888889,1.5408218482132892,54.65277777777778,1.5408218482132892,61.55555555555556,1.5408218482132892,7.958333333333333,1.5408218482132892,60.388888888888886,1.5408218482132892,27.0,1.5408218482132892,94.0,1.5408218482132892,17.0,1.5408218482132892,328.6439552089458,1.5408218482132892,330.0,1.5408218482132892,0.0,80.5,55.7,65.0915297339593,53.37190923317684,58.19098200312989,8.326017214397496,68.89507042253521,38.5,92.2,16.9,124.82513627292344,0.0,0.0,80.72222222222223,53.94444444444444,65.4365564697903,51.18489671621688,57.273786337891,7.352783515363224,64.09263058343228,33.5,90.38888888888889,16.27777777777778,359.7859332546175,0.0,0.0,76.88,54.36,63.83888653472055,50.90138865776937,56.45073703249616,7.332126638184028,66.38632391847473,40.36,88.32,15.12,15.562762641291444,0.0,4035.524999999988,14.0
2019.0,5.0,13.0,6.0,46.0,38.981389,-122.97222,0.0,11.84896925300514,68.0,11.84896925300514,62.06,11.84896925300514,62.333333333333336,25.542753159900585,42.0,25.542753159900585,51.66666666666666,25.542753159900585,5.1451,11.84896925300514,52.083333333333336,25.542753159900585,19.0,25.542753159900585,79.0,25.542753159900585,11.0,25.542753159900585,356.9257543552324,25.542753159900585,0.0,25.542753159900585,0.0271653543307086,67.28000000000002,58.28,61.27915824483678,44.37966144427315,52.48065177465973,6.218860000000001,61.15189631862997,25.5,86.8,11.8,26.69151946544805,0.0,0.0114173228346456,67.316,57.35600000000001,61.2666976751135,43.642206517393184,52.0499222800801,6.73337,59.03132621276616,25.8,86.93333333333334,11.9,9.816652703911638,0.0,0.0064626355667805,71.078,57.11,57.197077613633134,42.98318849100757,49.93440338146653,6.651346666666668,64.97735586695234,35.25,88.43333333333334,12.066666666666666,13.875826473234104,0.0,2620.1584999999995,12.0
2015.0,3.0,11.0,10.0,15.0,35.06915,-117.44991,0.0,38.1030748324222,69.08,38.1030748324222,59.0,38.1030748324222,59.125,38.82430292475402,32.041666666666664,38.82430292475402,46.5,38.82430292475402,6.9347,38.1030748324222,38.625,38.82430292475402,17.0,38.82430292475402,63.0,38.82430292475402,17.0,38.82430292475402,208.34410943867368,38.82430292475402,220.0,38.82430292475402,0.0877952755905512,67.82,49.712,49.39009148900452,24.142344440714005,38.84501426892731,5.88331,46.04441623300319,16.7,76.3,14.3,349.4051617263356,0.0,0.0359580052493438,68.486,52.532,51.17525105431742,28.730150282678885,41.04841603431164,6.032443333333334,49.73684167425472,19.133333333333333,78.7,15.133333333333333,334.1481556366596,0.0,0.0222440944881889,68.528,51.914,49.44418706362113,32.01062664399042,41.4795257569475,5.25695,58.67501887435325,26.633333333333333,84.06666666666666,12.816666666666666,345.69374737336693,0.0,0.985,0.0
2017.0,6.0,28.0,9.0,30.0,35.947,-120.87492,0.0,22.144403156647574,69.98,22.144403156647574,60.98,22.144403156647574,65.66666666666667,38.00205541870824,49.39393939393939,38.00205541870824,56.39393939393939,38.00205541870824,5.8162,22.144403156647574,68.51515151515152,38.00205541870824,11.0,38.00205541870824,100.0,38.00205541870824,17.0,38.00205541870824,311.9861923475086,38.00205541870824,300.0,38.00205541870824,0.0,73.616,62.510000000000005,74.99164435639324,53.00178571428573,61.59107142857143,8.07557,53.04953416149068,18.7,84.3,17.8,290.4568393274662,0.0,0.0,70.7,61.26199999999999,70.20815704052735,49.06638752052543,57.9987947454844,7.04655,53.82432310035458,21.133333333333333,85.9,18.6,304.2062636056789,0.0,0.0003393972305185,70.45898305084745,59.92745762711865,66.53994008176862,46.85328645011645,55.5267288985149,7.47158,56.0666795878767,24.766666666666666,86.0,18.183333333333334,302.3453025849958,0.0,111.75199999999992,39.333333333333336
2016.0,3.0,23.0,19.0,19.0,37.27195,-121.60332,0.0,8.40518564553268,69.08,8.40518564553268,50.0,8.40518564553268,58.66666666666666,20.067032374124107,44.06666666666667,20.067032374124107,52.6,20.067032374124107,7.3821,8.40518564553268,60.86666666666667,20.067032374124107,43.0,20.067032374124107,93.0,20.067032374124107,18.0,20.067032374124107,316.52990425539,20.067032374124107,300.0,20.067032374124107,0.0,66.686,55.004,60.63657117392411,48.223524637127575,53.94058823529412,6.80048,66.03164661319073,46.3,93.0,14.5,319.9951001914881,0.0,0.0192913385826771,66.716,53.132,60.81912831449597,48.78661448573213,54.09114038710895,6.457473333333334,67.23341133267603,47.73333333333333,90.06666666666666,14.366666666666667,330.41878279041435,0.0,0.0132123315094087,67.91900000000001,50.153,59.42960400438341,47.157984246146015,52.85180009283947,6.200218333333334,66.55496650272386,46.06666666666667,90.2,13.316666666666666,339.4457493130178,0.0,2598.4524999999994,0.0
2017.0,8.0,30.0,18.0,0.0,40.76025,-123.10003,0.0,25.99669367315593,84.91999999999999,25.99669367315593,64.04,25.99669367315593,72.51262226821633,23.37533592529838,47.46875,23.18077818723641,58.5,23.1146635261972,4.9214,25.99669367315593,45.12382301030026,23.18077818723641,18.0,23.18077818723641,72.0,23.18077818723641,14.0,23.417573099147724,303.65608325250207,23.202210865563707,0.0,23.202210865563707,0.0,75.794,66.524,71.04882227073291,48.35641025641025,58.23428101421227,7.382100000000001,49.21935026067636,22.1,75.8,13.990363145079874,303.273426744793,0.0,0.0,76.028,66.99799999999999,70.19056306916868,48.47771421669167,58.03626831836153,6.696086666666668,50.821728645949,23.366666666666667,76.86666666666666,14.056548302513391,303.1448888954431,0.0,0.0,75.926,67.13,68.58890566246392,47.72514635573775,57.19999670926701,6.517126666666667,52.573770604032326,25.416666666666668,78.7,14.131203620349764,303.8951273342196,0.0,4825.460500000007,7282.933333333333
2019.0,12.0,2.0,9.0,5.0,38.66185,-122.23195,2.63,39.56366802137965,52.0,39.56366802137965,46.0,39.56366802137965,49.43076923076923,39.56366802137965,49.30769230769231,39.56366802137965,49.323076923076925,39.56366802137965,8.292307692307693,39.56366802137965,99.6,39.56366802137965,96.0,39.56366802137965,100.0,39.56366802137965,13.0,39.56366802137965,354.8508983773892,39.56366802137965,360.0,39.56366802137965,1.0470000000000002,57.9,37.7,47.1913084464555,37.419419655974274,42.8783987021382,6.02613905702141,74.42851658145776,47.1,95.8,13.7,355.66609689464485,0.0,0.349,69.63333333333334,41.46666666666667,54.06063403064682,40.02043364229242,47.19115114333966,4.497275820939504,65.01229445320239,35.46666666666667,90.1,10.633333333333333,358.80710347844143,0.0,0.1745,74.78333333333333,43.35,58.391780380862855,36.34006786784508,48.32276230268868,5.632937427377964,52.23599491849599,26.3,81.0,12.833333333333334,351.3209031359896,0.0,537.6920000000007,7.333333333333333
