,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
81,2022.0,6.0,7.0,17.0,48.0,34.69138,-114.72711,270.6,13.073745787806097,270.7,13.0799132281018,0.0,13.073745787806097,107.0,13.073745787806097,83.0,13.073745787806097,97.04166666666669,13.073745787806097,44.25,13.073745787806097,65.75,13.073745787806097,7.625,13.073745787806097,17.166666666666668,13.073745787806097,10.0,13.073745787806097,28.0,13.073745787806097,15.0,13.073745787806097,225.03282985696976,13.073745787806097,0.0,13.073745787806097,13.073745787806097,0.0,100.1,76.4,89.55096296296297,29.07674074074074,58.71171023965142,9.034344950540603,12.543814814814814,6.7,20.4,18.0,245.0113244340751,0.0,0.0,97.9,72.5,86.60377695197985,23.69836917296337,56.31604109437657,9.467206568257293,11.161994384574095,5.833333333333333,18.933333333333334,18.566666666666663,250.4866053374662,0.0,0.0,93.7,68.45,82.45176668111813,21.11904997109708,54.05249490616264,10.38184420504348,11.65881129485115,5.85,20.566666666666663,19.966666666666665,253.25478059350755,0.0,0.0,0.0
82,2019.0,6.0,14.0,16.0,14.0,41.64895,-122.35962,806.1,16.54755124967664,806.2,16.53770115528533,0.0,16.53770115528533,69.08,16.53770115528533,62.06,16.53770115528533,75.04166666666667,16.54755124967664,41.208333333333336,16.54755124967664,56.75,16.54755124967664,6.2636,16.53770115528533,35.458333333333336,16.54755124967664,9.0,16.54755124967664,70.0,16.54755124967664,15.0,16.54755124967664,13.311078871438395,16.54755124967664,0.0,16.54755124967664,16.54755124967664,0.0,69.02600000000001,61.322,68.59583333333333,36.52083333333333,51.89583333333333,5.72672,36.35416666666666,14.4,67.5,16.2,1.1137295212713534,0.0,0.0114037469454249,67.286,58.58599999999999,62.002022819872295,40.16259514917579,50.520891178116976,7.389556666666666,51.75462520016821,25.83333333333333,80.66666666666667,18.5,4.935592895198316,0.0,0.0114106499399439,67.298,58.34,59.9612181753929,38.51719650898683,48.96050475211765,7.0316366666666665,51.34859268111419,25.416666666666668,80.06666666666666,17.1,8.924400871227999,0.0,88.52049999999996,9.0
83,2016.0,2.0,15.0,2.0,45.0,35.85952,-121.02013,249.8,41.126131489613655,360.0,16.08063435377773,0.0,16.08063435377773,80.96,16.08063435377773,51.98,16.08063435377773,57.5,41.126131489613655,48.79166666666666,41.126131489613655,52.625,41.126131489613655,4.0266,16.08063435377773,75.41666666666667,41.126131489613655,46.0,41.126131489613655,93.0,41.126131489613655,14.0,41.126131489613655,52.16214758059308,41.126131489613655,0.0,41.126131489613655,41.126131489613655,0.0,75.578,47.282,52.1982910906298,43.347192780337934,47.5283870967742,4.429259999999999,75.15163210445468,42.0,95.2,11.7,33.24247192616837,0.0,0.006516426825957,67.022,47.312000000000005,50.19665235869305,43.949425936401866,47.0152921913336,6.181576666666667,81.48912054367426,52.63333333333333,96.93333333333334,12.966666666666669,23.63137564851024,0.0,0.0465100760709995,63.938,46.26199999999999,47.390794443127184,41.31311146795736,44.46027553785565,6.438831666666667,81.58135716012458,54.31666666666667,96.03333333333332,12.633333333333333,24.610775176516075,0.0,449.8015000000006,21.3
84,2019.0,7.0,6.0,15.0,31.0,35.03328,-115.56446,270.6,91.18416472428724,197.5,55.2110886368025,0.0,55.2110886368025,69.08,55.2110886368025,64.04,55.2110886368025,97.2,91.18416472428724,29.72,91.18416472428724,61.56,91.18416472428724,6.4873,55.2110886368025,9.76,91.18416472428724,5.0,91.18416472428724,18.0,91.18416472428724,14.0,91.18416472428724,216.81078676573475,91.18416472428724,240.0,91.18416472428724,91.18416472428724,0.0,71.92000000000002,62.900000000000006,96.27788461538462,29.85607692307692,61.18294871794872,6.810422222222223,9.953666666666669,5.5,16.6,15.8,233.7766939873873,0.0,0.0006787944610371,70.24689655172413,62.0848275862069,95.01657264957264,30.880692307692307,61.10081623931623,6.448731034482758,11.121,6.3,18.366666666666667,17.866666666666667,240.6944757118036,0.0,0.0088243279934835,68.43016949152542,60.03118644067797,87.76757264957264,33.32924877899878,59.09415567765568,6.900576271186441,17.014681623931626,9.783333333333331,28.6,17.583333333333332,255.07506665169052,0.0,3394.630000000001,0.0
85,2015.0,1.0,7.0,8.0,55.0,41.791859,-122.513883,806.1,4.287176810999782,806.2,4.290343490512789,0.0,4.287176810999782,54.0,4.287176810999782,23.0,4.287176810999782,30.425925925925927,4.287176810999782,27.64814814814815,4.287176810999782,29.27777777777778,4.287176810999782,1.5740740740740742,4.287176810999782,90.5,4.287176810999782,55.0,4.287176810999782,100.0,4.287176810999782,7.0,4.287176810999782,3.8376579613661503,4.287176810999782,0.0,4.287176810999782,4.287176810999782,0.014,43.9,23.5,31.231031582526377,23.864897747684264,28.19939168573608,4.537741819166047,76.02986315655262,49.8,88.6,10.7,5.80204938648957,0.0,0.0883333333333333,47.4,31.366666666666667,38.57257290118136,32.67068132892276,35.983925870573145,5.848458719387733,80.46559342458185,60.36666666666667,92.66666666666669,13.6,22.891638631962,0.0,0.0726666666666666,49.11666666666667,31.633333333333333,39.1812710310267,33.56674525341449,36.7458829374186,5.380643893136783,81.71056405902476,60.46666666666667,94.31666666666666,13.55,14.152594517314329,0.0,206.56149999999985,3.333333333333333
86,2020.0,8.0,1.0,18.0,44.0,35.43128,-120.47346,55.8,26.47008209683412,424.3,10.819070018173138,0.0,10.819070018173138,71.96,10.819070018173138,60.98,10.819070018173138,59.2,26.47008209683412,53.266666666666666,26.47008209683412,55.6,26.47008209683412,5.3688,10.819070018173138,85.31111111111112,26.47008209683412,36.0,26.47008209683412,100.0,26.47008209683412,22.0,26.47008209683412,311.227876082548,26.47008209683412,300.0,26.47008209683412,26.47008209683412,0.0,75.16400000000002,66.002,62.134666682115935,54.88746279302105,57.916518199233714,8.52297,79.28150975363573,50.3,94.1,17.0,309.5048401918717,300.0,0.0,76.286,66.47,62.17815596777796,53.69099522478124,57.26191222527816,7.643083333333333,76.7045821837001,46.46666666666667,93.83333333333331,16.133333333333333,317.4260187915908,0.0,0.0005430355688297,75.04700000000001,64.787,62.71243208421077,52.6030555892473,56.97608632447668,7.296348333333331,73.45271154911485,44.95,92.41666666666669,16.833333333333332,314.2484392644847,0.0,525.7010000000007,668.3333333333334
87,2020.0,9.0,30.0,7.0,44.0,35.61461,-119.34199,149.3,32.797382469952055,88.7,2.964118900542282,0.0,2.964118900542282,93.92,2.964118900542282,66.92,2.964118900542282,81.21428571428571,32.797382469952055,46.142857142857146,32.797382469952055,60.73076923076923,32.797382469952055,6.0399,2.964118900542282,29.75,32.797382469952055,21.0,32.797382469952055,39.0,32.797382469952055,9.0,32.797382469952055,356.48007600419214,32.797382469952055,0.0,32.797382469952055,32.797382469952055,0.0,78.494,66.074,78.71364353985322,48.94345664789213,61.46875320020482,6.21886,37.02401433691757,23.3,52.3,11.3,14.617854613772073,0.0,0.0,80.3,66.032,81.64084576855858,49.409731509179984,62.77311681221608,6.703543333333332,34.58227114011685,22.0,49.76,12.0,3.5847860850215514,0.0,0.0,79.84999999999997,67.331,84.5438885558701,50.51038292478349,64.25895647678765,6.927243333333334,32.780638055720736,20.327272727272728,47.6,12.327272727272728,347.4370187169482,0.0,6.025,0.0
88,2015.0,4.0,20.0,11.0,54.0,38.08424,-120.46078,646.2,6.866971212436279,292.6,9.124562505187017,0.0,6.866971212436279,84.0,6.866971212436279,48.0,6.866971212436279,64.01388888888889,6.866971212436279,45.958333333333336,6.866971212436279,53.98611111111112,6.866971212436279,2.4166666666666665,6.866971212436279,57.47222222222222,6.866971212436279,20.0,6.866971212436279,87.0,6.866971212436279,10.0,6.866971212436279,334.425004287838,6.866971212436279,0.0,6.866971212436279,6.866971212436279,0.0,74.5,41.9,58.41944444444445,38.62361111111112,48.70809294871795,3.054166666666667,54.152777777777786,23.1,90.8,9.3,331.026328058707,0.0,0.0936666666666666,71.5,41.46666666666667,56.22781038080334,39.81563641105894,47.89973927797873,2.8494328936582463,60.63637845592072,29.266666666666666,93.96666666666668,9.233333333333333,335.87156580996134,0.0,0.0566666666666666,69.31666666666666,40.9,54.64845480289144,41.37876387957374,47.69429259398082,2.453408933996134,67.0696047581787,34.21666666666667,96.38333333333334,8.916666666666666,341.02945314728333,0.0,1083.847999999995,42.43333333333332
89,2017.0,3.0,12.0,20.0,44.0,33.66553,-117.48365,162.5,28.04811269098045,413.3,9.561655109704722,0.0,9.561655109704722,66.02,9.561655109704722,53.06,9.561655109704722,57.20512820512821,28.04811269098045,48.84615384615385,28.04811269098045,52.75675675675676,28.04811269098045,3.3555,9.561655109704722,79.38461538461539,28.04811269098045,33.0,28.04811269098045,100.0,28.04811269098045,11.0,28.04811269098045,338.31789905358335,28.04811269098045,0.0,28.04811269098045,28.04811269098045,0.0,67.892,50.09,58.25071209587513,42.00077480490524,49.97765031335684,5.48065,62.47823508918617,27.4,93.8,12.5,348.3893693504166,0.0,0.050262467191601,64.54400000000001,50.3,56.15281710622276,43.057165352169775,49.57092098819973,7.165856666666667,68.1451228687091,39.6,93.96666666666668,12.266666666666667,347.3085056560292,0.0,0.042257217847769,63.653,49.49,54.97744701040384,42.944956936403656,48.94359701489551,7.203898305084747,70.68319825837581,45.23333333333333,92.18333333333334,12.216666666666669,350.53395402889214,0.0,1242.428500000002,50.33333333333332
90,2020.0,2.0,16.0,14.0,2.0,34.33142,-118.486,305.7,10.445444249227052,472.4,7.845042615681857,0.0,7.845042615681857,64.04,7.845042615681857,46.94,7.845042615681857,62.54545454545455,10.445444249227052,40.0,10.445444249227052,51.9,10.445444249227052,3.5792,7.845042615681857,44.45454545454545,10.445444249227052,27.0,10.445444249227052,63.0,10.445444249227052,9.0,10.445444249227052,58.012123118428974,10.445444249227052,0.0,10.445444249227052,34.87387334570199,0.0547244094488189,62.69,46.598,60.993006993006986,32.77628205128205,48.43242424242424,5.43591,38.51019813519814,24.7,55.6,8.9,22.83922449108976,0.0,0.0182414698162729,64.706,47.78600000000001,62.084343912792185,29.932442844511808,48.11731706990328,5.249493333333335,34.28757621688656,23.13793103448276,51.82758620689656,11.344827586206897,3.866215760580188,0.0,0.033267716535433,64.004,47.351,59.55993728493728,31.82305208915378,47.35730281959096,5.081718333333333,40.0867403782658,28.661016949152543,57.52542372881356,11.101694915254235,1.6717431397253155,0.0,4979.901500000044,3186.333333333333
91,2015.0,6.0,26.0,18.0,40.0,35.93273,-120.20014,249.8,48.52599233486394,73.2,23.12325115397996,0.0,23.12325115397996,73.94,23.12325115397996,64.04,23.12325115397996,72.20833333333333,48.52599233486394,46.625,48.52599233486394,57.708333333333336,48.52599233486394,9.6191,23.12325115397996,44.958333333333336,48.52599233486394,16.0,48.52599233486394,78.0,48.52599233486394,18.0,48.52599233486394,275.2659230305153,48.52599233486394,0.0,48.52599233486394,48.52599233486394,0.0,71.798,62.726,73.619,40.49066666666666,56.08183333333333,6.688630000000001,38.62416666666666,9.4,73.7,19.1,305.77862792296867,0.0,0.0,69.296,61.24999999999999,69.34939939903524,46.305462545406144,56.61030427577987,6.889959999999999,52.73400279038804,19.03333333333333,83.0,18.9,296.1319861444414,0.0,0.0126934564213955,68.441,59.85799999999999,64.04250868010956,45.16792622708476,53.83352308047564,7.516319999999999,58.11401711018422,25.48333333333333,84.66666666666667,18.666666666666668,281.552243261508,0.0,1429.2305,1.6666666666666667
92,2017.0,6.0,28.0,13.0,50.0,41.85763,-121.29581,1335.9,73.82086540334916,1230.8,18.65431914050293,0.0,18.65431914050293,69.98,18.65431914050293,60.98,18.65431914050293,66.91304347826087,73.82086540334916,35.391304347826086,73.82086540334916,50.69565217391305,73.82086540334916,5.8162,18.65431914050293,36.08695652173913,73.82086540334916,9.0,73.82086540334916,74.0,73.82086540334916,15.0,73.82086540334916,314.66242632956755,73.82086540334916,0.0,73.82086540334916,73.82086540334916,0.0,73.50800000000001,62.20400000000001,72.87739673913043,40.81845652173913,55.25463027009222,8.097940000000001,37.70679710144928,13.1,76.2,18.5,344.82208732817537,0.0,0.0,70.83200000000001,61.292,64.18689142826896,39.21092701709031,50.86560804260058,7.046550000000001,47.381240948356215,20.366666666666667,83.93333333333334,17.533333333333335,317.8508814740762,0.0,0.0003393972305185,70.28813559322033,60.0128813559322,59.70283197355106,36.38404324992447,47.68447060649314,7.42684,49.16749991640144,21.53333333333333,85.61666666666666,16.483333333333334,328.5630810257788,0.0,946.9619999999996,201.81333333333336
93,2023.0,6.0,16.0,12.0,58.0,40.60833,-121.22381,152.6,91.31607344112298,1752.6,30.72794870926965,0.0,30.72794870926965,71.06,30.72794870926965,62.96,30.72794870926965,86.78571428571429,91.31607344112298,40.35714285714285,91.31607344112298,61.07142857142857,91.31607344112298,9.1717,30.72794870926965,20.535714285714285,91.31607344112298,12.0,91.31607344112298,41.0,91.31607344112298,26.0,91.31607344112298,357.048185261022,91.31607344112298,360.0,91.31607344112298,91.31607344112298,0.0,69.008,60.944,78.5525788317119,52.119364127509286,63.20454488164167,7.695279999999999,45.3528769102761,26.3,72.4,16.1,83.4841477099824,0.0,0.0,67.202,60.21799999999999,77.01397167994705,53.02346970137873,62.9031563330363,7.039093333333333,47.966586848586296,27.2,76.0,14.466666666666669,26.19156467983393,0.0,0.0022400217214227,66.64399999999999,58.172,71.33742838927702,48.56193616545034,58.53036094820682,7.150943333333334,49.94402757186425,28.0,76.96666666666667,13.333333333333334,358.0905503672437,0.0,101.79649999999968,0.0
94,2020.0,8.0,14.0,18.0,52.0,39.702438,-120.143473,1798.3,42.52657273220672,1654.8,22.4712204173441,0.0,22.4712204173441,87.08000000000001,22.4712204173441,66.92,22.4712204173441,63.56,42.52657273220672,40.6530612244898,42.52657273220672,50.93877551020408,42.52657273220672,6.2636,22.4712204173441,46.755102040816325,42.52657273220672,21.0,42.52657273220672,71.0,42.52657273220672,13.0,42.52657273220672,340.6115108804275,42.52657273220672,0.0,42.52657273220672,42.52657273220672,0.0,78.00800000000001,66.47,57.48309417779976,40.00989218993968,48.17341369388794,7.67291,58.843465879779615,17.0,90.1,16.6,338.62332102309324,0.0,0.0,76.028,66.296,57.74210537467503,40.12846330867897,47.9665712736743,8.015916666666666,59.06426524541219,16.566666666666666,92.0,15.766666666666667,343.69547809607025,0.0,0.0005338315761377,75.161,65.531,56.06879550788539,37.82479662355501,46.29620113834736,7.352273333333333,57.94714447717176,16.566666666666666,92.86666666666666,15.416666666666666,339.9602807140786,0.0,3109.0899999999983,15676.333333333334
95,2016.0,11.0,25.0,2.0,41.0,38.74037,-123.41637,183.7,46.9655577469406,319.4,23.07144312346056,0.04,46.9655577469406,56.0,46.9655577469406,43.0,46.9655577469406,48.6875,46.9655577469406,43.875,46.9655577469406,46.34375,46.9655577469406,2.0,46.9655577469406,84.34375,46.9655577469406,67.0,46.9655577469406,97.0,46.9655577469406,11.0,46.9655577469406,16.99880281979822,46.9655577469406,0.0,46.9655577469406,46.9655577469406,0.548,58.5,39.8,47.952107676251,43.110970990202006,45.64853986855936,2.928534864059966,85.61803614843018,54.2,99.0,10.4,20.36353920191314,0.0,0.3816666666666667,64.83333333333333,45.833333333333336,52.75474015590101,47.99304916664893,50.23242642840073,2.322605163653364,85.6174221739747,56.16666666666666,97.93333333333334,8.733333333333333,13.258311100636892,0.0,0.3265,69.8,46.8,55.95767715609652,47.19969435970187,51.30149355277277,2.8188198800347664,77.40886530676134,46.45,94.18333333333334,9.883333333333333,14.427011131360429,0.0,24.12500000000002,0.6166666666666667
96,2019.0,11.0,11.0,8.0,49.0,34.55117,-115.77096,610.5,44.819631987638665,197.5,2.608223350520628,0.0,2.608223350520628,66.02,2.608223350520628,57.92,2.608223350520628,66.0,44.819631987638665,8.535714285714286,44.819631987638665,43.46428571428572,44.819631987638665,4.2503,2.608223350520628,11.321428571428571,44.819631987638665,6.0,44.819631987638665,18.0,44.819631987638665,11.0,44.819631987638665,332.0455186662087,44.819631987638665,340.0,44.819631987638665,44.819631987638665,0.0,73.508,53.81600000000001,61.41714224664226,3.9551507936507937,40.84030687830688,4.675330000000001,11.311846764346765,5.2,18.2,9.4,327.6229866766761,0.0,0.0,75.962,56.168,63.4359094582283,10.375169540604322,42.72365121191206,5.092903333333334,14.04060867393476,6.866666666666666,23.5,14.533333333333331,325.1561553061464,0.0,0.0001968503937007,75.67699999999999,58.931,69.93170773576932,18.668273192990583,48.43264946368311,5.432181666666668,17.344691654963395,7.983333333333333,29.6,15.383333333333333,317.7966776997324,0.0,0.01,0.0
97,2017.0,10.0,16.0,22.0,30.0,37.18356,-122.07012,15.0,23.417573099147724,525.5,1.8786561715311367,0.0,1.8786561715311367,87.08000000000001,1.8786561715311367,62.96,1.8786561715311367,67.83333333333333,23.417573099147724,38.833333333333336,23.417573099147724,52.91666666666666,23.417573099147724,6.0399,1.8786561715311367,37.54166666666666,23.417573099147724,19.0,23.417573099147724,61.0,23.417573099147724,8.0,23.417573099147724,357.286129809786,23.417573099147724,0.0,23.417573099147724,23.417573099147724,0.0,78.69200000000001,61.592000000000006,64.79017216117217,39.90757692307692,52.35227655677655,5.99516,45.85532967032968,18.1,75.1,14.3,327.74226262948565,0.0,0.0,76.46,62.096,66.09802266103415,44.52599197928508,54.83729587993955,6.472386666666667,51.05432850546644,24.933333333333334,75.73333333333333,15.466666666666669,321.7691728623984,0.0,0.0001968503937007,77.279,64.703,69.68145886225844,51.32763764683592,59.45394679142164,6.9458850000000005,57.23390014981825,32.2,78.68333333333334,14.866666666666667,313.9661751134165,0.0,661.9735000000027,131.03333333333333
98,2017.0,4.0,27.0,4.0,52.0,41.03235,-120.52843,1335.9,50.2550188038103,1886.7,31.82734794887402,0.0,31.82734794887402,69.08,31.82734794887402,60.98,31.82734794887402,40.142857142857146,50.2550188038103,27.142857142857142,50.2550188038103,34.523809523809526,50.2550188038103,6.0399,31.82734794887402,61.95238095238095,50.2550188038103,41.0,50.2550188038103,83.0,50.2550188038103,20.0,50.2550188038103,311.2454629109518,50.2550188038103,300.0,50.2550188038103,50.2550188038103,0.0,71.20400000000001,57.884000000000015,44.728594738617446,34.463886708212755,40.03286029206704,7.13603,71.56178675174138,40.6,94.6,18.8,261.8583446453097,0.0,0.0,69.74,55.616,43.15858719411322,31.702356666551243,38.0718836242128,6.740826666666667,68.46558407017947,37.266666666666666,92.16666666666669,18.266666666666666,273.87467733171195,0.0,0.007020997375328,68.19800000000001,53.957,41.60129365465087,31.280220257199456,36.99341447269634,6.532039999999999,71.09767851370233,39.7,93.56666666666666,17.6,279.7100938540291,0.0,507.2810000000004,0.0
99,2022.0,12.0,3.0,15.0,51.0,33.80596,-115.75313,-36.0,42.66778537342503,417.6,16.107028474065316,0.0,16.107028474065316,66.02,16.107028474065316,50.0,16.107028474065316,53.333333333333336,42.66778537342503,42.333333333333336,42.66778537342503,47.79166666666666,42.66778537342503,3.5792,16.107028474065316,69.33333333333333,42.66778537342503,37.0,42.66778537342503,86.0,42.66778537342503,9.0,42.66778537342503,349.72354762315183,42.66778537342503,0.0,42.66778537342503,42.66778537342503,0.0011811023622047,66.416,49.38799999999999,55.00833333333334,32.979166666666664,45.17083333333333,4.72007,49.99166666666667,24.7,73.2,10.4,342.26473951404967,0.0,0.0272875373336953,67.712,48.65,56.34682689210949,30.033614063338703,44.931261406333874,4.973596666666668,43.18257675791733,19.366666666666667,68.73333333333333,11.166666666666666,344.37913382861734,0.0,0.017616442012545,70.181,54.821000000000005,65.02111000203428,38.545152557059005,52.11657103880604,5.435910000000001,43.666814077510736,19.616666666666667,69.91666666666667,12.033333333333331,349.06751456148646,0.0,0.025,0.0
100,2015.0,1.0,12.0,7.0,32.0,34.74516,-119.05733,1374.6,30.339612600945724,1607.5,4.840656723314377,0.0196850393700787,4.840656723314377,64.94,4.840656723314377,57.02,4.840656723314377,45.92105263157895,30.339612600945724,37.86842105263158,30.339612600945724,42.10526315789474,30.339612600945724,4.474,4.840656723314377,73.78947368421052,30.339612600945724,61.0,30.339612600945724,86.0,30.339612600945724,30.0,30.339612600945724,17.80073139333469,30.339612600945724,10.0,30.339612600945724,30.339612600945724,0.0200787401574803,67.388,47.696,51.28216575091575,24.197046703296703,40.06632326007325,3.8476400000000006,39.5540293040293,28.6,50.7,17.7,65.60157764503926,50.0,0.0400262467191601,65.13799999999999,48.068,45.00757414362612,26.185111594479952,37.48941482677758,4.652959999999998,53.95654074507159,35.96666666666667,67.13333333333334,24.2,31.89251955356518,60.0,0.0616797900262467,68.23275862068967,51.31275862068965,48.16803999057053,27.9254918691276,40.02525671635204,4.898258620689656,54.63896177834048,37.2,68.26666666666667,23.3,40.15497179785559,70.0,315.20350000000127,2.5
101,2017.0,6.0,13.0,14.0,31.0,33.23281,-117.29509,9.1,5.284933362302544,57.6,4.110332481880983,0.0,4.110332481880983,73.94,4.110332481880983,55.94,4.110332481880983,63.04166666666666,5.284933362302544,53.5,5.284933362302544,57.5,5.284933362302544,6.0399,4.110332481880983,73.5,5.284933362302544,43.0,5.284933362302544,97.0,5.284933362302544,13.0,5.284933362302544,310.29491777551834,5.284933362302544,0.0,5.284933362302544,5.284933362302544,0.0,68.10799999999999,60.53,63.47721881372278,57.37080153812438,59.87746648921467,7.404470000000001,81.74402708336352,63.8,96.9,13.5,273.0081150952656,0.0,0.0,69.002,59.85799999999999,63.52213047906368,55.9696406551019,59.188758373616096,7.411926666666667,78.09758910516355,60.7,93.7,13.266666666666667,279.2844552383743,0.0,0.000333644735086,69.7664406779661,58.8871186440678,62.84617011445879,54.99887923479246,58.39216316794408,7.400741666666667,77.84780557364644,57.48333333333333,94.4,13.633333333333333,289.82170318312944,0.0,934.1994999999996,16.72
102,2019.0,8.0,25.0,16.0,15.0,32.557546,-116.873955,158.9,11.423506296808595,158.8,11.421992725795423,0.0,11.421992725795423,84.02,11.421992725795423,69.08,11.421992725795423,77.33333333333333,11.423506296808595,60.458333333333336,11.423506296808595,66.875,11.423506296808595,6.711,11.421992725795423,60.54166666666666,11.423506296808595,25.0,11.423506296808595,93.0,11.423506296808595,11.0,11.423506296808595,325.1549304004426,11.423506296808595,0.0,11.423506296808595,11.423506296808595,0.0,74.984,65.46200000000002,68.74159693904977,60.0196021033474,63.361607582494365,6.91233,75.77010943127452,51.0,91.5,10.0,328.161609885282,0.0,0.0,74.66000000000001,64.85000000000001,66.26751885950779,60.83554386457975,62.88049985110844,6.740826666666666,84.44322561634696,58.6,96.9,9.866666666666667,326.9706942362057,0.0,0.0,74.0742372881356,64.48847457627119,66.15102550263065,59.95383443260564,62.35866424691621,6.8664525423728815,82.11275296619284,57.85,95.65,10.366666666666667,322.8050177001293,0.0,2871.9914999999914,25.0
103,2020.0,9.0,27.0,2.0,8.0,32.82513,-115.28271,-16.8,27.476313714385856,-19.5,26.663879387293097,0.0,26.663879387293097,73.04,26.663879387293097,66.02,26.663879387293097,84.79166666666667,27.476313714385856,58.208333333333336,27.476313714385856,68.33333333333333,27.476313714385856,4.2503,26.663879387293097,45.41666666666666,27.476313714385856,15.0,27.476313714385856,71.0,27.476313714385856,7.0,27.476313714385856,40.031188600418346,27.476313714385856,0.0,27.476313714385856,27.476313714385856,0.0,80.276,65.48,89.34583333333333,49.09583333333333,65.68333333333332,6.263599999999999,29.291666666666664,10.6,54.3,10.1,340.75865694586383,0.0,0.0,80.16799999999999,66.2,90.2755341880342,51.099145299145306,67.20737179487179,6.815393333333334,31.417521367521367,12.3,54.66666666666666,11.633333333333333,327.22206986328337,0.0,0.0,79.68199999999999,67.364,93.7196043956044,53.51681382315879,69.50319066478907,7.109931666666668,30.96892475335496,13.316666666666666,54.05,13.033333333333331,206.66648764133288,0.0,15.405000000000005,0.0
104,2020.0,8.0,2.0,16.0,51.0,40.36764,-120.44811,1798.3,119.43552921865836,1283.8,19.006970236997088,0.0,19.006970236997088,71.96,19.006970236997088,60.98,19.006970236997088,54.04166666666666,119.43552921865836,29.29787234042553,119.43552921865836,42.361702127659576,119.43552921865836,4.0266,19.006970236997088,46.04255319148936,119.43552921865836,7.0,119.43552921865836,81.0,119.43552921865836,11.0,119.43552921865836,337.50149331968805,119.43552921865836,0.0,119.43552921865836,119.43552921865836,0.0,74.96600000000001,65.696,57.01032088580113,38.239366421869406,46.16921243118699,8.321639999999999,57.44306064238832,14.5,92.4,14.8,345.0016752314049,0.0,0.0,76.15400000000001,66.36800000000001,57.14482390813247,37.93641856662492,46.72536165818714,7.486493333333332,56.665443351562025,15.166666666666666,92.93333333333334,15.066666666666666,340.9161151064753,0.0,0.0005338315761377,74.912,64.736,53.82981653230209,36.72575953270234,44.74710021652448,7.251608333333331,60.10145550442024,18.516666666666666,94.48333333333332,15.666666666666666,335.69478309151185,0.0,604.7775000000007,2294.0
105,2021.0,3.0,14.0,7.0,1.0,36.35866,-120.80991,70.7,77.06671537274974,97.5,33.89036315791037,0.0,33.89036315791037,59.0,33.89036315791037,53.96,33.89036315791037,52.083333333333336,77.06671537274974,38.458333333333336,77.06671537274974,45.54166666666666,77.06671537274974,4.9214,33.89036315791037,61.75,77.06671537274974,43.0,77.06671537274974,86.0,77.06671537274974,13.0,77.06671537274974,322.3669805772878,77.06671537274974,300.0,77.06671537274974,77.06671537274974,0.0484251968503936,61.124,50.09,51.30766249842112,35.63487526840976,44.05159877478843,7.58343,58.64113174182139,32.8,80.7,14.7,336.4215579597849,0.0,0.0481627296587926,64.86,43.54,51.90827638836259,33.0803857732306,43.48275087364743,6.405276666666666,52.86454818744473,29.23333333333333,76.16666666666667,16.166666666666668,325.4782102420287,0.0,0.0554461942257217,65.60631578947368,46.72842105263157,50.750925005885016,35.13979732344861,43.83065414928704,6.2710566666666665,59.61449066619413,34.86666666666667,81.65,14.466666666666669,328.031919881325,0.0,234.91600000000008,0.0
106,2017.0,5.0,28.0,15.0,27.0,33.58577,-116.07429,-36.0,9.759208626002424,-55.8,1.7902999157905288,0.0,1.7902999157905288,69.08,1.7902999157905288,57.02,1.7902999157905288,89.16666666666667,9.759208626002424,37.833333333333336,9.759208626002424,61.79166666666666,9.759208626002424,7.6058,1.7902999157905288,21.916666666666668,9.759208626002424,5.0,9.759208626002424,47.0,9.759208626002424,17.0,9.759208626002424,332.9748538330129,9.759208626002424,330.0,9.759208626002424,9.759208626002424,0.0,72.41,59.522000000000006,85.9875,36.9125,59.99166666666666,7.67291,21.6375,6.8,41.5,16.6,335.175479750668,330.0,0.0006787944610371,70.20965517241379,58.54689655172413,79.81934970477724,38.48498550724637,58.22852791196994,7.89661,28.103414653784217,12.633333333333333,50.1,17.066666666666666,341.869194360135,340.0,0.000333644735086,69.91898305084746,57.34644067796609,77.86707869854247,37.12274884012928,56.96966456463557,7.367186666666667,27.96182206400685,11.516666666666667,51.8,17.216666666666665,340.2659483529367,0.0,130.79249999999936,28.52666666666667
